 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,419.8639931259431,14.508767919684944,1127.4825589681996,501.4209523822384,366.24656424414627,213.3696025825134,99.72649653029298,117.1193302863669,561.8665771426568,118.12261070758937,585.036071218349,163.56543021839443,471.0465809125093,22.39459054061876,733.969272237197,320.9763131591956,134.0976373633383,125.89764724129209,593.6618043443794,439.5431317780182,604.919939406973,241.06605231552604,126.28976034858387,0.24947589098532494,150.8990304717275,266.11761881908285,502.0275025975284,875.9136153064377,47.464674280808815,651.2788415065233,17.470719558534174,134.3660576489932,1029.1598822298527,254.04599936163882,64.39963763283092,507.89424827358096,196.89491253435853,419.805359626177,209.3590543305215,341.3116240678351,451.422672225524,464.83457412914265,22.074596369562748,669.0564373249367,82.85230772392816,133.67230363991064
ANT,419.8639931259431,0,16.3734308287118,453.05420248792075,417.8193259260815,1335.394572763953,1340.024435743881,212.46690132615996,281.5817523098197,440.87248514331736,216.36220939338378,1259.7709439689847,477.1961655585983,343.4919859623811,106.6369620797187,260.2965808549195,749.8398001272046,442.1826080350721,474.49024661286904,540.6792985822406,336.62784973072,457.0454837940538,1014.559142225604,250.0644486294204,1.3616189342524487,255.49579457690285,887.0095779449756,306.1828133865429,258.45773561234626,39.28146736017172,5.078226521177815,44.35809900460997,150.55154297027067,156.15549358607825,548.2704006080988,844.5474097988222,221.6057219019676,335.7340130346486,951.141058164594,384.7376607052553,215.16039563885042,1060.8353861429916,290.322950999443,106.83419390094335,725.9464365212216,189.47964759344143,121.99327359531827
ARDsh,14.508767919684944,16.3734308287118,0,112.9264427306601,33.805786332457345,29.34628906507214,153.99978559764526,220.74399997062295,26.98983216671175,229.24009004152583,33.56894357062523,36.69058448574063,36.383366801646254,93.00951432707845,37.42048059583112,272.6827188275345,179.77873948431582,406.1985801139013,116.84056544704202,74.13434019964227,153.00349597907234,113.91197465689191,155.33239852579626,43.538339562804396,0.07617051013277429,164.16958776929374,121.5689131569497,192.3172187310598,156.0684618864896,101.78591425868252,14.986843616350807,0.19677381784300021,274.44575317555626,146.86200490277318,11.859745844368947,39.50303787842014,120.31063218079679,37.274985313871106,68.49981487981347,377.7603373155526,222.61819071937222,114.72250328220966,326.96350683959594,5.698767267438842,77.8650345106526,149.55705847154638,453.3934109317069
AWWsh,1127.4825589681996,453.0542024879208,112.9264427306601,0,741.5598718546247,475.339114058193,653.3989299717983,164.64551582209188,225.2380521666403,401.50220525674484,279.63090154376664,596.1623392817056,93.07791734734904,700.5785711722151,141.16641556181625,584.2196468629152,677.3347303401937,353.8090334675224,537.9147975556748,986.6106409038988,518.7911938471921,541.9203020729735,1333.5253241186956,303.17151579004246,0.3193570929419986,286.0308343795126,498.6119744928141,441.1226110477991,506.86167916507094,50.128937526812365,20.68893386190674,21.127822227753395,115.30128928163698,358.68391404139777,314.7061734676484,541.6027471933746,785.65173428669,566.6278315532295,505.34704751942905,163.42181261861123,245.6246448510849,720.9250214252318,128.65293639866098,69.19584027700384,619.8243528038829,72.24263635918138,188.92393697877105
AYL,501.4209523822384,417.8193259260817,33.805786332457345,741.5598718546247,0,421.15194111266726,523.8695481487937,178.3039823341374,109.99587998685918,412.4204676766566,64.75423565553062,508.64743543988027,442.0118002564042,529.39428007191,71.499533275184,774.890951659551,593.119885224228,354.0250472133443,315.5072520738345,321.55130147362627,609.453380816741,402.50423659983187,493.30720175651066,213.65801567991346,1.7689635648594466,332.0036521854454,373.92609386303735,315.5218497414967,770.6297444630598,174.30754448891645,1.1011660136511188,0.7419636617749825,215.736552757658,102.15633108467605,345.1459287373766,219.22165257019267,279.7578802470405,385.6964912193735,688.3788220439444,286.61231272222653,504.89694976536697,496.03849348703653,509.1308218052252,94.05518454608273,584.7054180343639,75.74287367679324,219.04247614239213
COR,366.24656424414627,1335.394572763953,29.34628906507214,475.3391140581929,421.1519411126672,0,1282.134975636858,300.0778917585801,231.8599665524797,459.23929923001697,482.51159994047555,822.1877168410074,748.7916838652748,606.6081393873976,220.93744763061306,633.948243055299,789.7138469899076,636.916902177965,604.3141738704979,499.6493772231043,243.85851427933616,566.5794232730353,888.294997865933,237.29690029233402,37.16335517291836,673.7230995891459,880.9997913705789,513.8414864260977,381.76649354416395,233.41758323264176,0.43650572169063634,70.72831043978807,268.80422904511346,261.30295469082847,465.16266958981976,1135.4052338845227,320.0916828598407,224.40577640302308,988.7060045261454,747.0693210106177,174.8956912518125,691.5652002396412,349.8064718559197,39.82011928097201,654.631784544906,259.9429478698997,186.56598269389295
CYM,213.3696025825134,1340.024435743881,153.99978559764529,653.3989299717983,523.8695481487937,1282.1349756368581,0,277.96803202825333,202.04868366229547,643.7657871488437,227.32182263702785,817.2588503355582,428.39837860424603,398.2435316989442,250.08490057719914,543.3106015266535,952.4444921849565,711.1193086455689,737.9701384543803,922.921853508468,293.2740546691104,571.844772550272,736.3362794589938,674.1062470372432,5.974514943960878,556.9484687974796,870.5289902610554,476.087931400484,613.8216682139101,65.33695694826528,76.76850048645983,44.266446801239944,403.697143197429,343.1562840235823,521.4489856211347,533.0768218930434,371.05441816984467,647.5439689754564,1114.7694441217477,477.69729156321114,338.87976783687066,1145.1986865265692,549.4320823222829,57.00265987312224,650.0836436886086,287.5362100128169,308.9798383676366
E3sh,99.72649653029298,212.46690132615996,220.74399997062295,164.64551582209188,178.3039823341374,300.07789175858017,277.96803202825333,0,255.37757514764542,575.253322751215,39.520069964464106,230.41792732964737,360.10866361106764,553.1248065624198,154.38422961508425,404.95873530834683,155.71188572459585,346.99888439769416,288.2674405054882,125.74074390278608,514.655816635099,188.1595461120259,278.85096740596373,55.19445841014468,0.15443745632424877,381.7778080406597,521.4302108565289,461.1220512609709,118.22598181758958,107.2114003181508,1.3924418936362193,6.424945037361946,236.64136655066804,158.0646649268114,35.00519227374683,103.45471721452115,251.62895835972557,149.10674371784353,394.03446917433524,268.02452095180684,139.6838393263853,112.99349874659322,331.0908299867816,30.0111583619886,162.1438519332922,271.93386772050104,286.49712601985516
ERR,117.1193302863669,281.5817523098197,26.98983216671175,225.2380521666403,109.99587998685918,231.8599665524797,202.04868366229547,255.37757514764542,0,316.43855908011176,179.04454605066982,384.53665174204355,262.3843654140031,344.1620715314289,63.01502344662721,333.21020312765603,250.97552889329427,455.2469715974922,145.35312894799125,220.85194628590855,73.21971182612468,447.4439614648588,289.0911002088621,175.7928345011678,3.0413078172512136,294.5087626557375,623.8041697558233,440.4718118608962,364.4176955337409,105.69925798256939,98.2610584333308,507.37001649651285,162.11745368721387,138.46240388112574,186.14735590196193,339.6402354735688,359.5761069264366,35.07984204418787,453.8093474960155,282.3452009194639,263.39239698371284,235.01765377879485,166.96997038111144,52.27647296760319,181.3510514303869,84.6901292847205,402.5727404821584
H5,561.8665771426568,440.87248514331736,229.24009004152578,401.5022052567448,412.4204676766566,459.23929923001697,643.7657871488435,575.253322751215,316.43855908011176,0,380.5892902372362,914.1146733626745,685.6808941605311,1023.9712446686087,122.55499366672986,1042.6366799376838,592.7892712156107,330.9962892882795,383.3352489431665,319.8897567941838,429.44051341422073,598.2856134507883,1015.9678172857487,118.45480801902819,0.45702306079664573,819.9679853313587,729.4134789416981,402.1441380744323,715.0406051235308,131.1353703398057,26.672557509832,39.388396680363705,272.7757282471,221.85309565950553,240.09662941052017,237.0182272705208,881.1403805733473,302.3226086140703,819.4989959569266,309.11115684129254,1335.7091443162333,539.485628193539,967.0440629435858,511.89443846701835,1281.9137289340763,322.1253652460541,448.01002446118594
