""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,MV,MMsh,HAM,H5,TN,ROM,AYL,JN,x1H4,WT,MND,ANT,TRO,COR,WIV,LR,R3,TIMsh,OTH,CYM,VEN,TNKsh,JC,R2,TAsh,LUC,x3H6sh,PERsh,MAC,H8sh,ERR,E3sh,x2H6sh,TMP,SON2,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1127.4825589681996,1029.1598822298527,875.9136153064377,733.969272237197,669.0564373249367,651.2788415065233,604.919939406973,593.6618043443794,585.036071218349,561.8665771426568,507.89424827358096,502.0275025975284,501.4209523822384,471.0465809125093,464.83457412914265,451.422672225524,439.5431317780182,419.8639931259431,419.805359626177,366.24656424414627,341.3116240678351,320.9763131591956,266.11761881908285,254.04599936163882,241.06605231552604,213.3696025825134,209.3590543305215,196.89491253435853,163.56543021839443,150.8990304717275,134.3660576489932,134.0976373633383,133.67230363991064,126.28976034858387,125.89764724129209,118.12261070758937,117.1193302863669,99.72649653029298,82.85230772392816,64.39963763283092,47.464674280808815,22.39459054061876,22.074596369562748,17.470719558534174,14.508767919684944,0.24947589098532494,0.0

,CYM,COR,HAM,WT,OTH,TRO,R3,TMP,LR,x2H4,TIMsh,MMsh,JC,MAC,MV,AWWsh,LUC,H5,ADO,AYL,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,LLL,SHR,R2,PERsh,TN,H8sh,WIV,E3sh,x2H6sh,TGV,TAsh,x3H6sh,x1H6sh,LC,STMsh,SON2,ARDsh,SPTAD,PHT,ANT
ANT,1340.024435743881,1335.394572763953,1259.7709439689847,1060.8353861429916,1014.559142225604,951.141058164594,887.0095779449756,844.5474097988222,749.8398001272046,725.9464365212216,548.2704006080988,540.6792985822406,477.1961655585983,474.49024661286904,457.0454837940538,453.05420248792075,442.1826080350721,440.87248514331736,419.8639931259431,417.8193259260815,384.7376607052553,343.4919859623811,336.62784973072,335.7340130346486,306.1828133865429,290.322950999443,281.5817523098197,260.2965808549195,258.45773561234626,255.49579457690285,250.0644486294204,221.6057219019676,216.36220939338378,215.16039563885042,212.46690132615996,189.47964759344143,156.15549358607825,150.55154297027067,121.99327359531827,106.83419390094335,106.6369620797187,44.35809900460997,39.28146736017172,16.3734308287118,5.078226521177815,1.3616189342524487,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,ROM,LR,R2,SHR,OTH,CYM,MND,x2H6sh,TGV,R3,TN,MAC,WT,MV,AWWsh,SON2,JN,x2H4,MMsh,TRO,PERsh,TMP,LC,TNKsh,HAM,JC,AYL,H8sh,COR,ERR,ANT,SPTAD,ADO,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,453.3934109317069,406.1985801139013,377.7603373155526,326.96350683959594,274.44575317555626,272.6827188275345,229.24009004152583,222.61819071937222,220.74399997062295,192.3172187310598,179.77873948431582,164.16958776929374,156.0684618864896,155.33239852579626,153.99978559764526,153.00349597907234,149.55705847154638,146.86200490277318,121.5689131569497,120.31063218079679,116.84056544704202,114.72250328220966,113.91197465689191,112.9264427306601,101.78591425868252,93.00951432707845,77.8650345106526,74.13434019964227,68.49981487981347,43.538339562804396,39.50303787842014,37.42048059583112,37.274985313871106,36.69058448574063,36.383366801646254,33.805786332457345,33.56894357062523,29.34628906507214,26.98983216671175,16.3734308287118,14.986843616350807,14.508767919684944,11.859745844368947,5.698767267438842,0.19677381784300021,0.07617051013277429,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,HAM,LLL,TNKsh,MV,TMP,MAC,MND,SHR,TRO,R3,COR,ANT,ROM,H5,TGV,LUC,TIMsh,PERsh,R2,H8sh,WIV,ERR,x3H6sh,E3sh,VEN,LC,x1H4,TAsh,ARDsh,JC,x2H6sh,x1H6sh,SON2,STMsh,SPTAD,PHT,AWWsh
