 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,264.01988318221373,15.071711456842916,740.5620532078838,593.8590843141739,298.78435338322413,185.36100223011354,95.71176845056887,97.89956795185707,399.39097290756644,108.13442534657398,553.339687395431,124.84283259475713,469.3337309297552,28.037721590625114,485.2792916847535,174.46003015862934,114.95191750465902,90.37305081766642,424.4611483779277,247.30244250263732,425.8645709011321,241.4809292070875,91.37899987041203,0.17073837915070744,170.9007730099985,209.81752969954255,430.88124004305433,558.4604691216407,31.460884542387262,408.5374841195643,7.224514791743839,148.7738421467949,664.8251103446424,143.1127798890495,41.13513390628807,460.46973031974727,111.9498635605907,338.6939894544888,136.65671135667077,311.76744893779335,408.13794695182327,304.505936885136,30.623741480876117,696.3418315075031,80.96292686573447,120.44671086170264
ANT,264.01988318221373,0,18.40885897040317,405.55154728317984,331.15194636501906,1147.5329893551047,1075.1679047687148,185.00023096526098,152.0051784555969,352.81637339509183,174.4783406546249,800.8540372157029,382.71942565354817,257.89151206919183,50.24732817476576,176.86481966249016,452.58884942654356,287.4666575364686,441.93756817958524,461.74726780779844,233.46956782836628,306.5974396641426,776.6674657346483,211.95379668968266,4.11588771170791,237.08299581043076,551.4924177353497,161.91233377585613,195.35168237096536,50.63300126470757,3.911007249561296,47.463829962711536,214.3749057896704,113.28134538004868,401.7949491816202,730.8327171770044,134.95208244538279,279.32628004482694,735.3964263372023,293.2998195729639,150.37625400639058,871.0372843142457,184.7915158052598,49.86134931749834,395.8041546503183,120.44168328433308,129.64463995516834
ARDsh,15.071711456842916,18.40885897040316,0,83.59868170820808,68.79542275775741,66.28620381068417,66.09722033355438,193.00095855594944,47.396504550372086,151.199717745165,28.095284960591847,16.17029820770853,35.43366166786586,75.63965530206202,59.71118960146806,164.18978531687148,111.76680383974731,352.9341236725506,52.54423479419323,61.44597129549299,68.77342039657714,82.26167878665449,161.16919834319273,28.538283203703227,0.22977211919918814,149.45117679969033,179.8245598400615,127.64088928541364,106.33651343460853,32.77103644520175,4.520328431282701,3.7723365921503356,160.88934638714787,84.703461352328,15.229751043884955,16.44967825412695,42.23510427847535,17.902900931437067,34.0927434289824,347.77727777678064,172.27767500942636,74.19052072681131,199.7848742438012,21.97761795588991,107.32661033068143,173.05838582911827,275.15138966587244
AWWsh,740.5620532078839,405.5515472831799,83.59868170820809,0,557.4801700497939,443.41057822071303,674.9967939289262,112.58020066484384,176.4587991030033,353.71722205738615,237.08562535298122,506.13538116137386,125.31480852166497,441.23583031201764,205.96537291736152,379.6190854155569,571.2414684532897,290.62579205652247,392.3256661848035,842.5227402422008,271.7926008059579,381.2671798315655,1075.5537793699002,200.1987488007534,0.027660554026943392,184.55954675568213,360.907616501599,334.81793637739685,447.3450298098951,65.29790576127392,45.39758846673008,39.28015773362827,51.04083427008023,218.58489232771242,240.6470906872409,353.9152958760033,531.7103059607274,415.6642939677817,551.1765338698189,104.0441849581369,247.33684869168013,623.835670178599,114.68333235269652,48.32431651136329,422.3057702489986,65.26620929977643,156.73156763549088
AYL,593.8590843141739,331.15194636501906,68.79542275775744,557.4801700497939,0,232.03154762281147,375.7588859829947,108.15552795760898,101.77271017389432,364.9264186963324,107.18971861399139,364.86246412636905,333.96324851237216,451.2217606967846,83.2066644384241,638.0449446673182,481.8790624084178,220.15005999338436,177.05658527185966,334.9020116051792,463.7460019497756,420.47995363707446,398.6241244848972,126.79680299489678,0.04210051596073835,218.96098236771726,365.0756116420844,269.8617658181761,517.5760196099744,145.34533048635853,2.1384532678212334,0.4739649895082426,185.1829152217525,134.6795997414405,263.177350022028,251.35076716789285,226.35922843558762,199.83573262696981,432.12925758111635,224.01371388750562,436.2453459000469,410.824718322401,360.26787850083986,51.339401189214335,541.2088795567,39.82973382526511,116.38462301289452
COR,298.78435338322413,1147.5329893551047,66.28620381068417,443.41057822071303,232.03154762281147,0,1116.4170565039155,221.9354952702991,155.83894494920983,391.47397126028443,389.55570594970965,654.1189545889271,876.6623284417998,388.93807160854277,165.04328372801317,345.99704918893053,809.6106536837711,391.6594955212703,519.2995236318251,562.5890707266456,144.9434365710362,435.4788432020648,628.709969597631,205.59511153339415,14.3764562637443,493.2029568638028,624.783335398641,369.43157003709035,273.4620258305397,111.51727907149278,4.854401461422964,41.90578739636654,256.2817636558758,185.38153016130565,346.7905521107508,876.7902238990778,231.8387621161331,200.32994015259004,765.6818065897239,431.47317273717556,115.65957370513182,606.5852844550822,263.5908866023656,37.73602725184206,471.5392276918478,163.01515861882928,180.26718984215665
CYM,185.36100223011354,1075.1679047687148,66.09722033355438,674.9967939289261,375.7588859829947,1116.4170565039155,0,213.01847009917128,214.27913749467425,538.0793229707606,288.25553576773285,580.8619748969169,355.91991822478633,279.143574267629,180.52199938515483,341.22485771588475,901.8530255205415,584.5501487107349,652.3724932370588,831.6751996836456,275.06741638382584,425.40401672736965,632.9726723413023,415.3225933676827,3.127749841463869,438.00830839277,514.0502234274502,476.8879825702182,480.6361051632402,54.2795410051732,51.60263351124621,31.806547954884035,208.19951012620314,268.04911109937717,464.2609293835427,563.0734251699237,334.9504788761804,488.08359992925756,780.0587406177908,303.71578236612055,248.26831125408452,950.0503867162646,362.63112009278495,87.41254442639148,449.1856176369142,197.1177987456891,273.3161755255158
E3sh,95.71176845056887,185.00023096526098,193.00095855594944,112.58020066484379,108.15552795760898,221.9354952702991,213.01847009917128,0,251.9426185294409,523.631020477103,15.17757112507937,210.6481264525137,294.68573573270055,473.3757985815605,122.39480549087959,337.7849345250624,79.90420402604043,536.4437414160445,179.48143998158284,54.4034039467442,392.5534122677929,146.52741857628703,217.14721857493277,66.70673720675559,0.806736487483968,332.64293298146026,450.03982147902724,399.50699215134733,119.95114712723108,96.10527720730951,6.314712040827072,3.9211725691086743,196.37146553576375,133.6152017869654,28.883743668042417,52.009225574952886,117.8396770286941,92.34350295416559,209.9705805939616,237.1349842979796,122.40882440490688,147.38602551485215,259.5830109329772,84.76058815216102,118.8524477458037,244.04823136420626,202.96134105743099
ERR,97.89956795185707,152.0051784555969,47.396504550372086,176.45879910300326,101.77271017389432,155.83894494920983,214.27913749467425,251.9426185294409,0,201.45663683263,103.80038845997326,277.6759171065216,277.98233124116103,257.8614113659101,26.628363709313827,215.28540837787187,257.41233434426493,452.24318976555065,86.30811994847386,149.93071294750513,123.3678652788928,372.31165521914755,237.81236846007252,79.82468237558975,3.676230323143946,206.183147403493,530.8702112109671,416.5361543874114,328.1430541428516,48.32954689328555,49.818113360180455,229.56548440707766,164.05116433473503,93.7535704055957,146.6906440628698,261.03135908211874,237.56996034968995,20.186065373097914,270.38083997743826,256.65172168597275,242.21593441633655,250.28112246686337,184.21564793160672,47.83863958754358,197.26569512112923,120.78595192584027,237.5847552999294
H5,399.39097290756644,352.81637339509183,151.199717745165,353.71722205738615,364.9264186963324,391.47397126028443,538.0793229707606,523.631020477103,201.45663683263,0,353.6165583888152,786.8989193587354,480.71524772000237,758.9440023522723,59.441699601232,851.602691060219,436.45082093229047,289.6565021625578,283.52556281609503,248.31635206933422,343.2186571615117,430.4267653428124,746.4170075069111,112.15542758236082,2.2875015814613895,721.4141828610167,639.8852240407642,228.2698558720803,426.5411133036151,146.62542020160612,18.073802200580644,62.32956175481267,141.61303722152584,172.21897624627692,159.5341391348815,250.77829916285444,566.1045114448634,160.23399570445883,658.7736468854047,259.5040368116397,1387.7078220874314,357.4876768019312,968.4048300950661,272.8281325369088,842.1516705795326,282.75851993448356,324.8774878191892
