""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,LLL,JN,TN,ROM,MV,MMsh,SPTAD,WT,H5,TRO,WIV,x1H4,COR,ANT,MND,OTH,R3,CYM,LR,R2,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,ERR,E3sh,PERsh,MAC,x2H6sh,TMP,SON2,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,740.5620532078838,696.3418315075031,664.8251103446424,593.8590843141739,558.4604691216407,553.339687395431,485.2792916847535,469.3337309297552,460.46973031974727,430.88124004305433,425.8645709011321,424.4611483779277,408.5374841195643,408.13794695182327,399.39097290756644,338.6939894544888,311.76744893779335,304.505936885136,298.78435338322413,264.01988318221373,247.30244250263732,241.4809292070875,209.81752969954255,185.36100223011354,174.46003015862934,170.9007730099985,148.7738421467949,143.1127798890495,136.65671135667077,124.84283259475713,120.44671086170264,114.95191750465902,111.9498635605907,108.13442534657398,97.89956795185707,95.71176845056887,91.37899987041203,90.37305081766642,80.96292686573447,41.13513390628807,31.460884542387262,30.623741480876117,28.037721590625114,15.071711456842916,7.224514791743839,0.17073837915070744,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,MMsh,LR,MAC,AWWsh,TIMsh,x2H4,JC,H5,AYL,MV,VEN,LUC,TNKsh,ADO,JN,R2,MND,TAsh,PERsh,SHR,E3sh,x1H4,LLL,H8sh,ROM,ERR,WIV,TN,x3H6sh,x2H6sh,TGV,SON2,LC,x1H6sh,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1147.5329893551047,1075.1679047687148,871.0372843142457,800.8540372157029,776.6674657346483,735.3964263372023,730.8327171770044,551.4924177353497,461.74726780779844,452.58884942654356,441.93756817958524,405.55154728317984,401.7949491816202,395.8041546503183,382.71942565354817,352.81637339509183,331.15194636501906,306.5974396641426,293.2998195729639,287.4666575364686,279.32628004482694,264.01988318221373,257.89151206919183,237.08299581043076,233.46956782836628,214.3749057896704,211.95379668968266,195.35168237096536,185.00023096526098,184.7915158052598,176.86481966249016,174.4783406546249,161.91233377585613,152.0051784555969,150.37625400639058,134.95208244538279,129.64463995516834,120.44168328433308,113.28134538004868,50.63300126470757,50.24732817476576,49.86134931749834,47.463829962711536,18.40885897040317,4.11588771170791,3.911007249561296,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,x2H6sh,WIV,LLL,OTH,TAsh,H5,R2,ROM,LR,x2H4,SHR,TGV,AWWsh,MV,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,JC,TRO,SON2,PERsh,H8sh,x1H6sh,ANT,TNKsh,TMP,HAM,TIMsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,352.9341236725506,347.77727777678064,275.15138966587244,199.7848742438012,193.00095855594944,179.8245598400615,173.05838582911827,172.27767500942636,164.18978531687148,161.16919834319273,160.88934638714787,151.199717745165,149.45117679969033,127.64088928541364,111.76680383974731,107.32661033068143,106.33651343460853,84.703461352328,83.59868170820808,82.26167878665449,75.63965530206202,74.19052072681131,68.79542275775741,68.77342039657714,66.28620381068417,66.09722033355438,61.44597129549299,59.71118960146806,52.54423479419323,47.396504550372086,42.23510427847535,35.43366166786586,34.0927434289824,32.77103644520175,28.538283203703227,28.095284960591847,21.97761795588991,18.40885897040316,17.902900931437067,16.44967825412695,16.17029820770853,15.229751043884955,15.071711456842916,4.520328431282701,3.7723365921503356,0.22977211919918814,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,SHR,COR,JN,x2H4,TNKsh,ANT,MAC,MV,LLL,R3,TMP,H5,ROM,LUC,MND,WIV,TIMsh,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,SON2,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1075.5537793699002,842.5227402422008,740.5620532078839,674.9967939289262,623.835670178599,571.2414684532897,557.4801700497939,551.1765338698189,531.7103059607274,506.13538116137386,447.3450298098951,443.41057822071303,441.23583031201764,422.3057702489986,415.6642939677817,405.5515472831799,392.3256661848035,381.2671798315655,379.6190854155569,360.907616501599,353.9152958760033,353.71722205738615,334.81793637739685,290.62579205652247,271.7926008059579,247.33684869168013,240.6470906872409,237.08562535298122,218.58489232771242,205.96537291736152,200.1987488007534,184.55954675568213,176.4587991030033,156.73156763549088,125.31480852166497,114.68333235269652,112.58020066484384,104.0441849581369,83.59868170820809,65.29790576127392,65.26620929977643,51.04083427008023,48.32431651136329,45.39758846673008,39.28015773362827,0.027660554026943392,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,MND,JN,WIV,TRO,MV,WT,OTH,CYM,R3,H5,HAM,x1H4,MMsh,JC,ANT,ROM,TIMsh,TMP,COR,TN,VEN,LUC,R2,TNKsh,TAsh,MAC,SON2,TGV,PERsh,x3H6sh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,638.0449446673182,593.8590843141739,557.4801700497939,541.2088795567,517.5760196099744,481.8790624084178,463.7460019497756,451.2217606967846,436.2453459000469,432.12925758111635,420.47995363707446,410.824718322401,398.6241244848972,375.7588859829947,365.0756116420844,364.9264186963324,364.86246412636905,360.26787850083986,334.9020116051792,333.96324851237216,331.15194636501906,269.8617658181761,263.177350022028,251.35076716789285,232.03154762281147,226.35922843558762,224.01371388750562,220.15005999338436,218.96098236771726,199.83573262696981,185.1829152217525,177.05658527185966,145.34533048635853,134.6795997414405,126.79680299489678,116.38462301289452,108.15552795760898,107.18971861399139,101.77271017389432,83.2066644384241,68.79542275775744,51.339401189214335,39.82973382526511,2.1384532678212334,0.4739649895082426,0.04210051596073835,0.0

,ANT,CYM,TMP,JC,LR,TRO,HAM,OTH,R3,WT,MMsh,MAC,R2,x2H4,AWWsh,MV,VEN,LUC,H5,H8sh,JN,ROM,TIMsh,LLL,ADO,SHR,x1H4,TAsh,AYL,TN,E3sh,PERsh,TNKsh,TGV,x3H6sh,LC,x2H6sh,ERR,MND,WIV,SON2,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
