""
,AWWsh,TGV,SHR,LLL,MV,SPTAD,x2H4,HAM,H5,MMsh,TN,ROM,AYL,x1H4,WT,JN,ANT,TRO,MND,COR,WIV,LR,OTH,R3,CYM,TNKsh,TIMnsh,VEN,PERsh,JC,MAC,x3H6sh,LUC,H8sh,ERR,R2,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1088.9669706925097,1021.5586994403232,790.9775111931374,693.9054134688561,691.8785071400813,669.4913504782336,628.6673033096323,623.4477406799183,595.6332068957631,534.9034587773671,497.11237578965256,477.8260840674471,477.71243596674606,463.9868003371423,462.76972240395173,442.9496825540838,431.96327479944364,413.1573112682623,401.73937552573324,378.14437336230833,320.7530946862537,279.8560126319168,266.80263727428616,248.71505559298092,217.17356428468156,191.0462383194787,180.06487606582414,171.03246174938855,160.8623695718568,137.46664744364193,132.28862420997697,127.05637558967769,120.89047102038393,117.62303719408318,114.3435993341715,112.42282243580212,100.13617450400791,98.9732511225842,82.50848762394301,65.99489758819549,22.925407622700018,22.45438461834431,16.586756560732294,10.385666408617665,0.30407176559678456,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,LR,TMP,AWWsh,x2H4,JC,MV,LUC,MMsh,TIMnsh,AYL,H5,ADO,MAC,JN,MND,TNKsh,VEN,SHR,ROM,ERR,x1H4,R2,PERsh,E3sh,WIV,LLL,H8sh,TAsh,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1483.5235208646109,1443.56465752525,1307.731301492238,1037.0196626196177,1017.9437048945219,913.9866762202166,870.2428955032069,839.2703387899936,805.9673919336568,739.9556662053135,717.4295871321366,565.6695157787252,501.1411855308861,500.70953109083143,498.9078378885562,482.4220342004597,467.5697648670283,453.5553193097866,431.96327479944364,423.6481964767363,358.59912297635816,339.17546562990805,335.1575911537173,328.60042266587476,328.22502755986875,305.7935968067097,286.77337060804143,277.4417564751423,260.79958274802607,259.2812301308846,258.35612244797636,242.81784319952504,242.53496376122166,236.8016724806003,223.6574386807782,208.67827185905622,170.21798737583458,153.23038969516554,139.5337615283706,113.01002598097188,103.17619142004685,53.57885994770631,20.372124776380836,4.773972481906697,0.7835032649751372,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,E3sh,H5,LLL,ROM,WIV,LR,R2,OTH,CYM,x2H6sh,MV,SHR,MND,TN,TGV,R3,MAC,AWWsh,JN,WT,x2H4,TRO,TMP,MMsh,HAM,AYL,TNKsh,LC,JC,H8sh,PERsh,COR,ERR,TIMnsh,ANT,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,446.7676553060635,373.98705983875647,346.0630282449449,345.9898660471756,291.2710925298711,240.1879055147047,239.61668111595426,238.63438637216052,226.80047390266319,220.19844975041647,183.85921686133597,163.27285075930433,153.74833319901487,146.15214535392295,144.63789552615202,140.39600115929096,135.37003380736869,135.03830663211028,133.34721700583856,127.1208570101694,121.52069651394366,118.01371811378864,109.6920973399699,103.71120296359963,102.01357051513972,79.88264570252747,66.82400578909673,56.69862417421662,55.14062868944813,41.078032056101186,40.47677234983001,37.07112487940608,36.329597894919715,35.42806159568416,32.247474575148644,31.82807791574956,28.122357307404396,27.400059153053952,22.04911315052572,20.372124776380836,14.980987934081657,10.385666408617665,5.696194656278214,0.2095299120405429,0.0952408691093377,0.0

,OTH,MMsh,ADO,TN,LR,WT,CYM,AYL,ANT,HAM,JN,x2H4,TNKsh,LLL,TMP,COR,SHR,R3,MND,TRO,MV,MAC,ROM,H5,TGV,R2,H8sh,LUC,WIV,TIMnsh,PERsh,ERR,x3H6sh,E3sh,TAsh,VEN,LC,x1H4,ARDsh,JC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1483.3971501196631,1097.459481511192,1088.9669706925097,769.3865226919537,758.7530734220785,754.4481431879368,754.1337177437285,740.5683972012824,739.9556662053136,651.2226767907771,649.3738754901613,629.9112308483417,583.2826530863658,581.4922954778192,578.1685558725353,565.0293918432432,520.2347456320437,516.2971954306545,508.1441155183232,501.25407126408834,488.20359990328313,485.9168532347116,454.31178318438197,437.89917441561863,434.94100622011894,372.72428691235115,318.3657972268873,286.15248894897974,277.3602640969138,272.687607129516,272.35714875791825,243.2180343309396,198.53017739343665,175.54716429536927,165.29480630145082,154.84591242934542,148.84222746104527,135.69278497454908,109.6920973399699,106.49776036899871,67.20966566969808,66.93066295491016,27.03027609080623,18.74632534998016,6.210762677442449,0.0

,LLL,TRO,SHR,MND,JC,x2H4,CYM,WT,WIV,LR,JN,HAM,x1H4,H5,ADO,ANT,MV,COR,OTH,LUC,R3,TNKsh,MAC,MMsh,ROM,VEN,R2,TN,x3H6sh,TAsh,TIMnsh,TMP,E3sh,PERsh,ERR,LC,H8sh,TGV,x1H6sh,x2H6sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,840.5832038005052,786.5598204470563,740.5683972012824,667.5062075473357,612.0740633718266,574.1000183362595,569.8907637654504,548.2083627516462,537.3718534046008,534.442221762536,529.8523991956092,525.1961987018241,522.8598004626276,478.71889735949793,477.7124359667463,467.5697648670283,456.7476863112758,445.13286282916835,397.021177140222,388.9421817957736,386.1030484975749,376.848139283302,324.5964005625968,317.1432050909171,310.9639290340798,298.80339089539393,293.32189679076134,292.24026417965564,254.86077639258787,226.62989940088352,219.83980674170763,201.95680342068746,192.52687829904863,190.98911145586723,134.0059322614381,121.18654855262099,99.34162094934007,98.75875073863989,92.31209255574647,79.3601253914637,40.47677234983001,19.065081281511752,3.222236300681647,0.8015960855129025,0.0

,ANT,CYM,TMP,LR,TRO,HAM,WT,OTH,R3,JC,VEN,JN,R2,x2H4,LUC,MAC,LLL,H8sh,AWWsh,MMsh,ROM,MV,H5,AYL,SHR,x1H4,ADO,TN,TAsh,TIMnsh,E3sh,TGV,PERsh,x2H6sh,MND,TNKsh,LC,ERR,x3H6sh,WIV,STMsh,x1H6sh,ARDsh,PHT,SPTAD,COR
COR,1483.5235208646109,1329.1700143798757,1166.5382015648995,1111.299184125823,965.8059687401757,829.9996585199779,788.8332875514868,780.5185789096109,761.6599970693368,760.1379267473743,744.0884661310037,688.0766874674447,688.0289329790626,686.6833341261985,672.5400848134757,665.6747598419964,626.7796009376283,575.1623424822338,565.029391843243,561.8576824791135,547.8487400508143,510.8995332989292,480.9648597865975,445.13286282916823,435.0078437124096,394.6211380096554,378.14437336230833,371.7183335123645,343.5791109656217,303.3026054076189,281.9449552172945,272.98745761669323,271.1132345345355,269.8618619080645,247.6613659189201,235.90061456872635,226.33547045641208,207.2880176231031,193.98172907390781,166.19438641501063,99.13259947816915,30.254213684796248,28.122357307404393,27.403402261069264,1.7029919209982767,0.0

,ANT,COR,TRO,WT,HAM,LR,R3,MAC,MMsh,OTH,AWWsh,TNKsh,LUC,H5,PERsh,MV,ROM,LLL,x2H4,AYL,VEN,SHR,TMP,R2,x1H4,TGV,JC,MND,JN,TAsh,TIMnsh,TN,WIV,x3H6sh,E3sh,x2H6sh,H8sh,ADO,LC,ERR,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,1443.5646575252497,1329.1700143798755,1222.6934576942926,1050.7268176490188,1042.644214716427,1035.479094697349,950.8643574830378,894.1445380610685,853.3208193620045,817.3783803095242,754.1337177437285,742.910677988477,738.3781146481621,722.018104420364,679.0125157419471,675.8552839038674,645.6825925402486,612.3009297736363,609.22844501315,569.8907637654503,557.394806585429,555.7778449035308,548.4190179043414,546.522784610608,528.5457338731449,479.00858094536517,467.1757288678349,438.2007097142606,411.9507022856691,395.00356093974324,375.3279925433117,355.1427788789482,337.4830902441367,318.12579580600385,314.6276308445236,289.2458726639965,250.35939993819736,217.17356428468156,214.58694411802412,193.56031054318368,146.15214535392295,72.73849143620915,64.69873144804667,53.892080445617395,11.077584686211113,0.0

,H5,JN,R3,MND,ROM,LLL,JC,R2,TRO,LUC,x1H4,CYM,x3H6sh,OTH,MAC,ERR,COR,VEN,ANT,x2H6sh,TN,MV,TAsh,ARDsh,HAM,TGV,AYL,AWWsh,x2H4,TNKsh,LR,LC,WIV,MMsh,TMP,WT,ADO,SHR,PERsh,TIMnsh,x1H6sh,H8sh,STMsh,PHT,SPTAD,E3sh
E3sh,647.9327008845383,553.841502555849,522.6208804031479,472.57510365677865,468.01008494346365,440.4389448623599,435.18065052943643,415.3365668931479,334.88142380116426,327.3287548448842,319.94927035903436,314.6276308445236,307.5684544518649,306.5751319641569,298.4665605592581,284.7701932013167,281.9449552172945,270.87805936741876,258.35612244797636,256.00837953915493,254.87127391767405,254.78597547111517,254.68405482223764,240.18790551470457,204.69517278667558,194.9112371802445,192.5268782990486,175.54716429536927,170.80006833276374,156.70908444110958,150.20426175601185,146.250715100895,144.97059993306598,122.55207313773309,117.29015427589427,100.26553953861068,100.13617450400791,92.53802101591654,51.61731224267568,41.94461866237824,41.631215809013604,29.706083903709104,15.150850072926593,3.2614836931596654,1.311859232474438,0.0

,R3,ROM,x3H6sh,STMsh,TRO,MV,LUC,HAM,TN,SHR,TMP,LLL,JC,JN,R2,H5,ANT,E3sh,OTH,WIV,LR,AWWsh,VEN,MMsh,WT,COR,CYM,H8sh,x2H4,PHT,TAsh,x1H4,PERsh,TGV,AYL,TIMnsh,LC,MAC,ADO,SPTAD,x2H6sh,MND,x1H6sh,TNKsh,ARDsh,ERR
ERR,710.7417535885536,526.337688969271,491.91627943931377,479.6734810320881,449.9338845804514,437.9072340766042,420.2122914822273,411.04683957399686,389.557807865437,379.926623758774,353.9996512604249,326.44334360272217,315.6438548453999,309.10728368028117,296.8494929077865,293.43697602023195,286.77337060804143,284.7701932013167,278.7215551350158,277.3900876689266,259.58430567420066,243.2180343309396,241.15626219238084,236.49176751571605,225.77044639194244,207.2880176231031,193.56031054318376,188.93186280381406,179.98425168072197,177.6514638206104,170.50324332206685,168.3838161962341,146.53516619641,138.84807548257746,134.0059322614381,132.01679254472276,124.75676766299719,121.3705713904076,114.34359933417156,99.45337501517977,82.5785631927931,72.59835166734945,52.95215674342018,41.07883648238251,27.400059153053956,0.0

,WIV,x2H4,LLL,JN,OTH,HAM,x1H4,TN,JC,R2,TRO,CYM,R3,MV,SHR,E3sh,LR,ADO,WT,x1H6sh,COR,AYL,ANT,x3H6sh,MND,AWWsh,ROM,MAC,H8sh,LUC,VEN,x2H6sh,TNKsh,ERR,TAsh,MMsh,ARDsh,TMP,TGV,PERsh,TIMnsh,LC,STMsh,SPTAD,PHT,H5
H5,1317.2615642146568,1286.5080058315084,1095.887313962112,1072.933828711109,1057.1432820386203,1009.52915842528,957.272812131759,931.1148175805458,820.7932552759861,812.2426382371369,762.2746499488842,722.018104420364,714.170725042944,694.5790446018838,681.337140412368,647.9327008845383,619.1762397682398,595.6332068957631,566.4639928019071,502.9214231518746,480.9648597865975,478.71889735949793,453.5553193097867,443.46485887780574,443.2660609530531,437.89917441561863,405.14917471233144,389.7945999476536,346.5599169240875,336.3173426625619,334.8456266894698,331.4516109061594,326.3202782738044,293.43697602023195,287.45309724464596,281.037818577791,239.61668111595426,235.90595023678333,214.6122551822599,177.57902564888238,129.54436259797572,116.35802602993199,74.07409316300561,32.62483928638288,3.474560419109887,0.0

,WT,COR,R3,x2H4,LR,HAM,JN,MMsh,TNKsh,H5,x3H6sh,MAC,AWWsh,TMP,LLL,R2,OTH,CYM,ANT,TRO,x1H4,ERR,SHR,TGV,TN,PERsh,JC,ROM,MV,LC,LUC,ADO,VEN,TAsh,AYL,WIV,MND,x2H6sh,TIMnsh,x1H6sh,STMsh,ARDsh,E3sh,PHT,SPTAD,H8sh
