 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,431.96327479944364,10.385666408617665,1088.9669706925097,477.71243596674606,378.14437336230833,217.17356428468156,100.13617450400791,114.3435993341715,595.6332068957631,117.62303719408318,623.4477406799183,137.46664744364193,442.9496825540838,22.45438461834431,693.9054134688561,279.8560126319168,120.89047102038393,132.28862420997697,534.9034587773671,401.73937552573324,691.8785071400813,266.80263727428616,160.8623695718568,0.30407176559678456,112.42282243580212,248.71505559298092,477.8260840674471,790.9775111931374,669.4913504782336,16.586756560732294,98.9732511225842,1021.5586994403232,180.06487606582414,65.99489758819549,497.11237578965256,191.0462383194787,413.1573112682623,171.03246174938855,320.7530946862537,462.76972240395173,463.9868003371423,22.925407622700018,628.6673033096323,82.50848762394301,127.05637558967769
ANT,431.96327479944364,0,20.372124776380836,739.9556662053135,467.5697648670283,1483.5235208646109,1443.56465752525,258.35612244797636,286.77337060804143,453.5553193097866,236.8016724806003,1307.731301492238,565.6695157787252,358.59912297635816,113.01002598097188,242.53496376122166,839.2703387899936,500.70953109083143,423.6481964767363,498.9078378885562,339.17546562990805,501.1411855308861,1037.0196626196177,259.2812301308846,0.7835032649751372,260.79958274802607,870.2428955032069,305.7935968067097,328.22502755986875,4.773972481906697,53.57885994770631,223.6574386807782,139.5337615283706,482.4220342004597,805.9673919336568,208.67827185905622,335.1575911537173,913.9866762202166,328.60042266587476,242.81784319952504,1017.9437048945219,277.4417564751423,103.17619142004685,717.4295871321366,153.23038969516554,170.21798737583458
ARDsh,10.385666408617665,20.372124776380836,0,109.6920973399699,40.47677234983001,28.122357307404396,146.15214535392295,240.1879055147047,27.400059153053952,239.61668111595426,32.247474575148644,41.078032056101186,35.42806159568416,103.71120296359963,36.329597894919715,238.63438637216052,183.85921686133597,373.98705983875647,118.01371811378864,55.14062868944813,135.03830663211028,140.39600115929096,153.74833319901487,31.82807791574956,0.0952408691093377,163.27285075930433,121.52069651394366,226.80047390266319,135.37003380736869,14.980987934081657,0.2095299120405429,291.2710925298711,127.1208570101694,22.04911315052572,56.69862417421662,133.34721700583856,37.07112487940608,66.82400578909673,346.0630282449449,220.19844975041647,102.01357051513972,345.9898660471756,5.696194656278214,79.88264570252747,144.63789552615202,446.7676553060635
AWWsh,1088.9669706925097,739.9556662053136,109.6920973399699,0,740.5683972012824,565.0293918432432,754.1337177437285,175.54716429536927,243.2180343309396,437.89917441561863,318.3657972268873,651.2226767907771,106.49776036899871,649.3738754901613,148.84222746104527,581.4922954778192,758.7530734220785,286.15248894897974,485.9168532347116,1097.459481511192,508.1441155183232,488.20359990328313,1483.3971501196631,272.35714875791825,6.210762677442449,372.72428691235115,516.2971954306545,454.31178318438197,520.2347456320437,27.03027609080623,18.74632534998016,165.29480630145082,434.94100622011894,272.687607129516,578.1685558725353,769.3865226919537,583.2826530863658,501.25407126408834,154.84591242934542,277.3602640969138,754.4481431879368,135.69278497454908,67.20966566969808,629.9112308483417,66.93066295491016,198.53017739343665
AYL,477.7124359667463,467.5697648670283,40.47677234983001,740.5683972012824,0,445.13286282916835,569.8907637654504,192.52687829904863,134.0059322614381,478.71889735949793,99.34162094934007,525.1961987018241,612.0740633718266,529.8523991956092,121.18654855262099,840.5832038005052,534.442221762536,388.9421817957736,324.5964005625968,317.1432050909171,667.5062075473357,456.7476863112758,397.021177140222,190.98911145586723,19.065081281511752,293.32189679076134,386.1030484975749,310.9639290340798,740.5683972012824,3.222236300681647,0.8015960855129025,226.62989940088352,98.75875073863989,219.83980674170763,201.95680342068746,292.24026417965564,376.848139283302,786.5598204470563,298.80339089539393,537.3718534046008,548.2083627516462,522.8598004626276,92.31209255574647,574.1000183362595,79.3601253914637,254.86077639258787
COR,378.14437336230833,1483.5235208646109,28.122357307404393,565.029391843243,445.13286282916823,0,1329.1700143798757,281.9449552172945,207.2880176231031,480.9648597865975,575.1623424822338,829.9996585199779,760.1379267473743,688.0766874674447,226.33547045641208,626.7796009376283,1111.299184125823,672.5400848134757,665.6747598419964,561.8576824791135,247.6613659189201,510.8995332989292,780.5185789096109,271.1132345345355,27.403402261069264,688.0289329790626,761.6599970693368,547.8487400508143,435.0078437124096,1.7029919209982767,99.13259947816915,343.5791109656217,272.98745761669323,303.3026054076189,1166.5382015648995,371.7183335123645,235.90061456872635,965.8059687401757,744.0884661310037,166.19438641501063,788.8332875514868,394.6211380096554,30.254213684796248,686.6833341261985,269.8618619080645,193.98172907390781
CYM,217.17356428468156,1443.5646575252497,146.15214535392295,754.1337177437285,569.8907637654503,1329.1700143798755,0,314.6276308445236,193.56031054318368,722.018104420364,250.35939993819736,1042.644214716427,467.1757288678349,411.9507022856691,214.58694411802412,612.3009297736363,1035.479094697349,738.3781146481621,894.1445380610685,853.3208193620045,438.2007097142606,675.8552839038674,817.3783803095242,679.0125157419471,11.077584686211113,546.522784610608,950.8643574830378,645.6825925402486,555.7778449035308,72.73849143620915,64.69873144804667,395.00356093974324,479.00858094536517,375.3279925433117,548.4190179043414,355.1427788789482,742.910677988477,1222.6934576942926,557.394806585429,337.4830902441367,1050.7268176490188,528.5457338731449,53.892080445617395,609.22844501315,289.2458726639965,318.12579580600385
E3sh,100.13617450400791,258.35612244797636,240.18790551470457,175.54716429536927,192.5268782990486,281.9449552172945,314.6276308445236,0,284.7701932013167,647.9327008845383,29.706083903709104,204.69517278667558,435.18065052943643,553.841502555849,146.250715100895,440.4389448623599,150.20426175601185,327.3287548448842,298.4665605592581,122.55207313773309,472.57510365677865,254.78597547111517,306.5751319641569,51.61731224267568,3.2614836931596654,415.3365668931479,522.6208804031479,468.01008494346365,92.53802101591654,1.311859232474438,15.150850072926593,254.68405482223764,194.9112371802445,41.94461866237824,117.29015427589427,254.87127391767405,156.70908444110958,334.88142380116426,270.87805936741876,144.97059993306598,100.26553953861068,319.94927035903436,41.631215809013604,170.80006833276374,256.00837953915493,307.5684544518649
ERR,114.34359933417156,286.77337060804143,27.400059153053956,243.2180343309396,134.0059322614381,207.2880176231031,193.56031054318376,284.7701932013167,0,293.43697602023195,188.93186280381406,411.04683957399686,315.6438548453999,309.10728368028117,124.75676766299719,326.44334360272217,259.58430567420066,420.2122914822273,121.3705713904076,236.49176751571605,72.59835166734945,437.9072340766042,278.7215551350158,146.53516619641,177.6514638206104,296.8494929077865,710.7417535885536,526.337688969271,379.926623758774,99.45337501517977,479.6734810320881,170.50324332206685,138.84807548257746,132.01679254472276,353.9996512604249,389.557807865437,41.07883648238251,449.9338845804514,241.15626219238084,277.3900876689266,225.77044639194244,168.3838161962341,52.95215674342018,179.98425168072197,82.5785631927931,491.91627943931377
H5,595.6332068957631,453.5553193097867,239.61668111595426,437.89917441561863,478.71889735949793,480.9648597865975,722.018104420364,647.9327008845383,293.43697602023195,0,346.5599169240875,1009.52915842528,820.7932552759861,1072.933828711109,116.35802602993199,1095.887313962112,619.1762397682398,336.3173426625619,389.7945999476536,281.037818577791,443.2660609530531,694.5790446018838,1057.1432820386203,177.57902564888238,3.474560419109887,812.2426382371369,714.170725042944,405.14917471233144,681.337140412368,32.62483928638288,74.07409316300561,287.45309724464596,214.6122551822599,129.54436259797572,235.90595023678333,931.1148175805458,326.3202782738044,762.2746499488842,334.8456266894698,1317.2615642146568,566.4639928019071,957.272812131759,502.9214231518746,1286.5080058315084,331.4516109061594,443.46485887780574
