""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,MV,JN,H5,SPTAD,MMsh,WT,ROM,TRO,WIV,COR,x1H4,ANT,OTH,MND,R3,CYM,LR,R2,TAsh,TIMnsh,VEN,x3H6sh,TNKsh,H8sh,PERsh,LUC,JC,ERR,MAC,E3sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,743.1362981217067,652.0074772536226,629.0254351074358,559.8066840824978,559.527631831779,517.0102632838848,485.28401316224927,455.37404623530193,444.71901898935806,443.69980671530345,419.51537855604136,406.3350186051525,405.90736908818735,401.54316078588243,396.143237740399,339.6752616085635,311.8199231941511,303.6327752604028,300.4611501320573,269.3903584306429,241.49997040212259,228.49334184846046,204.7621570420454,187.21000601459446,153.60389364279294,146.35505074373333,144.34469480105525,131.31787273265377,113.45986042075063,111.98736529736074,109.46979631199407,105.74663177300287,105.12705803748648,104.05066042798477,101.04051256143109,93.06830082654061,87.98318071863987,87.10637527570671,79.77247294979747,39.80485312207401,30.39062216448074,27.016594703908396,15.030446954041647,6.66945128511335,0.10400495586914121,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,AWWsh,R3,LR,MMsh,JC,MAC,x2H4,AYL,H5,MV,LUC,TNKsh,VEN,ADO,JN,TAsh,TIMnsh,R2,SHR,MND,PERsh,E3sh,H8sh,x1H4,ROM,LLL,WIV,x3H6sh,ERR,TN,TGV,x2H6sh,LC,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,1258.258220350699,1156.7864157326794,868.4985354249858,857.5126771765591,798.9235647302887,723.8103315781858,722.0854716820392,566.142736626439,555.0483530213522,516.8913632682994,472.5195319839199,426.0759842560601,423.25856259102096,395.8161387351229,361.2719286914864,357.4087341946585,330.5073735469716,316.3346356274557,289.4042984629981,270.25868684218483,269.3903584306429,268.39535818894507,258.5064089498391,255.42569247564103,239.74899965082287,236.40807047718798,233.95642855659557,212.92846911024444,210.4535474013544,179.62964665222992,176.77356888863434,169.75605972873035,167.8583915987621,166.5724649083341,158.35317213756238,154.15034054461606,133.76075521375734,112.7051568383672,104.66598637481263,57.5834005320165,52.528585435373394,48.32788099440184,20.71081748814719,3.686400731868765,3.3233809747292087,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,H5,R2,ROM,LR,x2H4,SHR,MV,AWWsh,JN,TGV,AYL,WT,COR,CYM,MND,LC,MAC,MMsh,ERR,TN,TRO,JC,H8sh,TMP,PERsh,x1H6sh,ANT,HAM,TNKsh,TIMnsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,335.82025996145813,330.5601761655775,271.0339026087333,207.55461362902724,203.88190397033324,176.75109309259852,172.83069805580192,171.6184030897161,168.25837098630123,161.79573562797154,157.90098135975964,156.0476527172262,146.6587958083708,141.2995469712691,115.61477319622396,106.91581505824247,104.30808358751327,94.77073224487634,81.10598549629383,80.7785039581576,75.60329727168794,73.52779044115944,67.44450361502444,64.50940221517914,63.43544778750794,61.405947490895784,58.3064759934211,51.50260985477246,48.7789572382303,47.753894407778176,47.22279351301798,37.114113965061954,34.88553425782779,27.545019872276526,22.821955014558846,22.26951289617296,21.901091720820492,20.710817488147196,18.160146980603333,17.509675873235697,17.041418191751482,15.030446954041654,4.499528433512152,3.5224725521901723,0.25064959168522644,0.0

,OTH,MMsh,CYM,ADO,LR,WT,TRO,AYL,ANT,TN,HAM,COR,SHR,x2H4,JN,TNKsh,H5,LLL,MV,MAC,TMP,R3,ROM,MND,WIV,TIMnsh,H8sh,LUC,TGV,R2,LC,ERR,PERsh,x3H6sh,JC,E3sh,x1H4,VEN,ARDsh,TAsh,x2H6sh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
