 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,269.3903584306429,15.030446954041647,743.1362981217067,559.8066840824978,303.6327752604028,187.21000601459446,87.10637527570671,93.06830082654061,419.51537855604136,105.74663177300287,559.527631831779,101.04051256143109,443.69980671530345,27.016594703908396,485.28401316224927,153.60389364279294,104.05066042798477,87.98318071863987,405.90736908818735,228.49334184846046,444.71901898935806,241.49997040212259,105.12705803748648,0.10400495586914121,146.35505074373333,204.7621570420454,396.143237740399,517.0102632838848,406.3350186051525,6.66945128511335,144.34469480105525,629.0254351074358,131.31787273265377,39.80485312207401,455.37404623530193,109.46979631199407,339.6752616085635,113.45986042075063,311.8199231941511,401.54316078588243,300.4611501320573,30.39062216448074,652.0074772536226,79.77247294979747,111.98736529736074
ANT,269.3903584306429,0,20.71081748814719,566.142736626439,361.2719286914864,1258.258220350699,1156.7864157326794,210.4535474013544,154.15034054461606,357.4087341946585,179.62964665222992,857.5126771765591,426.0759842560601,268.39535818894507,57.5834005320165,167.8583915987621,516.8913632682994,316.3346356274557,423.25856259102096,472.5195319839199,233.95642855659557,330.5073735469716,798.9235647302887,212.92846911024444,3.3233809747292087,239.74899965082287,555.0483530213522,169.75605972873035,236.40807047718798,3.686400731868765,52.528585435373394,258.5064089498391,112.7051568383672,255.42569247564103,722.0854716820392,133.76075521375734,289.4042984629981,723.8103315781858,270.25868684218483,166.5724649083341,868.4985354249858,176.77356888863434,48.32788099440184,395.8161387351229,104.66598637481263,158.35317213756238
ARDsh,15.030446954041654,20.710817488147196,0,81.10598549629383,73.52779044115944,64.50940221517914,63.43544778750794,203.88190397033324,47.753894407778176,156.0476527172262,27.545019872276526,18.160146980603333,34.88553425782779,80.7785039581576,58.3064759934211,161.79573562797154,115.61477319622396,335.82025996145813,51.50260985477246,48.7789572382303,61.405947490895784,94.77073224487634,157.90098135975964,22.26951289617296,0.25064959168522644,146.6587958083708,176.75109309259852,141.2995469712691,104.30808358751327,4.499528433512152,3.5224725521901723,168.25837098630123,75.60329727168794,17.041418191751482,22.821955014558846,47.22279351301798,17.509675873235697,37.114113965061954,330.5601761655775,172.83069805580192,67.44450361502444,207.55461362902724,21.901091720820492,106.91581505824247,171.6184030897161,271.0339026087333
AWWsh,743.1362981217068,566.1427366264392,81.10598549629383,0,576.4327292152519,491.2292972464256,745.216549482292,129.34004446520004,191.03830339772537,394.54711832147575,267.8700673821322,537.4250800353333,134.02922408589555,429.6339714172401,217.84267904500481,388.58253211167573,638.3966031026384,264.6884520241017,374.0761301221276,921.6156053188723,278.3401617800309,377.9733626744311,1159.0056077734184,187.10825017235348,4.491469930717896,223.34596675834473,366.6648821551641,357.25282885516737,458.0528186353545,51.161101939216096,36.048481258398425,74.16512337192823,251.74657241863264,275.0903912827874,367.1706373624765,551.3237607120691,416.84083304293995,579.2825317168948,103.49239697208344,275.25424209915,632.9679018581699,115.89109883733337,46.64033158080495,435.33136880376884,62.10371120315642,171.72019854398286
AYL,559.8066840824978,361.2719286914862,73.52779044115942,576.4327292152518,0,235.46866041050825,412.21149851668383,126.24857027608505,114.78132840040765,410.92819012038836,113.71902361061838,367.5289059407061,400.35928315653587,475.2434016060894,109.61310524074007,641.9048346410383,450.9442527621599,246.2949885706111,185.4699101396697,320.5766167821119,499.9957265516882,470.08425998106514,395.7085282540906,124.8239280007636,4.878148542803546,224.4946141035346,374.49720042997365,263.47388292328446,506.00169251485994,3.846819183711388,0.5550439322675769,206.94355901091922,140.5873728950411,109.70573309508481,240.78513132900127,231.73543917640163,212.27751887113342,491.31458974445985,230.00970670178538,456.3831244967153,439.8031716658499,354.9191677107781,49.97476618407752,559.455969430153,38.07914838062098,131.59318743301344
COR,303.632775260403,1258.258220350699,64.50940221517914,491.2292972464256,235.46866041050825,0,1152.5159084731724,211.1365283973054,147.47322584324914,416.83894083430744,431.08138885617586,661.5262249482862,930.3121172096733,418.62836155830115,165.75660650119045,353.41948404442496,993.1428605540084,409.30911807940043,580.9207825278312,588.3404742969147,141.7189548202355,423.6279490624184,592.671996024023,219.7540943069234,12.202948184713218,491.6294600027509,563.4714468283918,395.26838611056075,288.17507666042536,4.592284907214367,55.0555405144443,280.87237304832655,189.07264833415127,246.75013857784728,906.5240621999544,257.8416891863042,203.07796898414765,791.4783270133969,433.484692774702,120.80555213944253,669.2734889091635,278.0173436628883,31.40820992296494,503.3722933973375,170.00497691274714,182.5071592320317
CYM,187.21000601459448,1156.7864157326794,63.43544778750794,745.216549482292,412.21149851668383,1152.5159084731722,0,241.57795786913115,213.28264648195923,582.6044923349743,304.33433086001185,693.2872286896379,374.6737594390095,284.32801307409653,161.3255094668618,377.44098242222987,972.2063731352431,623.3490470913151,756.0507373796245,788.8824000906112,349.30254905844015,493.9708849144405,684.563635710293,443.6895835558324,5.988626574290527,450.4953901386079,561.0776203641035,576.9122292190319,468.08589156493554,49.448019290945716,42.77819573336655,227.28658978672863,308.9701019717779,320.7286019755448,591.3201757159052,325.76725862311775,555.7877773905865,865.2683164919496,348.94754486789043,251.09322693787405,934.0529686706941,355.5144926211364,83.99403045018073,442.143042124668,194.61176457098512,277.4412663509446
E3sh,87.10637527570671,210.4535474013544,203.88190397033324,129.3400444652,126.24857027608505,211.13652839730528,241.57795786913115,0,269.37680606814075,554.4564265306171,11.503897167232909,195.58625649954504,329.2102769146544,479.88334452555915,116.96462545457538,352.2349398311307,83.35103270931073,538.640895118963,179.53659479577504,51.294807023094634,367.49414487212255,174.56000412543315,222.3195865671739,62.38684857361032,5.077866999066014,346.43799462989324,442.0906513100841,424.76842564933946,108.52197720386185,6.074572261448671,8.064424513872257,213.85243943513404,144.32344356194332,38.70254959217902,57.50589649200156,126.74896600510203,101.36708432635162,189.34906439995373,239.34581356273068,126.54326076205771,141.35709115017298,250.8744211107427,95.93893004322759,109.86758511038549,236.77340914361622,213.61130223464804
ERR,93.06830082654061,154.15034054461606,47.753894407778176,191.03830339772537,114.78132840040766,147.47322584324914,213.28264648195923,269.37680606814075,0,193.5436815073463,102.5125964758096,281.0251387631339,275.9226700643394,248.31166459215044,49.143743559060994,219.32556669102368,265.1358135585705,421.418301412718,80.469606322955,153.51593227333174,127.41681328689414,386.5303508476533,233.88526143133765,66.01440552265734,89.32784470489358,209.39651986108393,561.9392773975213,457.55558688243417,349.8490475755413,49.90139560231898,220.5181240189577,167.86334387940312,98.73933234810829,123.67868114717861,265.9392908085383,253.0627367635826,22.49946928740755,268.43253683535477,247.84262383336224,252.8232293889088,241.50189790521586,183.39979490016665,47.921056826702326,191.8122176418197,120.24338716474458,280.4760129029029
H5,419.51537855604147,357.4087341946587,156.0476527172262,394.5471183214757,410.9281901203884,416.8389408343074,582.6044923349745,554.4564265306171,193.5436815073462,0,341.50996156521387,829.8301654861954,547.787289147834,801.9240951407495,56.306422963910464,865.0670558780646,461.14125991966614,291.3193572594454,283.0922177066829,237.2883807007719,354.6360757936685,487.82797835226455,790.6276462920054,143.10375805517862,9.037988014464652,725.477569928677,622.6222909035885,226.3555888492441,422.5106534937271,21.355803950669678,85.97132154850836,151.2082054804009,171.0983113254433,73.41495140399735,250.70219152748123,600.4580276049157,173.26690578813628,663.894584375243,274.67458294685366,1383.5769027411066,377.3025072325908,977.9979233192514,267.7828095387124,848.0367494355559,282.71224898638826,319.44038813145295
H8sh,105.74663177300287,179.62964665222992,27.545019872276523,267.87006738213216,113.71902361061845,431.08138885617586,304.33433086001185,11.503897167232909,102.5125964758096,341.50996156521387,0,319.1196837616808,92.51670912671374,335.9166169926798,62.057643591711546,139.39904597135444,319.2533782926584,120.40172658435966,201.46776627448793,387.46215102540083,85.64996300271785,158.95031962151617,204.1454493888445,84.02360759129954,4.815960910455461,175.3122147940585,469.45991991043604,85.44686486789855,86.99517408318911,21.30612141988343,31.55347563483841,66.09384159723577,122.4123146137352,57.22229750136579,189.9882400068567,140.3242150022074,279.64664021659917,179.2924602249816,58.74545063671595,62.837154412708344,531.7697188314812,134.1003564599584,37.694770162557106,366.77252106381616,75.18085351128182,168.75190104490312
