""
,AYL,x2H4,HAM,TN,JN,WT,WIV,ROM,TAsh,TRO,AWWsh,TGV,R2,COR,LLL,MMsh,H5,OTH,SHR,R3,CYM,x1H4,MV,H8sh,ANT,LUC,x2H6sh,x3H6sh,E3sh,TIMnsh,ERR,x1H6sh,LC,JC,PERsh,VEN,MND,MAC,LR,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,158.28552599193162,154.42080194213872,107.1299261979076,91.12005311353023,90.90013873649076,70.3069892762468,62.90835952920337,60.33383285882101,56.971027026376866,53.369009510691136,51.314831244171785,50.91967511353081,47.7280135512464,45.72661416130154,41.76126117234387,40.242571194118085,38.60720477627166,37.52324704157677,28.05109772562277,27.918821240851916,27.066538430031596,25.629784948133096,21.608004840742034,19.744652111230806,18.849487987316966,18.074303092083262,17.772242536331536,17.0693294900384,13.312488018068148,12.58478208616984,12.383520761873042,9.787768269481754,9.158875805717106,8.476491138940156,8.326187837214619,8.295610426364998,8.219674860862755,7.765514270317197,5.911244295811574,5.757846356698938,5.26981225862215,4.173909919434564,2.434863123104134,0.7937018762499465,1.2902873002127783e-05,0.0

,COR,WT,CYM,TMP,TRO,MAC,OTH,MMsh,HAM,TAsh,AWWsh,H5,TNKsh,AYL,R2,JC,VEN,LR,R3,PERsh,JN,E3sh,x3H6sh,LUC,H8sh,MV,SHR,TGV,x2H4,ADO,x1H4,LLL,WIV,TN,x2H6sh,STMsh,ROM,TIMnsh,ERR,ARDsh,LC,PHT,x1H6sh,SPTAD,ANT
ANT,236.6716457806563,162.79924202493243,162.19830620390374,148.63421902757986,117.64093911200025,104.22106516842472,96.02168578460054,94.42471358464948,89.42779460540932,81.28335730933411,70.5713758025634,52.95578162926805,52.33028048340136,52.14950925005664,49.34425742626841,48.11953727157836,43.70425736183508,42.99738966231915,42.02017942302134,36.47004804621692,32.201924108757304,31.660366730340634,30.82763578739737,28.743743156656738,26.12898119680494,24.468397604183046,24.12371978968314,20.66965950728869,19.64254016401824,18.849487987316966,17.268245773927486,17.17276563352357,16.682455373382407,13.146222609023717,12.501924413570404,12.340241794291686,8.617426792011715,7.890680985072129,5.345222249433676,5.302704596071221,3.8828577774934647,2.6461928678316995,0.45491521942270524,0.35595209735736866,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,ANT,H8sh,PERsh,TIMnsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.10052439862312,71.02978743968774,67.88127403870902,54.936825835696496,38.25467293297363,36.70039413611107,36.59223648093553,35.07987576686785,34.665678747398076,29.64043719861581,26.272067817462275,25.70127743497185,21.886114219156518,17.708529712701974,16.787859093719423,16.297182818114177,16.205285300100513,14.394142201186073,14.370074634798097,13.47843559190347,12.00049557228491,11.189078318444137,10.805312835349152,9.630505548794911,8.777955055807322,8.118146987519777,7.562540113135281,7.269369033897458,7.256227222372582,6.964824775584071,5.757846356698937,5.3027045960712185,5.259555614618612,2.7274200192443585,2.3891468610053224,2.245810459575437,0.7957426159350806,0.7231278862818792,0.4938890388248448,0.32894421527146284,0.30622143467930063,0.19160723574874508,0.15522226934495123,0.1150711089238704,0.0006048945175719594,0.0

,TRO,CYM,MMsh,OTH,LR,WT,LC,COR,HAM,ANT,AYL,H5,SHR,TN,TIMnsh,WIV,ADO,LUC,MAC,ROM,H8sh,JC,TNKsh,x2H4,MV,R3,LLL,TMP,JN,x3H6sh,SPTAD,ERR,x1H4,STMsh,PERsh,TGV,x2H6sh,E3sh,R2,ARDsh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
