""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,MV,HAM,H5,MMsh,TN,ROM,AYL,x1H4,WT,ANT,MND,TRO,COR,WIV,LR,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,LUC,x3H6sh,MAC,PERsh,H8sh,ERR,E3sh,TAsh,x2H6sh,TMP,SON5,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1147.295185977668,1050.2953159767414,855.9800591409822,699.5000266320095,661.8210981583674,655.5266190534287,636.0866625576161,625.6890785338654,595.0845294571163,590.3170944199932,529.0705534844396,516.1772068709417,502.11082847567195,468.4270917524058,465.9631378779622,436.40811114983813,424.0673377571581,415.3003187954926,364.3881746676645,356.7564930228592,317.49486512127896,283.03740761946625,259.6685963905437,259.6206227990229,213.59659632286127,203.94211011053324,200.3677384860334,170.53802931697246,145.13564642477056,132.15835124299116,131.7743853482963,125.5088802174126,123.30447854665773,119.88799282739373,117.5592793490895,108.79063231784221,102.39590332829249,81.56036375066431,63.8802500009784,61.93076042947257,22.272881984755514,21.786720209613804,17.614925506665386,10.370134487380573,0.24799721351445492,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,x2H4,LR,JC,TIMsh,MMsh,AWWsh,MAC,H5,MV,AYL,ADO,LUC,VEN,JN,MND,ROM,x1H4,TNKsh,ERR,R2,SHR,PERsh,LLL,H8sh,WIV,E3sh,SON5,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1383.5291479554353,1346.85369219174,1254.7144209637672,1042.6730319518026,989.8834302544915,902.6351378884987,894.0983139785903,836.7646230746979,760.4835201813577,754.2866941905568,572.2047734350595,529.8767581296681,510.709207220271,472.5645774339163,471.5070375800817,464.2279236026614,454.87456722189927,441.49921144919597,436.4081111498381,434.9685721760388,390.76639007030593,370.9651992356843,334.58302194362346,304.80368414320486,291.6293292944875,289.2151591803733,281.4938632378725,266.1754185727521,257.1629859212226,256.51695330363253,248.37636735487777,218.64822022327687,215.21690315693198,210.80323750602057,206.73344755773283,193.85346994309745,186.0419376450009,173.77486441500503,145.0343456231058,119.63590985503167,107.2590425634741,103.85210211292471,44.53626441510814,17.040036658049843,5.11373287418951,0.3288052943225357,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,H5,LLL,WIV,E3sh,LR,ROM,R2,OTH,MND,x2H6sh,TGV,SHR,CYM,TN,R3,MV,AWWsh,WT,MAC,JN,MMsh,SON5,x2H4,TRO,PERsh,TMP,TNKsh,LC,JC,H8sh,AYL,COR,ERR,HAM,ANT,SPTAD,TIMsh,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,456.38542687959864,409.30163869811435,391.18600653857845,335.52029045422535,287.29017817787104,231.57458843638256,230.5045176202142,227.6473548394085,224.00233127987042,181.53719818109215,180.06560234135148,169.195114403631,158.16780698883386,155.7180563856761,150.37626224526542,148.6325490923671,144.40606607161357,143.74506793143598,123.64203798376118,123.59376702572305,119.25794546469095,117.53982904858577,117.42899801247745,105.06152856333534,94.46459714886583,77.61321561749756,70.07008349354695,62.42101373300425,54.94020695829605,43.44119000188049,40.149738975315515,38.84053894586598,37.33380128040959,36.60637040584778,34.82758637383194,34.69770094502039,29.932714224513607,27.751369642281663,26.220263167317807,17.040036658049843,15.427377291246758,11.670378744052694,10.370134487380573,5.892423249895147,0.19255776152327875,0.07453848833159178,0.0

,OTH,ADO,MMsh,TN,WT,JN,AYL,CYM,LR,HAM,x2H4,TNKsh,LLL,TMP,TRO,MAC,SHR,MND,R3,ANT,MV,COR,ROM,H5,TGV,LUC,PERsh,TIMsh,H8sh,R2,WIV,ERR,x3H6sh,VEN,E3sh,LC,x1H4,ARDsh,TAsh,JC,x2H6sh,x1H6sh,SON5,STMsh,SPTAD,PHT,AWWsh
AWWsh,1360.201283849376,1147.2951859776683,958.9815461913421,778.0560119672365,743.2236825560142,702.0714278323452,699.1378731130224,681.0032789645715,675.5791865119373,612.7032147049515,593.452394727716,580.0086686516989,574.8439369740672,542.4335200094114,529.7614727423797,525.9147567368573,510.3852340349208,507.5887363201041,489.36862070588217,472.5645774339164,467.55786921015863,464.95536508169494,456.4431639649825,419.9164104593159,358.77040314007564,332.37183956573585,313.4532446123802,307.06227917193706,285.6796902793991,273.22095939083033,238.23676266777287,227.8986450483368,187.87527417552795,168.45161128346416,154.8613335492729,139.1289769874081,118.7298951927993,117.5398290485858,112.58526553334343,98.7198442019207,71.69225777043992,70.29523917492564,44.67282789328951,21.481745424245922,21.085471863706914,0.3155694879832811,0.0

,SHR,LLL,TRO,AWWsh,LR,MND,x2H4,JN,CYM,WT,WIV,HAM,ADO,x1H4,JC,OTH,ANT,COR,H5,R3,MV,TNKsh,LUC,TIMsh,R2,MAC,MMsh,ROM,VEN,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,SON5,TGV,ERR,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
