 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.89213545503911,5.8843913540191215,41.8857297101484,164.70434242358894,45.13771267501953,28.930574639321225,17.40189288247174,12.783613001795887,35.09381553679693,20.203915386635344,110.87111146588634,11.104381238297112,90.51843722697427,9.91722320587571,37.706142745970475,6.479789098417037,19.303058206280422,8.860011050815432,31.941951231675684,8.667362683366592,26.20103739706265,43.381530062151874,9.20739288408292,0.8320679708720905,50.797652390538914,22.55254758077048,60.87708748669559,28.68069524242001,0.1175775079533682,5.477695321839248,0.0017987497898181147,59.02860728700383,58.254201887109836,6.156973746521504,2.9053838133204453,87.71670954488573,3.271715960651855,51.817063582273,8.60834275827346,49.479879924692646,74.02972549602426,26.76370459174458,10.144655602749925,163.48862284902057,18.265880441775195,18.467344834992854
ANT,17.89213545503911,0,5.359463119129696,73.5995495157851,51.22857443239681,215.68522098604566,158.32562523140635,33.05795163475452,5.504577531528126,55.43487901474664,29.752792965233194,82.17415047863962,45.55948674743702,29.378967389584606,2.6833701375784074,16.803412292414652,39.686087776552796,32.45836073345001,106.01673736445643,85.77880154909336,25.20537040364224,23.749226973650515,91.38185468856699,38.93445403469473,2.723151715751074,49.31306196318153,37.301543845813775,6.274207800885285,24.4365326781583,25.82442896524948,0.38674496130979835,13.069781253943386,83.50604004573493,16.97052795743375,58.293337600770876,144.6161887103559,11.877736435544197,55.10836528665733,120.11312768074183,41.04676782712989,16.9918449762391,153.55068088955494,17.98081453173717,0.49510457523813883,16.388460879997623,12.769197494102839,32.88796799177255
ARDsh,5.884391354019124,5.359463119129699,0,9.739423780667767,35.36607860686015,37.03044921338957,0.20479057222790908,34.9162997902767,21.556760992505446,14.47935446630761,5.1331127692750895,0.29786161228318586,7.496424038169234,11.459397055488617,26.858948523832286,16.55971710822077,10.82639504764699,71.24151216245627,0.8037654348282673,9.075727432998528,0.7738883054823313,8.289246781590188,37.0705810797679,2.855131756093184,0.15546812330493906,30.135514238209872,68.81836459750124,12.539863339337323,13.156227411809017,1.246600269795133,0.49467130142480614,7.45907852248633,14.324284438935724,7.010622432825872,5.318413937165258,0.13621089766950956,0.00020446386114774756,0.35307489707889894,2.189213958578312,72.12416644566132,25.274705168173558,7.376601970143786,17.556844686537694,16.750759376971224,39.219703706233986,54.315591078390845,16.587471764254868
AWWsh,41.8857297101484,73.5995495157851,9.739423780667767,0,67.48867746910152,88.2985241149524,145.81696711226968,9.645752479263095,19.096700352005776,56.190270598328304,37.650552954574,85.24565970958648,38.82523353750645,18.539199487030256,84.40405928335838,22.50485300291796,94.84387652734844,47.1101203592983,43.76807188201871,109.68458085532639,5.41047678976838,28.400564067278722,114.6750527288082,14.689224523626438,0.4247650222495652,14.072235946722428,31.413041423078507,36.254607600037616,64.93724932721577,4.754971003165271,23.850515032550458,18.694033629587345,0.9334659187315698,15.479386942649052,31.20057952416698,26.814007594912695,52.32933407240462,39.340906384224766,140.696261816437,5.776067914289114,56.340575680681916,98.0825729012441,22.518942936892344,3.3558122088312015,34.532586763098976,12.76204293418875,19.20811705828629
AYL,164.70434242358903,51.22857443239681,35.36607860686015,67.48867746910152,0,13.110602579155309,36.025746688662444,7.403436717641138,18.87368071639905,61.87005709947004,46.236209146427164,46.418035276125046,34.75069874846693,68.64268765643342,27.637921421672306,91.67532980580525,77.55535060002899,21.483786247937562,8.2174374676945,72.7691395229546,57.64363218290434,96.54219657137136,51.55272139175989,7.606828561453966,0.5294319874708736,15.656498687812615,77.7873834457351,48.331209552039205,38.58196804698679,2.5719379577135735,1.0272093849954516,0.04210329857312281,36.13205300273421,47.90475308205249,38.22430204978589,73.42691399211088,37.35010186896583,4.656573639608645,30.1469617681566,30.077807601829534,74.36639069925391,68.12629980910009,42.30107904444466,1.3351343649368785,106.53590170248778,1.7953887508743638,2.3395808409056325
COR,45.13771267501953,215.68522098604566,37.03044921338957,88.29852411495239,13.110602579155298,0,199.33257590405356,27.535740152392005,14.666476344459774,68.17128079953619,67.54349526591382,108.3928283185868,243.31578631278435,25.280726573223077,30.87749070168321,13.798839831868987,201.002158087883,31.22256248585742,103.83578754122874,144.4337529440997,9.534208675956883,63.50068471203416,59.41895306654128,32.568119380397285,0.11027454242506081,59.800096690928356,73.5143592779448,40.36692747050427,27.616350386378773,13.935641006992508,6.032950499553823,3.271518924870386,66.84023150354592,29.599772213344878,52.98641752073027,129.6486857872406,30.46050086928366,39.31512637410823,134.7537759871814,25.74844014187877,11.366219352706343,113.85155152657916,40.03920180475675,7.916801579052358,50.508771661980326,16.92623926110551,32.84221726046903
CYM,28.930574639321225,158.3256252314064,0.20479057222790908,145.81696711226968,36.025746688662444,199.33257590405358,0,22.58740880458295,52.3305306456754,75.12640633115099,92.1284318451358,62.81251736732436,43.35438741241848,20.65745845963345,27.627929963127123,16.63923288622232,192.99812034859175,95.56682711247035,103.72778690316932,128.13413818682207,50.899367024148674,37.03222219249549,80.85136006325938,24.401127138382027,0.12680273947484738,59.88690411384787,18.371056179375923,102.12641924494602,52.13511183747248,28.02736857662107,1.3988989313586322,3.4626371374471194,12.13455692673523,37.45636626861556,77.65226490121434,140.5473348868175,64.77253084175652,48.69781522324226,78.70728655454285,18.080682718682002,25.08222044419458,141.93045248420572,30.844616909131606,33.365270536127035,35.43261539556554,20.775822824682713,41.378293696225036
E3sh,17.401892882471746,33.05795163475452,34.9162997902767,9.645752479263095,7.403436717641138,27.535740152392005,22.587408804582957,0,44.32414626778045,93.72495782908462,0.005335658906324082,39.17365108635927,35.1714317879202,67.33046473918968,16.68029487402401,46.395150063616164,2.3881097758437324,228.55180845594435,11.344937989173113,0.08192565145318643,45.10592673134139,14.254877056535834,20.99245483604116,19.86066686136133,2.0648069679846732,53.61580766194123,61.06267692473547,70.10370182148655,24.73702817121871,0.12011730808903305,5.5905132029185935,0.2497435045805735,34.53371894429931,24.25247593427148,4.761122368195043,1.113518440525845,1.6017355706120466,4.900278863315826,6.840937194983617,39.79142571464916,20.236865579536392,49.18846773511079,36.76132127738085,55.19576290144027,12.446537375971232,48.650949072754806,15.97234977313802
ERR,12.783613001795892,5.504577531528129,21.556760992505446,19.096700352005776,18.87368071639905,14.66647634445978,52.3305306456754,44.32414626778045,0,12.560217691353726,5.225558567382199,30.58143241853795,60.467390666030774,24.985368376883006,0.011362825946248977,12.521503112423142,63.50998810057193,98.28127752861428,5.897579058883252,8.729002697252549,52.518586811078045,49.18025666441061,27.29904317509807,0.4418079043879312,1.1744328958591992,20.658124949882314,75.10953899023131,80.77381824534918,52.63858139086483,7.159628615066969,0.014607418800977566,1.687642267302577,40.6036754785158,10.05775392264067,21.544632808632276,34.73165323411122,21.452210822980625,0.7220117942990333,15.644188776178009,45.58669030655869,44.34330519104913,62.73685132047443,49.18244275295361,8.014075489036562,49.30378568726473,46.02487166285583,7.667588225950149
H5,35.09381553679693,55.43487901474664,14.47935446630761,56.190270598328304,61.87005709947004,68.17128079953622,75.12640633115099,93.72495782908462,12.560217691353726,0,78.1562817443355,144.70889078522904,38.0984405613441,78.05052362691647,2.961033032111358,114.72930171727187,56.19590871491811,55.215812092012776,32.35667325412921,26.64595275633607,47.69881296353138,35.43453128783733,69.05173744296113,23.4863756863594,5.70044383655016,125.33710945008994,103.48321975242612,9.691136658713578,16.409705082837593,5.2172445594192665,0.7086852940628168,26.130490013335958,7.5925310518574,30.080252513547844,16.02740921335258,62.04133649961229,47.98660835155685,4.203159268239211,100.11327216940458,40.948865957883434,332.3352336484327,30.837616435920477,247.19198237182613,5.632235780878346,67.4667508850735,56.41807826388492,30.99986520165856
