""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,MMsh,H5,WT,SPTAD,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,E3sh,ERR,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,SON5,ARDsh,STMsh,PHT,ADO
ADO,751.2292463210789,698.6667291721063,673.9998465962697,589.7431544378937,568.8122976636158,554.631335141562,484.9475029804587,470.0058092403438,466.7494447737343,435.5300908953186,428.51619812040246,424.32598376345453,416.5119769477695,415.01290470721,407.95263469019955,338.3641785117602,312.2892695193198,308.9788229214181,297.15365386653826,270.0887354418528,250.99756849347594,244.1083996890179,217.40548970537793,183.585535975275,175.36535195765248,173.61987872647146,148.7769879000504,147.71293569885066,136.90778569613516,128.68291268961116,119.64563721565885,113.86268021453468,112.25659182477452,107.5995878381756,101.04142823855317,97.21054049525672,89.62474459896195,89.52873750671206,80.23367642548165,41.01565322398309,30.561826147876495,27.77540384586832,25.611248552891574,15.145386170381602,7.207253486145668,0.16970060864293288,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,JC,AWWsh,x2H4,TIMsh,H5,AYL,MV,VEN,LUC,ADO,JN,TNKsh,R2,MND,TAsh,PERsh,SHR,E3sh,x1H4,H8sh,LLL,ROM,SON5,ERR,WIV,x3H6sh,TN,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1156.6331504938494,1080.7701823913235,833.1390057422011,802.2068293440536,788.5705909526722,731.9836104985955,713.5820056626887,553.2889045307832,463.2290401848084,459.16549132969317,456.6412353948691,420.83131778745525,413.5047882637775,405.2419819234968,398.23015007325574,366.60460678502477,343.06189562044415,301.74430464752066,294.9021015167686,291.578652686011,270.08873544185275,268.463958164451,266.3738630114449,242.02295582955873,231.108989351188,227.56140720641508,216.04527342950732,194.44177993266524,184.23947035232783,183.85216083543236,174.2894842274174,168.96364812039388,161.4781080881783,155.39292117856834,151.5677079435721,151.33074252046643,129.273714476065,121.8655176560377,119.83296987623827,108.02041740879694,50.00612456448006,49.95229821884316,47.5414864630658,18.606970251174925,3.9244062272068527,1.0470599868448325,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,OTH,LLL,H5,R2,ROM,LR,SHR,x2H4,TGV,AWWsh,MV,JN,WT,AYL,MND,COR,MMsh,CYM,LC,ERR,MAC,TN,JC,SON5,TRO,PERsh,x1H6sh,ANT,TNKsh,TMP,ADO,TIMsh,HAM,SPTAD,STMsh,PHT,ARDsh
ARDsh,353.38387575027014,350.79200534369653,275.79391927859194,199.99808947273192,193.20013217115962,179.10371679763904,173.91060391250042,173.14828813794958,162.16779620298237,160.47124714068482,156.91784984348212,150.98361003562314,150.10301138570574,120.15227790792588,112.30574981522206,106.4699270366324,95.45561287258867,84.74646124910241,84.20514696131576,83.10888617187943,75.880788586912,74.66206733721911,68.87504424973878,68.48897900959295,66.55959782409514,62.01477414151179,61.01808048249846,59.76811611173708,47.53362201424057,47.132997370628225,42.57332697415852,35.2407482052681,32.455083454166314,30.98078653744677,28.228919909363576,22.12255286611518,18.606970251174925,18.172934272657034,16.619724703899163,15.145386170381602,15.142050741006521,11.919249326338917,4.559742394450466,3.8027273829774364,0.22872940905425643,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,JN,COR,TNKsh,ANT,x2H4,MAC,LLL,H5,R3,TMP,MV,ROM,LUC,MND,WIV,TIMsh,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,E3sh,x1H4,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,SON5,PHT,AWWsh
