 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,436.40811114983813,10.370134487380573,1147.295185977668,502.11082847567195,364.3881746676645,203.94211011053324,108.79063231784221,117.5592793490895,595.0845294571163,119.88799282739373,625.6890785338654,170.53802931697246,468.4270917524058,21.786720209613804,699.5000266320095,317.49486512127896,132.15835124299116,125.5088802174126,590.3170944199932,424.0673377571581,636.0866625576161,259.6685963905437,123.30447854665773,0.24799721351445492,145.13564642477056,283.03740761946625,516.1772068709417,855.9800591409822,61.93076042947257,655.5266190534287,17.614925506665386,102.39590332829249,1050.2953159767414,259.6206227990229,63.8802500009784,529.0705534844396,200.3677384860334,415.3003187954926,213.59659632286127,356.7564930228592,465.9631378779622,468.4270917524058,22.272881984755514,661.8210981583674,81.56036375066431,131.7743853482963
ANT,436.4081111498381,0,17.040036658049843,472.5645774339163,441.49921144919597,1383.5291479554353,1346.85369219174,210.80323750602057,281.4938632378725,464.2279236026614,218.64822022327687,1254.7144209637672,572.2047734350595,370.9651992356843,103.85210211292471,248.37636735487777,754.2866941905568,434.9685721760388,471.5070375800817,510.709207220271,334.58302194362346,454.87456722189927,1042.6730319518026,256.51695330363253,0.3288052943225357,266.1754185727521,894.0983139785903,304.80368414320486,257.1629859212226,206.73344755773283,5.11373287418951,44.53626441510814,173.77486441500503,145.0343456231058,529.8767581296681,836.7646230746979,193.85346994309745,289.2151591803733,902.6351378884987,390.76639007030593,215.21690315693198,989.8834302544915,291.6293292944875,107.2590425634741,760.4835201813577,186.0419376450009,119.63590985503167
ARDsh,10.370134487380573,17.040036658049843,0,117.53982904858577,34.69770094502039,29.932714224513607,143.74506793143598,224.00233127987042,27.751369642281663,231.57458843638256,34.82758637383194,26.220263167317807,36.60637040584778,94.46459714886583,37.33380128040959,230.5045176202142,181.53719818109215,409.30163869811435,105.06152856333534,77.61321561749756,155.7180563856761,119.25794546469095,158.16780698883386,43.44119000188049,0.07453848833159178,169.195114403631,123.59376702572305,180.06560234135148,144.40606607161357,70.07008349354695,15.427377291246758,0.19255776152327875,287.29017817787104,148.6325490923671,11.670378744052694,40.149738975315515,123.64203798376118,38.84053894586598,54.94020695829605,391.18600653857845,227.6473548394085,117.42899801247745,335.52029045422535,5.892423249895147,62.42101373300425,150.37626224526542,456.38542687959864
AWWsh,1147.2951859776683,472.5645774339164,117.5398290485858,0,699.1378731130224,464.95536508169494,681.0032789645715,154.8613335492729,227.8986450483368,419.9164104593159,285.6796902793991,612.7032147049515,98.7198442019207,702.0714278323452,139.1289769874081,574.8439369740672,675.5791865119373,332.37183956573585,525.9147567368573,958.9815461913421,507.5887363201041,467.55786921015863,1360.201283849376,313.4532446123802,0.3155694879832811,273.22095939083033,489.36862070588217,456.4431639649825,510.3852340349208,44.67282789328951,21.085471863706914,21.481745424245922,112.58526553334343,358.77040314007564,307.06227917193706,542.4335200094114,778.0560119672365,580.0086686516989,529.7614727423797,168.45161128346416,238.23676266777287,743.2236825560142,118.7298951927993,70.29523917492564,593.452394727716,71.69225777043992,187.87527417552795
AYL,502.11082847567195,441.49921144919597,34.69770094502039,699.1378731130222,0,414.7236839052314,527.7696474078122,164.46789134174765,109.15458796025717,413.81747600180233,65.06522356412772,503.1299290989991,475.7129651807745,548.2147277173483,69.12061398420525,766.7768394538928,609.3303254482861,377.8660025271209,335.38144444689084,314.7238834536763,602.3835088603082,396.49486433493286,474.9047585804623,206.75305432623762,1.7634915574716858,342.75679046459703,398.1987754549854,312.0352613467265,779.5444768945181,137.47730953154434,1.094663780443772,0.7432369673748984,244.09019259477364,116.89935333833596,345.7877533960506,215.42230487559067,291.1044738058225,388.31625952392704,735.1208370183289,301.2922646608989,517.7902584531917,518.4757458364962,494.9273827551503,93.85166224303981,559.7786104647255,73.67981231167225,235.52859964318563
COR,364.3881746676645,1383.5291479554353,29.932714224513607,464.95536508169465,414.7236839052314,0,1256.1101317910457,294.05684480275875,228.6639935846031,475.1356288961599,481.4460892817198,808.3850363679849,777.9784631996897,632.108068897409,212.98767971013925,598.9693959432591,842.2140318602831,696.0855450527425,607.7804164337846,490.52325064459103,247.98271771956058,508.17054495001565,872.4265998815024,252.33722270319782,19.397247332993125,683.1705490476795,862.8285565566389,529.1702543605984,385.4452576808645,133.86654925869604,0.42127403528679613,70.15702841593368,261.58552649023153,243.56240239318535,458.82229498894293,1152.2213919467329,352.09596490639456,214.35878461628343,930.2487510581458,749.0186548727047,180.77669152009335,695.7689188716631,366.27686339195105,39.44030670638647,677.5149085076912,266.1100299782013,198.41513571966658
CYM,203.94211011053324,1346.85369219174,143.74506793143598,681.0032789645713,527.7696474078122,1256.1101317910457,0,284.0652400506274,199.0723567968082,657.2902123119161,226.6954460609633,803.0215077686616,426.44602819802225,388.72210389136495,240.99083591866267,555.9846769553957,986.3231294393804,740.2587636503836,800.165774151394,897.3070477310725,305.7420155578776,552.8336245252194,773.3381117675596,706.4948933693092,15.776001393242773,564.6140470654533,889.4717973454405,510.860468227343,602.992580010444,122.90334541791562,76.06131631154118,43.87116586705017,422.6150045898495,385.31369461871265,557.5394326552972,546.3760253570184,367.6396611529749,664.0129186212824,1143.8707817031654,491.57569058772435,334.3518261652225,1145.9812455930198,544.3759072308826,56.45669951714576,635.7644705962965,278.79745954964864,299.45365956244285
E3sh,108.79063231784221,210.80323750602065,224.00233127987042,154.8613335492729,164.46789134174767,294.05684480275875,284.06524005062744,0,268.9210607700634,611.0100229170666,39.455566241769276,237.25067933738265,367.8703862160509,561.0501545169817,173.21207607351573,422.18705558631007,151.4169935260626,337.7499632184811,283.26930047286754,126.77495262498192,506.39311886658135,201.6804508596684,273.95116769681584,52.90362284052582,4.592566300081376,395.4143830163343,559.9560164875767,437.2179478677184,116.10757821045023,89.71721382698782,1.3713086723386507,6.36861994076787,240.19450047264533,168.44295201700473,39.49020472855933,101.02204216902282,265.27634628262996,149.34141815591005,394.43692456161114,284.7744884649373,138.02400230286733,119.86740467542438,343.17148699616166,29.77557551581328,161.6309605701183,264.668342308969,278.8844309304964
ERR,117.5592793490895,281.4938632378726,27.751369642281663,227.8986450483368,109.15458796025717,228.6639935846031,199.0723567968082,268.9210607700634,0,300.08865137566966,180.09582228116713,405.2664851784634,256.3830584707646,352.2482758620689,89.45950280673617,337.2615211086046,279.06729259132817,418.7945348080676,125.44552457813647,224.31757247839784,78.96224356176343,439.6705665024631,286.02714042218435,157.28976640711903,3.040229885057472,283.6094602999101,631.2717284890678,466.50544464609794,361.19763025976,113.28047595920353,98.23313343328334,507.2441601779755,165.99454229719672,147.5438749496847,218.34436869017964,334.92418390804596,359.4712470048964,35.50036683785767,457.6247260984892,285.44732080024124,275.87432611128065,223.24698626296615,166.91358198451792,52.2606490872211,182.25240248728096,82.69817900038744,394.6651485577966
H5,595.0845294571163,464.2279236026614,231.57458843638256,419.91641045931567,413.81747600180233,475.1356288961599,657.2902123119161,611.0100229170666,300.08865137566966,0,364.1710794103522,968.3569993402916,733.965312880376,1041.366272968475,117.12889581185254,1128.0721894437215,573.3320422461968,334.4780268765726,373.5882007212549,320.40789811466163,440.09833745335067,648.6538706462009,1035.0304894496044,112.46473564313648,5.122493463264254,837.0858178355383,742.44012800106,392.5808667702059,724.6413625582161,55.0696800192129,26.21815799216804,38.8331908264186,275.5685670162008,214.93134487280156,297.51227688074727,237.65325104375,937.0617112760381,300.8831694106823,839.2651786047827,327.95088760181693,1314.3121101406025,539.3821260452636,982.7677689514837,505.7711857869954,1317.815503138168,324.487000098938,432.551335890308
