""
,AYL,x2H4,HAM,JN,TN,WT,ROM,TAsh,TGV,TRO,R2,WIV,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,SHR,x1H4,MV,R3,H8sh,LUC,x3H6sh,x2H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MAC,MND,VEN,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,SON5,STMsh,ADO
ADO,164.70434242358894,163.48862284902057,110.87111146588634,90.51843722697427,87.71670954488573,74.02972549602426,60.87708748669559,59.02860728700383,58.254201887109836,51.817063582273,50.797652390538914,49.479879924692646,45.13771267501953,43.381530062151874,41.8857297101484,37.706142745970475,35.09381553679693,31.941951231675684,28.930574639321225,28.68069524242001,26.76370459174458,26.20103739706265,22.55254758077048,20.203915386635344,19.303058206280422,18.467344834992854,18.265880441775195,17.89213545503911,17.40189288247174,12.783613001795887,11.104381238297112,10.144655602749925,9.91722320587571,9.20739288408292,8.860011050815432,8.667362683366592,8.60834275827346,6.479789098417037,6.156973746521504,5.8843913540191215,5.477695321839248,3.271715960651855,2.9053838133204453,0.8320679708720905,0.1175775079533682,0.0017987497898181147,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,AYL,R2,JC,VEN,LR,PERsh,R3,E3sh,x3H6sh,LUC,H8sh,JN,SON5,MND,SHR,MV,x1H4,ADO,WIV,TGV,LLL,x2H4,STMsh,x2H6sh,TN,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,215.68522098604566,158.32562523140635,153.55068088955494,144.6161887103559,120.11312768074183,106.01673736445643,91.38185468856699,85.77880154909336,83.50604004573493,82.17415047863962,73.5995495157851,58.293337600770876,55.43487901474664,55.10836528665733,51.22857443239681,49.31306196318153,45.55948674743702,41.04676782712989,39.686087776552796,38.93445403469473,37.301543845813775,33.05795163475452,32.88796799177255,32.45836073345001,29.752792965233194,29.378967389584606,25.82442896524948,25.20537040364224,24.4365326781583,23.749226973650515,17.98081453173717,17.89213545503911,16.9918449762391,16.97052795743375,16.803412292414652,16.388460879997623,13.069781253943386,12.769197494102839,11.877736435544197,6.274207800885285,5.504577531528126,5.359463119129696,2.723151715751074,2.6833701375784074,0.49510457523813883,0.38674496130979835,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,x3H6sh,LLL,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,SON5,MAC,MND,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.12416644566132,71.24151216245627,68.81836459750124,54.315591078390845,39.219703706233986,37.0705810797679,37.03044921338957,35.36607860686015,34.9162997902767,30.135514238209872,26.858948523832286,25.274705168173558,21.556760992505446,17.556844686537694,16.750759376971224,16.587471764254868,16.55971710822077,14.47935446630761,14.324284438935724,13.156227411809017,12.539863339337323,11.459397055488617,10.82639504764699,9.739423780667767,9.075727432998528,8.289246781590188,7.496424038169234,7.45907852248633,7.376601970143786,7.010622432825872,5.884391354019124,5.359463119129699,5.318413937165258,5.1331127692750895,2.855131756093184,2.189213958578312,1.246600269795133,0.8037654348282673,0.7738883054823313,0.49467130142480614,0.35307489707889894,0.29786161228318586,0.20479057222790908,0.15546812330493906,0.13621089766950956,0.00020446386114774756,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,WIV,H5,TN,LUC,MAC,ADO,TNKsh,JC,H8sh,ROM,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,x3H6sh,ERR,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,SON5,x1H6sh,TAsh,PHT,AWWsh
