 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.754557064901892,2.211308487170556,9.361894810170673,8.535237431789156,10.663880181121561,12.503192848020435,4.608614884476953,6.137931034482759,13.701846046673634,4.298618367583885,12.957854406130268,7.129919888540578,10.126552885173576,1.77731336352026,11.056542435852782,10.436549402066644,10.953210263555091,7.7705793567862536,8.824567514222688,8.163241611517474,9.258562637872982,10.870544525716939,4.484616277719726,0.24799721351445492,10.312550795309416,13.102519447347033,9.816556368280507,9.38256124463021,1.4673168466271915,1.4259839777081158,0.6406594682456752,5.745268779751538,5.311273656101243,5.4352722628584695,7.749912922326716,6.840589806107047,5.82793451758969,12.35852780680367,7.088587019621503,7.005921281783351,10.167885754092651,10.126552885173576,1.4053175432485778,11.345872518286312,3.678625333797748,6.571926158133055
ANT,9.754557064901894,0,2.9318472077092768,12.412399860675723,11.316382212933938,14.138627655869035,16.57726692209451,6.110298386160456,8.13793103448276,18.166492511320097,5.699291768257286,17.18007662835249,9.453152211772903,13.426216184836875,2.356437942644839,14.659236038546384,13.837222802740046,14.52223383257866,10.302565888772786,11.699988389643563,10.823174271450133,12.275397654708,14.412632067804482,5.945895738999187,0.3288052943225357,13.672820155578776,17.371879716707305,13.015209566933706,12.439800301869267,1.9454313247416697,1.8906304423545803,0.8494136769998839,7.617322651805411,7.041913386740974,7.206316033902241,10.27516544757924,9.069546035063278,7.726924416579589,16.385463833739696,9.398351329385813,9.288749564611635,13.481017067223965,13.426216184836875,1.8632300011610357,15.042842215256009,4.877278532450947,8.713340299547196
ARDsh,2.211308487170556,2.9318472077092768,0,2.81382793451759,2.565366306745617,3.2051549982584464,3.7579821200510857,1.3851735748287473,1.8448275862068966,4.1182514803204455,1.2920004644142575,3.8946360153256703,2.1429815395332636,3.043654940206664,0.534192499709741,3.3231742714501333,3.136828050621154,3.292116567978637,2.335539301056542,2.6523278764658076,2.4535585742482295,2.782770231046093,3.2672704052014394,1.3479043306629512,0.07453848833159178,3.099558806455358,3.9381168001857656,2.9504818297921744,2.820039475211889,0.44101938929525136,0.4285963079066527,0.19255776152327875,1.7268083130152094,1.596365958434924,1.6336352026007197,2.329327760362243,2.056019969813073,1.7516544757924069,3.7145013351909903,2.130558458144665,2.105712295367468,3.0560780215952628,3.043654940206664,0.4223847672123534,3.410135841170324,1.105654243585278,1.975269940787182
AWWsh,9.361894810170671,12.412399860675722,2.8138279345175894,0,10.860849878091257,13.569487983281086,15.909961685823754,5.86433298502264,7.810344827586206,17.43521421107628,5.469871125043539,16.488505747126435,9.072622779519332,12.885754092650645,2.2615813305468477,14.069139672587948,13.280215952629746,13.937652385928248,9.887843956809474,11.229014280738419,10.387495646116335,11.78126088470916,13.832462556600488,5.706548241030999,0.3155694879832811,13.122431208638105,16.672587948450015,12.491292232671542,11.9390456287008,1.8671194705677463,1.8145245559038663,0.8152211772901428,7.310693138279345,6.758446534308603,6.916231278300244,9.861546499477534,8.70445837687217,7.415882967607105,15.725879484500174,9.02002786485545,8.91483803552769,12.938349007314525,12.885754092650645,1.7882270985719262,14.43730407523511,4.680947405085336,8.362591431556949
AYL,8.535237431789156,11.316382212933938,2.565366306745617,10.860849878091258,0,12.371299198885406,14.505108556832695,5.3465110878903985,7.120689655172414,15.895680947405086,4.986880297225125,15.03256704980843,8.27150818530129,11.747939161732265,2.0618831998142344,12.826831533728086,12.107569952397538,12.706954603506327,9.014745152676188,10.237489840938117,9.470277487518867,10.7409729478695,12.611053059328922,5.202658771624289,0.28770463253221873,11.96371763613143,15.200394752118891,11.388308371066993,10.884825264135609,1.7022524091489608,1.6543016370602577,0.7432369673748984,6.665157320329734,6.161674213398351,6.305526529664461,8.990769766631836,7.935852780680367,6.761058864507141,14.337280854522234,8.223557413212585,8.127655869035179,11.795889933820968,11.747939161732265,1.6303262510159062,13.162486938349007,4.267618715894578,7.624172762103797
COR,10.663880181121561,14.138627655869035,3.2051549982584464,13.569487983281087,12.371299198885406,0,18.122605363984675,6.679902473005921,8.89655172413793,19.859979101358412,6.230581678857541,18.7816091954023,10.334378265412749,14.677812608847091,2.576105886450714,16.025774991292234,15.127133402995472,15.876001393242772,11.2629745733194,12.790665273423894,11.832114245907349,13.419714385231627,15.756182514803204,6.500174155346569,0.3594566353187043,14.94740508533612,18.991292232671544,14.22849181469871,13.599442702890979,2.1267850923023337,2.06687565308255,0.9285963079066527,8.327412051549983,7.69836293974225,7.878091257401602,11.233019853709509,9.91501219087426,8.447230929989551,17.91292232671543,10.274468826192964,10.154649947753397,14.737722048066875,14.677812608847091,2.0369209334726577,16.44514106583072,5.3319400905607806,9.525600835945664
CYM,12.503192848020435,16.57726692209451,3.7579821200510857,15.909961685823756,14.505108556832695,18.122605363984675,0,7.83205619412516,10.431034482758621,23.28544061302682,7.305236270753513,22.021072796934867,12.116858237547893,17.209450830140486,3.0204342273307794,18.78991060025543,17.736270753512134,18.614303959131547,13.205619412515965,14.996807151979567,13.872924648786718,15.734355044699873,18.47381864623244,7.6213282247765015,0.421455938697318,17.525542784163473,22.266922094508303,16.68263090676884,15.945083014048533,2.4936143039591316,2.423371647509579,1.0887611749680717,9.763729246487868,9.026181353767562,9.23690932311622,13.17049808429119,11.625159642401023,9.904214559386974,21.002554278416348,12.04661558109834,11.906130268199234,17.27969348659004,17.209450830140486,2.3882503192848024,19.2816091954023,6.251596424010217,11.168582375478929
E3sh,4.608614884476953,6.110298386160455,1.3851735748287473,5.86433298502264,5.346511087890398,6.679902473005921,7.832056194125159,0,3.8448275862068964,8.582897944966911,2.692673865087658,8.116858237547893,4.466213862765587,6.343318239869964,1.11331707883432,6.925867874143736,6.537501451294554,6.861140137002206,4.867525833043074,5.527748751886683,5.11349123418089,5.79960524788111,6.809357947288982,2.8091837919424125,0.1553465691396726,6.459828166724718,8.207477069546036,6.149135028445373,5.877278532450946,0.9191338674097295,0.8932427725531173,0.4013119702774875,3.5988621850690814,3.3270056890746544,3.404678973644491,4.854580285614769,4.284976198769302,3.650644374782306,7.741437362127017,4.440322767908975,4.388540578195751,6.369209334726576,6.343318239869964,0.8802972251248113,7.10710553814002,2.3043074422384766,4.116684082201323
ERR,6.137931034482759,8.137931034482758,1.8448275862068966,7.810344827586206,7.120689655172414,8.89655172413793,10.431034482758621,3.8448275862068964,0,11.431034482758621,3.586206896551724,10.810344827586206,5.948275862068965,8.448275862068966,1.4827586206896552,9.224137931034482,8.706896551724137,9.137931034482758,6.482758620689655,7.362068965517241,6.810344827586206,7.724137931034482,9.068965517241379,3.7413793103448274,0.20689655172413793,8.60344827586207,10.931034482758621,8.189655172413794,7.827586206896552,1.2241379310344827,1.1896551724137931,0.5344827586206896,4.793103448275862,4.431034482758621,4.5344827586206895,6.4655172413793105,5.706896551724138,4.862068965517241,10.310344827586206,5.913793103448276,5.844827586206897,8.482758620689655,8.448275862068966,1.1724137931034482,9.46551724137931,3.0689655172413794,5.482758620689655
H5,13.701846046673634,18.166492511320097,4.1182514803204455,17.435214211076282,15.895680947405086,19.859979101358412,23.28544061302682,8.582897944966911,11.431034482758621,0,8.005572971090213,24.132183908045977,13.278474399164054,18.859282479972137,3.3099965168930687,20.59125740160223,19.436607453848833,20.39881574364333,14.471612678509231,16.434517589690003,15.202890978753048,17.24277255311738,20.24486241727621,8.351967955416232,0.46185997910135845,19.205677464298155,24.401602229188438,18.281957506095438,17.47370254266806,2.732671543016371,2.655694879832811,1.193138279345176,10.699756182514804,9.891501219087425,10.122431208638105,14.43312434691745,12.739637756879137,10.853709508881924,23.01602229188436,13.201497735980494,13.047544409613376,18.936259143155695,18.859282479972137,2.617206548241031,21.130094043887148,6.850923023336817,12.239289446185998
