 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,12.995861348095719,1.1558942273392727,29.38516879252626,36.65555914080022,31.372483661008296,12.017501020354713,7.451685179039571,5.6437991591194745,23.2333522816351,11.086138772601409,27.686505535750378,5.733215005311566,42.18163077482971,4.957730413813218,29.66395767814738,4.677672297145333,8.981458809183405,7.440098339443024,19.969965414902113,10.571435301748275,23.656947118432775,22.33766658680876,6.864527991928578,0.8466336300502397,19.935640631938178,10.680146260332522,30.658151781461985,0.4613376912870037,2.13532233589225,9.514671833383954,3.1515623126400335e-07,20.090436431086413,31.330028781579795,7.675044306866819,2.207793508220457,58.61209299655603,2.706572444534269,34.177065888254916,8.595125659313142,30.47098123983123,54.206700768860024,16.247235702342426,24.19548374049639,103.88535881667109,11.758480890532079,18.516795586593005
ANT,12.995861348095719,0,7.250597293060392,39.16504184988055,28.5201892093001,131.65275594510217,91.1026922347745,24.696816653401523,0.3200333104054423,29.764445150137234,22.204298677588877,42.42340517883778,30.197339529525635,23.701288461535253,1.8660988146353772,1.5815010552904984,29.47654201550403,19.9744093593935,68.18239387829354,60.56030523527792,13.690708374257682,14.224691376015656,38.78043144363091,42.613845929477534,2.7272957551317414,30.614090113600188,14.019861894904645,2.4460630017376355,4.432606506729529,0.006886433240573309,4.694756193204956,7.181595949531121,34.32831704547568,7.728481656857103,37.07119242458944,68.4180243211143,6.405038976846465,43.80456333651509,81.37252306388149,20.457289892063077,12.109125867186123,95.84325722240196,7.8384601079651715,9.470417026699469,20.842333898838863,1.407541461388612,5.318181471550976
ARDsh,1.155894227339272,7.250597293060392,0,3.949771573687331,16.02156757985289,17.57573851929801,0.024761697460049005,23.740426480605567,14.357835782932742,9.68934232089542,3.756368442801953,1.6026542348697905,3.950298189086674,1.7223126563713802,21.090000139384664,0.988639322184536,8.207783960600324,40.60818871694272,0.42181633955723913,5.300682868616799,0.008334876993917646,4.72530291416621,21.912348026539796,4.052682214401614,0.1497362217981816,26.957853375169126,27.835552331162138,6.550393499404762,11.345311678574694,0.4817600179593669,51.747311092945154,7.336250025573299,10.581622980627722,3.15604909409702,3.975512151462601,0.01852449467466499,0.10406686349301522,0.19720359902469434,2.0349846534929807,40.83477385824123,14.653128460298372,3.1856949169856694,6.046693750728747,33.639191452098736,11.487951314017957,18.76413563988581,8.896977165771045
AWWsh,29.385168792526258,39.16504184988055,3.949771573687331,0,27.730091745617273,69.07438625090955,116.01710879051566,15.947305195372191,10.950733342982144,17.93833239744968,39.4344004507573,64.42071996351451,27.704050103186315,7.6927552566053645,81.18306033742078,13.025383424507286,57.171496605026846,26.074095610733455,42.40774292374622,49.336686659501446,8.05697434734969,13.835281538029289,93.59889026833747,5.859787611593311,0.41433798838949365,2.343779589780785,20.872040128234087,35.409027910522454,11.181891039451546,6.34265661307143,13.439668042437694,10.631018902781195,0.6388485435818152,10.627805400653788,24.551116955844787,26.528453645984627,35.037949916709344,27.416628226056925,71.74897795914929,2.270450036484701,31.154749901761722,51.53658108964256,10.552379379582502,2.801810153178196,11.183565502709458,17.068118134111803,4.153359571489096
AYL,36.65555914080022,28.5201892093001,16.02156757985289,27.730091745617273,0,6.684823672560946,23.452715005646546,5.03546606048639,9.06315336507527,28.461943143654636,14.21282719870659,24.889888944269803,24.688423539638716,23.590245307445247,16.206827281664832,60.23502068852323,41.62426041850509,15.880783141870204,8.814507651300849,20.615005982755573,25.420462163795943,42.06854942657166,40.68780998330335,1.7825873808828632,0.5283795412878363,10.691834289673071,21.1727156549966,27.410003593798226,11.315948171190636,0.288237741006562,3.1848029010262167,0.06379853150592524,22.017743440977984,29.742284547010435,13.61435114654692,46.69232081799441,26.122411193828814,5.600984914633203,16.75269989989264,8.910994543837594,22.237211172225837,30.819415215257468,21.730918063424497,0.4941492810255088,68.17214772398053,4.918682448942773,15.91529525294751
COR,31.372483661008296,131.65275594510223,17.57573851929801,69.0743862509096,6.684823672560946,0,123.37866972619933,20.803703859659535,9.663917405730869,17.608827761972517,35.147098887230854,71.17806592812235,71.32305118653355,10.967086162045446,25.876695549150295,10.405920378602085,114.68989530599377,14.49399938108891,67.24943670977154,60.1126619210118,5.604586056385415,30.44842679858181,38.26034474529716,30.027095544153713,0.12452340226988858,37.40850763615829,41.318556918367264,14.561293238865693,8.60619326624799,1.329386724967854,20.06782384994833,3.0492348600585624,21.6122156337655,7.409639053499651,46.02914726044539,56.23895657528865,23.581059262343157,34.78459501662853,70.23680579454532,29.033721229064813,5.501161916086497,76.61537791216594,19.27018862916234,27.75287897155621,22.153111711073002,10.798694422670279,2.9132314262541095
CYM,12.017501020354707,91.1026922347745,0.024761697460049005,116.01710879051566,23.452715005646546,123.37866972619933,0,25.269730178219284,60.76864981340068,42.70281802245935,24.448072693711048,41.148774267631325,41.45316932511081,2.9330694380394844,21.330938902257298,7.620653779548514,100.76878996367097,45.52586444407615,100.80295108383133,83.6127156978825,10.680209798506972,18.358509865319903,46.17402738568167,17.349700782205506,0.11934261068123993,29.43028162358159,8.174905775815084,61.842758828209185,13.074105792953551,1.2945581620010336,1.274993928105447,2.993830839660082,5.235293177717214,18.407849267730793,45.34169336609889,74.47433460893457,55.762689232588436,28.029979563747418,44.54797603595877,9.452220647716429,16.919521199347425,106.68086735187205,17.123662545531353,27.19582605237641,19.825076762494422,21.903003282001425,7.184355729618997
E3nsh,7.451685179039571,24.696816653401523,23.740426480605567,15.947305195372198,5.03546606048639,20.803703859659535,25.269730178219287,0,33.56092763950249,25.26531222022143,2.401811679901264,16.52793064881023,16.21636789515687,20.31010977160728,14.301783560311849,24.175886603299936,6.111968071598981,40.618300414757705,11.958290002802698,9.027302456908876,15.684436309664518,16.191134592605756,11.20534016043321,10.804725335320837,15.470735694242107,34.34569684340758,64.96413068047353,30.880443443738862,37.06982557862942,5.003447597738228,24.94163083746113,3.6840214528247253,43.41006786045271,21.88046925621526,3.548671188613361,6.49498506963052,13.217585733920378,6.619004673132844,13.5660247191469,68.18571931166663,2.673391230970731,9.572994718269465,18.530497383639602,190.27237918588395,13.150898329304635,66.59612079057011,94.29409221220264
ERR,5.643799159119473,0.3200333104054423,14.357835782932735,10.950733342982144,9.063153365075266,9.663917405730865,60.76864981340067,33.56092763950249,0,7.989344380394883,1.5056680957650102,4.756379491597516,41.10283189363524,9.024430305028009,0.603983149560947,13.161354181338464,31.04978712269332,41.89147538463134,1.7391729474486317,7.814069114318726,42.39582058044998,24.31122600879057,20.632627477005354,0.000389701577883655,1.1282024458482558,13.950451230200041,45.01963510009256,33.02046395153764,6.220881225764522,0.022811093809522412,16.36986396960643,1.425417142948772,26.556580029956276,8.725786924939465,16.655373478424895,8.93990289292526,20.216446781434993,0.2969380959253157,10.236474020298928,40.06482540353454,11.354554246843504,39.74485858802234,25.61471202675776,56.210534965371366,32.73620716635709,36.856277028504415,15.52972756557287
H5,23.2333522816351,29.764445150137234,9.689342320895417,17.93833239744968,28.46194314365463,17.60882776197251,42.70281802245935,25.265312220221414,7.989344380394887,0,16.888987312017207,65.10224318498206,26.81322941166755,34.32820812372993,1.2705910324391143,30.66152605766266,31.519641682562206,13.393200860389479,14.7241864056594,11.440200602723353,15.383545358256377,16.006272286696994,39.022820577050865,18.307777257578785,5.751857792876232,68.08192180902522,28.307591736950492,4.006792562289684,2.5968047417188456,0.1592962980478898,14.17582911659818,4.47297567804678,1.1311044370837218,19.488886527460462,11.438435767363927,57.733928454941115,29.293166133803066,4.214579490112755,62.39129638895564,13.388882775479587,76.35421254428299,15.209936699918435,98.4917864271165,53.70044696452822,33.71917781599263,27.79370495686432,20.402290375502076
