 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,9.12940258582256,2.191818992420865,8.386090057958093,7.928666963887651,10.08236736513598,11.359340169415962,6.842287115470353,5.584373606776639,12.369482835488187,4.15492643780651,11.96923762817655,6.442041908158717,8.862572447614802,1.5438029424877397,10.08236736513598,9.815537226928221,10.42543468568881,6.785109228711548,7.719014712438699,7.414065983058404,8.595742309407045,9.663062862238075,4.173985733392778,0.2096522514489523,9.224699063753901,11.702407489968792,8.995987516718682,3.640325456977263,1.1435577351761035,9.339054837271512,0.5146009808292465,5.736847971466786,4.97447614801605,5.107891217119929,7.223473027195721,6.346745430227375,5.2031876950512705,11.3974587605885,6.708872046366474,6.28956754346857,9.35811413285778,9.529647793134195,9.262817654926438,10.330138207757468,7.814311190370041,3.9071555951850203
ANT,9.12940258582256,0,3.0698283548818543,11.745430227374051,11.104770396790013,14.12121043245653,15.909719126170307,9.58320329915292,7.8213887650468115,17.324509585376727,5.8193267944716895,16.76393223361569,9.022625947391886,12.41278421756576,2.1622269282211324,14.12121043245653,13.747492197949175,14.60170530539456,9.503120820329915,10.811134641105662,10.38402808738297,12.039065983058403,13.533938921087827,5.846020954079358,0.2936357556843513,12.919973250111457,16.390213999108337,12.599643334819437,5.098584485064645,1.601649576460098,13.080138207757466,0.7207423094070441,8.034942041908158,6.967175657601426,7.154034774855104,10.117086491306285,8.889155149353543,7.287505572893446,15.963107445385644,9.396344181899241,8.809072670530538,13.106832367365135,13.34707980383415,12.973361569326794,14.468234507356218,10.944605439144002,5.472302719572001
ARDsh,2.1918189924208646,3.069828354881855,0,2.8198840838163175,2.6660722246990636,3.3902697280428,3.8196611680784662,2.300769059295586,1.8777864467231387,4.159329023629068,1.397124386981721,4.024743646901471,2.1661836825679894,2.98010477039679,0.5191150245207311,3.3902697280428,3.3005461435577352,3.50562862238074,2.2815425769059297,2.595575122603656,2.4930338831921532,2.890381185911725,3.249275523851984,1.4035332144449397,0.07049710209540794,3.1018724921979492,3.9350200624164065,3.0249665626393223,1.2240860454748106,0.3845296477931342,3.1403254569772625,0.1730383415069104,1.9290570664288897,1.6727039679001336,1.717565760142666,2.4289456085599643,2.1341395452518945,1.7496098974587606,3.832478823004904,2.255907267053054,2.114913062862238,3.1467342844404813,3.2044137316094514,3.114690147124387,3.4735844850646456,2.6276192599197503,1.3138096299598752
AWWsh,8.386090057958093,11.745430227374053,2.8198840838163175,0,10.200624164065983,12.97146678555506,14.61435577351761,8.802942487739635,7.184574230940704,15.91395452518948,5.345519393669194,15.399019170753457,8.288007133303612,11.402139991083372,1.9861792242532323,12.97146678555506,12.628176549264378,13.412839946500224,8.729380294248774,9.930896121266162,9.53856442264824,11.05884975479269,12.432010699955418,5.370040124832814,0.26972804279982165,11.868033883192155,15.055728934462774,11.573785109228712,4.683459652251449,1.4712438698172092,12.015158270173874,0.6620597414177442,7.380740080249666,6.39991083370486,6.5715559518502005,9.293357111012037,8.16540347748551,6.694159607668301,14.663397235844851,8.631297369594293,8.09184128399465,12.039679001337495,12.260365581810076,11.917075345519395,13.290236290682122,10.053499777084262,5.026749888542131
AYL,7.928666963887651,11.104770396790014,2.666072224699064,10.200624164065983,0,12.263932233615694,13.817209094962106,8.322781988408382,6.792688363798485,15.045920641997325,5.053945608559965,14.55907267053054,7.8359340169415965,10.780205082478824,1.8778421756576016,12.263932233615694,11.939366919304504,12.681230494872938,8.253232278198842,9.389210878288008,9.01827909050379,10.455639768167634,11.753901025412395,5.077128845296478,0.2550156041016496,11.220686580472583,14.23450735621935,10.94248773963442,4.427998216674098,1.3909942041908159,11.359786000891663,0.6259473918858672,6.978154257690593,6.05082478823005,6.213107445385645,8.786446723138654,7.720017833259028,6.329023629068213,13.863575568435133,8.160499331252787,7.650468123049488,11.382969237628178,11.5916183682568,11.26705305394561,12.56531431119037,9.505127061970576,4.752563530985288
COR,10.082367365135978,14.12121043245653,3.3902697280428,12.97146678555506,12.263932233615693,0,17.570441373160946,10.583537672759697,8.637817654926437,19.132913508693715,6.426772180115916,18.51382077574677,9.96444493981275,13.708481943825234,2.3879291127953635,15.59524074899688,15.18251226036558,16.125891662951403,10.495095853767276,11.939645563976816,11.467955862683905,13.295753455193937,14.946667409719126,6.456252786446723,0.3242866696388765,14.268613464110565,18.10109228711547,13.914846188140883,5.630795809184129,1.7688363798484172,14.445497102095407,0.7959763709317877,8.873662505572893,7.694438252340615,7.900802496656263,11.173149799375835,9.817041908158716,8.048205528310298,17.629402585822557,10.377173428444047,9.728600089166294,14.474977708426215,14.740303165403477,14.32757467677218,15.978488631297369,12.08704859563085,6.043524297815425
CYM,11.359340169415962,15.909719126170307,3.8196611680784662,14.61435577351761,13.817209094962104,17.570441373160946,0,11.923985733392778,9.731832367365136,21.556174765938476,7.24074899687918,20.85867142220241,11.22648238965671,15.44471689701293,2.690370040124833,17.570441373160946,17.105439144003565,18.168301382077576,11.82434239857334,13.451850200624165,12.920419081587161,14.97971466785555,16.839723584485064,7.273963441818992,0.3653588943379403,16.075791350869373,20.393669193045028,15.677218011591618,6.343958983504235,1.9928666963887651,16.275078020508246,0.8967900133749442,9.997547926883637,8.668970129291129,8.901471243869818,12.588274632189032,11.060410164957647,9.06754346856888,19.862238074008026,11.691484618814089,10.960766830138208,16.308292465448062,16.607222469906375,16.142220240748998,18.002229157378512,13.617922425323227,6.808961212661614
E3nsh,6.842287115470353,9.58320329915292,2.3007690592955865,8.802942487739635,8.322781988408382,10.583537672759698,11.923985733392778,0,5.861959429335712,12.984340169415962,4.361457868925546,12.564199732501116,6.7622603655818105,9.303109674543023,1.6205416852429784,10.583537672759698,10.3034440481498,10.943658047258138,7.12238074008025,8.10270842621489,7.782601426660722,9.023016049933126,10.143390548372716,4.381464556397682,0.2200735621934909,9.6832367365136,12.284106107891217,9.443156486847972,3.821277307177887,1.200401248328132,9.803276861346411,0.5401805617476594,6.022012929112796,5.221745430227374,5.3617922425323234,7.582534551939368,6.662226928221133,5.461825679893001,11.963999108337049,7.0423539901917085,6.602206865804726,9.823283548818548,10.003343736067768,9.723250111457869,10.843624609897459,8.20274186357557,4.101370931787785
ERR,5.584373606776638,7.821388765046812,1.8777864467231387,7.184574230940704,6.792688363798484,8.637817654926438,9.731832367365136,5.861959429335711,0,10.597246990637538,3.559629959875167,10.254346856888096,5.519059295586269,7.592788675880517,1.3226148016049932,8.637817654926438,8.409217565760143,8.931732055283103,5.812973695942934,6.613074008024967,6.3518167632634865,7.364188586714222,8.278588943379402,3.5759585376727596,0.17961435577351761,7.903031654034775,10.0257467677218,7.707088720463664,3.1187583593401693,0.9797146678555506,8.00100312082033,0.44087160053499774,4.914901917075346,4.261758805171645,4.376058849754792,6.188530985287561,5.437416406598306,4.457701738742755,9.764489522960321,5.747659384752564,5.388430673205528,8.017331698617923,8.164288898796254,7.935688809629959,8.85008916629514,6.694716897012929,3.3473584485064647
H5,12.369482835488185,17.324509585376727,4.159329023629068,15.913954525189478,15.045920641997325,19.132913508693715,21.556174765938476,12.98434016941596,10.597246990637538,0,7.88464110566206,22.713553276861347,12.224810521622826,16.818156486847972,2.9296143557735177,19.132913508693715,18.626560410164956,19.783938921087827,12.87583593401694,14.648071778867587,14.069382523406153,16.311803388319216,18.33721578243424,7.920809184128399,0.39784886312973694,17.505349977708427,22.20720017833259,17.07133303611235,6.908102987070887,2.1700847079803833,17.722358448506466,0.9765381185911726,10.886591618368257,9.439868479714669,9.693045028979046,13.707701738742754,12.043970129291127,9.873885421310744,21.628510922871154,12.731163620151582,11.93546589389211,17.758526526972805,18.08403923316986,17.577686134641105,19.60309852875613,14.828912171199287,7.414456085599643
