""
,AWWsh,HAM,x2H4,LLL,TGV,JN,MV,ANT,x1H4,AYL,TRO,H5,ROM,WIV,SHRnsh,MMsh,OTH,R3,CYM,WT,TN,TNKsh,x1H6nsh,TIMsh,PERsh,MND,R2,VEN,COR,H8sh,TAsh,LR,JC,LUC,SPTKYD,ERR,x2H6nsh,MAC,TMP,x3H6nsh,E3nsh,STMsh,LC,ARDsh,PHT,SPTAD,ADO
ADO,423.7753510893244,364.2722882483574,356.31973705111426,321.31510263746924,275.58467981811077,250.7101735291717,250.51415623038835,240.63490259192687,216.96005714985935,212.75384690090968,207.257342583859,207.2398096540755,205.57443929588402,191.55754556934127,176.66362541717442,170.52822704367827,168.38020417047247,160.19622618437037,152.6448301807979,151.4099477222624,148.04785004361267,138.00562112906368,115.70163073701438,111.7550938006933,103.91096135356956,102.64054262882878,96.10812664096137,95.34257752217721,94.80908333590726,94.78553966813,94.33302834488093,92.82240715255135,78.99071141229378,78.3186320300552,76.11112787701373,74.63644633695247,68.79380056421114,60.22626830618049,54.14445622397394,50.8319309482017,48.186013190174286,39.09593084870882,19.283605122835727,10.547679658579012,0.2096522514489523,0.018021672797935803,0.0

,CYM,COR,OTH,WT,HAM,LR,TMP,TRO,AWWsh,R3,LUC,ADO,TIMsh,MAC,MMsh,E3nsh,x2H4,H5,x1H6nsh,AYL,ROM,ERR,MND,JC,H8sh,LLL,VEN,MV,TNKsh,JN,PERsh,R2,SPTKYD,TAsh,TN,x1H4,x2H6nsh,x3H6nsh,SHRnsh,WIV,LC,TGV,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,498.8823550707417,498.2328797498356,490.37602034482984,416.59190182214417,403.41196489188735,390.3206360859035,342.70711298669863,334.16975311885534,309.1085731387425,295.6350848959959,249.83068249354938,240.63490259192687,221.93083968558332,217.81960413059713,205.97181404005926,205.86559291075088,205.5339541415881,192.00902502747329,185.27281945913492,181.50592665180847,170.8773051302266,167.34776268112626,166.7839400719695,159.85157185293968,156.52549982314383,149.0568632378048,142.5903088810832,139.36281418353147,138.00089656603393,132.71173139694935,126.12657118715627,124.3352840732796,121.83322073513172,119.33313387289603,95.33428921870477,95.23661633828094,93.88628271395437,92.73923077089847,85.68440354527955,83.93012030765334,76.22160990200912,76.14434072851066,25.407203300669703,20.4857128969532,18.19510817075377,1.699215562099231,0.0

,LUC,VEN,E3nsh,TAsh,JN,x1H4,WT,MND,ROM,LLL,SPTKYD,R2,R3,OTH,x1H6nsh,WIV,x2H6nsh,x2H4,CYM,MAC,MV,x3H6nsh,TN,MMsh,LR,JC,TGV,AYL,H5,TNKsh,H8sh,TMP,LC,TRO,COR,ANT,HAM,SHRnsh,AWWsh,PERsh,ERR,TIMsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,200.23561828933884,172.80373335400955,168.66521135068473,151.06711860044595,148.26190000181336,134.95648329682683,125.25752858179284,122.94011111578408,119.02673516986115,113.42505233673845,113.26447807454603,103.27406077822025,102.31292687448268,96.9718379112973,91.53837953699738,91.16007775324432,89.93315478484021,78.62840559849317,60.33066204347969,60.18833300191814,59.460013886191305,57.42833773176263,55.322963151466816,50.10870448384897,48.8634672072977,44.64254077029631,41.45614558042721,40.055202659481665,39.6416898462994,38.905207922622,31.205500932653838,23.599072945946684,23.340800478090248,21.929265212418898,21.864766317177345,20.485712896953196,20.01499565465556,18.63378329109284,18.28233467670169,15.053086519983955,13.972340534866778,10.677461931459996,10.547679658579014,0.9851093579380619,0.1730383415069104,0.07049710209540794,0.0

,OTH,ADO,MMsh,WT,x2H4,AYL,ANT,CYM,HAM,TN,TNKsh,R3,LR,COR,TRO,TMP,JN,TIMsh,MV,H8sh,ROM,MAC,PERsh,SPTKYD,MND,LUC,LC,LLL,R2,H5,TGV,x2H6nsh,VEN,WIV,x1H6nsh,SHRnsh,ERR,JC,x1H4,x3H6nsh,TAsh,SPTAD,E3nsh,ARDsh,STMsh,PHT,AWWsh
