""
,x2H4,AWWsh,HAM,LLL,JN,TGV,MV,AYL,TRO,TN,ROM,WT,WIV,H5,ANT,x1H4,OTH,MMsh,R3,CYM,x1H6nsh,COR,R2,TAsh,SHRnsh,MND,TIMsh,H8sh,TNKsh,PERsh,VEN,x2H6nsh,LUC,SPTKYD,x3H6nsh,JC,LR,ERR,MAC,E3nsh,TMP,LC,STMsh,ARDsh,SPTAD,PHT,ADO
ADO,399.3080417850322,310.9025814128197,257.72867649406913,253.0794972392041,234.00061552243432,213.85074870348816,204.00122401733717,197.79417171687484,184.12536077875794,183.91239174793103,182.38915944317037,182.32602644110955,173.45056339007868,169.06679772866994,158.6323945701439,153.15946609079876,149.75033822654206,144.06275004920656,116.87425643648272,116.047642846383,115.4248239362524,110.77575867591166,94.77498011438117,91.85398688793784,87.98774132912327,81.14805350971844,78.71344223721961,77.52730350396408,77.08055182384754,74.17786437060974,73.6627928695188,65.00591695774584,64.0616655915202,62.94844378150891,62.84711900694724,61.260861195466596,60.224068537921575,55.469581456637556,49.0364682472416,44.094012030861755,34.43190313625387,18.745412576170686,13.179080197741401,8.475845323461563,0.9693999312834468,0.22757348086519408,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,AWWsh,MAC,MMsh,TIMsh,R3,LUC,E3nsh,H5,ADO,AYL,x2H4,TNKsh,JC,PERsh,H8sh,TAsh,R2,JN,VEN,x1H6nsh,MND,MV,ROM,LLL,ERR,SPTKYD,WIV,x1H4,TN,x3H6nsh,SHRnsh,TGV,x2H6nsh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,518.0586083445353,463.4033629426494,409.263344687732,361.78157683522477,332.2895504049266,321.7202576235609,299.61257802262094,266.25932060385054,254.22877369621492,240.8459123120212,228.41776274357133,194.32344374769468,189.64705250824423,177.06049029316532,167.1212845278974,166.1610281478347,158.6323945701439,157.7483307385927,155.71864537461553,154.83605443769036,153.82120245234086,146.4647639782048,130.58166164626024,127.19950195001722,126.56634211001914,121.63767312269002,120.73731431812477,119.042317283587,118.59861698100784,110.17507462585473,87.42110129045061,75.3771521721345,73.15829407604168,71.81336629975749,70.8921382709543,66.07682086731778,62.25096477122716,61.57920540594021,56.79337045780897,55.05890261521086,49.78124914902418,35.80621516821796,25.54254848307328,24.144781059447457,7.423488610496182,4.4453267412314,0.0

,LUC,VEN,SPTKYD,E3nsh,x1H6nsh,R3,R2,TAsh,OTH,x2H6nsh,x1H4,WIV,ROM,JN,WT,x2H4,LLL,x3H6nsh,AYL,MND,MV,LR,LC,H5,MMsh,COR,JC,SHRnsh,ERR,TGV,MAC,H8sh,ANT,CYM,TN,AWWsh,PERsh,TRO,HAM,TIMsh,TNKsh,TMP,ADO,STMsh,PHT,SPTAD,ARDsh
ARDsh,192.33030985962412,176.5058807904941,150.20021117195,146.2809011554256,111.5202508853135,111.23508336066354,108.84862350553468,102.32044147844564,99.80305465677601,88.84892607686727,82.19101345002073,81.03039576681545,78.8519357393361,77.53835186382473,69.77115015231114,67.6793657358641,57.83459899575078,50.987429433135866,50.45664989308359,49.53644380334069,45.0259042632153,43.16576073015648,42.49795701585405,40.882372894507725,40.065630853299695,38.36864834003638,35.13564444960057,28.79171725147492,28.110888362863367,28.03962942586016,27.9587930072392,25.13371251935595,24.144781059447446,23.88591655852121,18.30592524865417,18.21858964257973,16.128880643520574,15.97375821365913,13.997251795072295,12.925366148907456,12.60201416777728,9.955488845047228,8.475845323461563,3.986171944820944,0.2199637348615433,0.02043033096570534,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,COR,TRO,ANT,LR,AYL,TN,LC,TNKsh,x2H4,R3,MAC,H8sh,ROM,TMP,TIMsh,MV,LUC,JN,SPTKYD,LLL,PERsh,MND,WIV,H5,JC,x2H6nsh,TGV,R2,SHRnsh,ERR,x1H4,VEN,x1H6nsh,x3H6nsh,E3nsh,SPTAD,TAsh,STMsh,ARDsh,PHT,AWWsh
