 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,240.63490259192687,10.547679658579012,423.7753510893244,212.75384690090968,94.80908333590726,152.6448301807979,48.186013190174286,74.63644633695247,207.2398096540755,94.78553966813,364.2722882483574,78.99071141229378,250.7101735291717,19.283605122835727,321.31510263746924,92.82240715255135,78.3186320300552,60.22626830618049,170.52822704367827,102.64054262882878,250.51415623038835,168.38020417047247,103.91096135356956,0.2096522514489523,96.10812664096137,160.19622618437037,205.57443929588402,176.66362541717442,0.018021672797935803,76.11112787701373,39.09593084870882,94.33302834488093,275.58467981811077,111.7550938006933,54.14445622397394,148.04785004361267,138.00562112906368,207.257342583859,95.34257752217721,191.55754556934127,151.4099477222624,216.96005714985935,115.70163073701438,356.31973705111426,68.79380056421114,50.8319309482017
ANT,240.63490259192687,0,20.4857128969532,309.1085731387425,181.50592665180847,498.2328797498356,498.8823550707417,205.86559291075088,167.34776268112626,192.00902502747329,156.52549982314383,403.41196489188735,159.85157185293968,132.71173139694935,76.22160990200912,149.0568632378048,390.3206360859035,249.83068249354938,217.81960413059713,205.97181404005926,166.7839400719695,139.36281418353147,490.37602034482984,126.12657118715627,1.699215562099231,124.3352840732796,295.6350848959959,170.8773051302266,85.68440354527955,18.19510817075377,121.83322073513172,25.407203300669703,119.33313387289603,76.14434072851066,221.93083968558332,342.70711298669863,95.33428921870477,138.00089656603393,334.16975311885534,142.5903088810832,83.93012030765334,416.59190182214417,95.23661633828094,185.27281945913492,205.5339541415881,93.88628271395437,92.73923077089847
ARDsh,10.547679658579014,20.485712896953196,0,18.28233467670169,40.055202659481665,21.864766317177345,60.33066204347969,168.66521135068473,13.972340534866778,39.6416898462994,31.205500932653838,20.01499565465556,44.64254077029631,148.26190000181336,23.340800478090248,113.42505233673845,48.8634672072977,200.23561828933884,60.18833300191814,50.10870448384897,122.94011111578408,59.460013886191305,96.9718379112973,15.053086519983955,0.07049710209540794,103.27406077822025,102.31292687448268,119.02673516986115,18.63378329109284,0.9851093579380619,113.26447807454603,0.1730383415069104,151.06711860044595,41.45614558042721,10.677461931459996,23.599072945946684,55.322963151466816,38.905207922622,21.929265212418898,172.80373335400955,91.16007775324432,125.25752858179284,134.95648329682683,91.53837953699738,78.62840559849317,89.93315478484021,57.42833773176263
AWWsh,423.7753510893244,309.10857313874243,18.28233467670169,0,316.2717343039261,242.0078304219187,292.53992014203493,22.896485156769764,78.94337038359352,111.30075939982176,187.4478546730687,262.68457215280324,73.68268168951661,207.1323452696757,145.74218371359106,142.73286908835624,251.6422277407913,154.94027886955152,185.77754168342142,375.53866267569936,155.0843461473503,190.85070623534094,471.5775369685586,174.7090189542226,0.26972804279982165,142.55424725659557,254.85931199635198,186.23064181184813,79.669466315745,28.971849930423264,161.01879463381027,16.829063108421106,52.15132298571629,110.55853152336003,191.00113532769825,215.06586850463165,257.28186539394744,254.87477898828763,232.08531879254897,86.78253703901578,82.9517861875759,350.4946688180381,72.13862012726462,81.07259348992642,324.8830910374115,89.20205853539912,57.31162793732261
AYL,212.75384690090968,181.50592665180844,40.055202659481665,316.2717343039261,0,178.10437864920388,236.65210197054284,105.82246058279452,43.5897479594929,172.55961034212768,71.024305523874,211.1189697797907,260.31266364825706,224.72561451175918,19.959513590662347,218.25142678065657,193.46289193797514,128.18970328351028,114.54466486246847,142.75426311000686,244.75646378498664,120.83445607381316,232.23394957646684,78.17820014842258,2.176344275430321,101.69092656775801,153.64151687764252,125.49789843063834,105.09291968264266,4.893558306754919,82.64440138550704,0.6259473918858672,120.70061784061927,36.93345078292501,194.77015394366344,103.89396651205685,76.36219847543967,168.65045220049677,252.25214644571835,204.38269120188215,182.3401534377348,144.9308307447565,185.80131067594908,73.27401728313205,194.48683006480942,104.35705013889363,26.618229572261082
COR,94.80908333590727,498.2328797498356,21.864766317177345,242.0078304219187,178.1043786492039,0,496.8049600927914,146.79944933664436,74.4679175923446,269.9472883940051,282.0202235597312,324.3040992726102,361.7128593870785,177.23725808871214,102.0703487725307,300.0409652854301,349.2430257773513,245.14325048215085,304.21867861539084,253.91395534950274,129.46670210261857,178.41062106717987,366.89757772764995,117.5074823830838,41.663348364088094,275.7960236720501,269.9205783803526,295.14569428656773,41.950098256753876,2.814331023830775,102.90055670627734,6.102844675909734,147.07706766418093,119.36245931427344,213.79398309649267,399.69283397472543,207.95466913841355,77.35787128788155,339.5582643872906,237.29245096754016,88.07175183345228,333.93686829859564,192.43805741871162,224.16660631500568,289.572193944532,84.25849034029405,94.96325319264693
CYM,152.6448301807979,498.8823550707417,60.33066204347969,292.53992014203493,236.6521019705429,496.8049600927914,0,134.6937974774245,94.14074731800305,180.88697796342348,240.8362788287861,307.9118710973189,211.8968290796214,199.83464256634971,124.60834170306293,243.6493797271529,548.8637762782969,359.6243459448544,266.882030355741,424.29278151224895,201.93799986866807,209.50147838457755,326.5936385732995,326.4006834320124,7.313498003550874,262.2049998482902,258.495870622772,255.77080804685497,73.92609468749944,72.34364969415164,78.41867478807436,56.26243754009631,136.9517275072533,169.4858592238937,238.73293473179928,243.91422954710112,182.59419898733708,409.45646103869456,409.0584401794602,167.92089279453097,87.89841173556835,419.29089200890814,184.76056475178558,293.72625095304215,234.67706013387618,125.75165953450639,116.7189301110083
E3nsh,48.186013190174286,205.86559291075088,168.6652113506847,22.896485156769764,105.82246058279452,146.79944933664436,134.6937974774245,0,125.63601896140715,268.23450863085867,97.6621657475895,164.30906781972143,135.2093602980042,160.96223448360044,7.047482088970753,125.30391721896817,193.89459530433606,169.39935205814552,201.4374256526025,96.0492265320645,16.16811961127809,99.59192821664404,113.00659262734509,87.84435615024665,14.395814256040033,261.4597509288292,407.0900727361474,182.88071845276082,68.4983179523674,28.02008555659182,217.69631307304556,0.39141341019499254,203.16455542904333,147.77270115013903,45.610409878586026,106.50163701333534,62.085098267526995,77.22996469037184,127.36622193093046,274.3790848081203,63.01983158092248,140.69717515766635,89.94986184191733,582.7875462243458,83.86559009417626,183.50293888782988,151.1547577107809
ERR,74.63644633695249,167.34776268112626,13.972340534866778,78.94337038359352,43.589747959492904,74.46791759234458,94.14074731800305,125.63601896140717,0,99.07652464015875,85.44891198385989,251.12484967204426,91.57225314820255,146.98707103486612,33.711609029052006,121.24715848087791,195.92924142340948,198.14064695567055,77.22210818227188,82.7071202727197,43.63507566637552,119.26382761413151,121.5482404435376,75.43407875523006,3.7470980666019384,130.35698477506824,192.8768990617486,210.65265475274222,25.290979291027174,25.725107159323127,105.10454842972887,70.09729935935185,108.42978405057796,50.96857035957647,106.85295763229264,134.13534629772286,207.16585474254524,12.761343489483483,165.79425883363186,148.87789518990306,112.41294199805817,104.7723972818464,81.75653463258466,163.89686803967533,96.01228706813764,74.31616033329028,55.68409365203596
H5,207.23980965407551,192.00902502747329,39.6416898462994,111.30075939982177,172.55961034212768,269.9472883940051,180.88697796342348,268.2345086308587,99.07652464015875,0,139.08394561082878,298.1065635916033,186.70790239715276,327.2026818940087,58.31312935510772,394.39318596508286,236.51352616779064,112.6851651079088,202.99110402148082,187.1047896163764,177.1980083309566,197.00774700274903,372.63758989767143,85.86549401713458,0.39784886312973694,182.32400295940943,265.550544737489,151.93477353126787,64.39801497409886,21.49581660320381,137.0182170693045,16.57717727855237,106.89522232546172,86.40810136378623,121.42388236770913,80.85798368254913,224.13116364021352,132.17655450364083,255.73274125407272,121.12337541452054,292.29015609326643,211.1953414294234,278.09459085104356,306.6863369871714,329.7265356645142,252.33826614917666,152.13371648621597
H8sh,94.78553966813003,156.52549982314383,31.205500932653838,187.44785467306872,71.02430552387402,282.02022355973116,240.8362788287861,97.6621657475895,85.44891198385989,139.08394561082878,0,213.614671526307,150.91204168041457,196.88889878965793,65.29598813024825,127.03567594522575,278.50266591695606,89.25561973629685,203.60755933669506,127.83570008039509,56.04098842429028,62.604810870241835,144.56631451562762,113.00202924666432,26.06524765957067,98.9394389879,220.33024187493356,102.68499195097753,58.78713045524944,7.075723453598758,43.25699024270979,21.76532937674941,73.04144129533849,69.35118759575822,66.76734092445412,81.70118991439867,71.0532728540588,248.06175379842594,113.65343624497042,81.97814612377604,48.82448566702004,296.21089555888494,94.23592174635053,185.51021352494848,190.4781370064168,97.33567288280177,36.30963550159333
HAM,364.2722882483574,403.4119648918873,20.01499565465556,262.68457215280324,211.1189697797907,324.3040992726102,307.9118710973189,164.30906781972143,251.12484967204426,298.1065635916033,213.61467152630698,0,257.3124184439505,307.3727101030066,116.40028299097706,307.7788924769496,449.16631689026383,240.52022890951034,265.74268169371544,363.9709989762738,250.39490341105207,135.3218369537493,500.6922485656859,201.87595351537462,33.946064072204564,205.92876158896053,301.6516222307915,292.2472216151112,119.94231925378394,46.675662428901234,150.78707227807365,52.67412122346085,126.22969690563595,133.08004622516344,202.8654278733974,260.0919117330552,333.52545372739405,235.6074466650654,441.0075924692878,162.05354509919684,186.82322693355636,283.65420527487214,134.42902554869926,165.09310839381902,243.99262426432483,164.952068801417,92.96121383212065
JC,78.99071141229382,159.85157185293968,44.64254077029631,73.68268168951661,260.31266364825706,361.7128593870785,211.8968290796214,135.2093602980042,91.57225314820255,186.70790239715276,150.91204168041457,257.31241844395055,0,166.95905660533637,86.29117886648723,168.99253187396337,100.98656316257947,168.73860032553034,207.4131509999877,113.08184217376864,97.09239944817021,132.14169965606476,124.2716112883283,61.0909341209581,0.20720017833259027,165.83684305617962,347.92426744684616,138.64465755863645,74.77839231324603,20.983437228774857,123.55862699518467,12.204834721390503,141.55879867422695,117.9800689734415,95.45749361285283,101.06670181557351,97.4806101591571,130.02253630663319,185.7012333785594,104.87374890190917,83.51189919971772,109.00467306246077,99.3022135928477,200.5289662030386,187.83075066021732,118.69892959266419,115.71742554102828
JN,250.7101735291717,132.71173139694935,148.26190000181336,207.13234526967574,224.72561451175923,177.23725808871214,199.83464256634971,160.96223448360044,146.98707103486612,327.2026818940087,196.88889878965793,307.3727101030066,166.95905660533637,0,29.740076380525483,156.31961676911948,240.50551537262209,305.6761813806698,180.21727309065818,113.44138814184151,209.17533440256733,252.4028504538817,139.82847271526214,141.36999573267457,25.85807402763632,281.86189544580355,476.67554060482263,332.45912482639426,65.82763771199177,12.70838565860814,176.2106751103646,2.416602299858331,94.84936262766092,135.1722761153368,176.94282137269298,140.73866399414433,271.135246304723,67.95200771448776,220.8656389190564,230.74805607888825,163.990536241276,175.65916984413008,287.5864138217345,309.2289887491027,309.7117522746064,177.07897784627968,124.21122246628171
