""
,x2H4,TN,WT,JN,AYL,TRO,COR,TGV,ROM,WIV,LLL,AWWsh,HAM,x1H6nsh,MV,H5,OTH,TAsh,MMsh,R2,x3H6nsh,x1H4,ANT,CYM,x2H6nsh,H8sh,R3,MND,SPTKYD,LUC,VEN,TIMsh,E3nsh,MAC,PERsh,JC,ERR,LC,LR,TNKsh,TMP,SPTAD,ARDsh,PHT,SHRnsh,STMsh,ADO
ADO,103.88535881667109,58.61209299655603,54.206700768860024,42.18163077482971,36.65555914080022,34.177065888254916,31.372483661008296,31.330028781579795,30.658151781461985,30.47098123983123,29.66395767814738,29.38516879252626,27.686505535750378,24.19548374049639,23.656947118432775,23.2333522816351,22.33766658680876,20.090436431086413,19.969965414902113,19.935640631938178,18.516795586593005,16.247235702342426,12.995861348095719,12.017501020354713,11.758480890532079,11.086138772601409,10.680146260332522,10.571435301748275,9.514671833383954,8.981458809183405,8.595125659313142,7.675044306866819,7.451685179039571,7.440098339443024,6.864527991928578,5.733215005311566,5.6437991591194745,4.957730413813218,4.677672297145333,2.706572444534269,2.207793508220457,2.13532233589225,1.1558942273392727,0.8466336300502397,0.4613376912870037,3.1515623126400335e-07,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,TNKsh,PERsh,HAM,AWWsh,OTH,TIMsh,TAsh,R2,JC,H5,LR,AYL,E3nsh,JN,H8sh,x2H4,VEN,LUC,MV,R3,MND,ADO,WIV,x1H6nsh,x1H4,TGV,ARDsh,STMsh,TN,x3H6nsh,SPTKYD,SHRnsh,PHT,ROM,LC,LLL,x2H6nsh,ERR,SPTAD,ANT
ANT,131.65275594510217,95.84325722240196,91.1026922347745,81.37252306388149,68.4180243211143,68.18239387829354,60.56030523527792,43.80456333651509,42.613845929477534,42.42340517883778,39.16504184988055,38.78043144363091,37.07119242458944,34.32831704547568,30.614090113600188,30.197339529525635,29.764445150137234,29.47654201550403,28.5201892093001,24.696816653401523,23.701288461535253,22.204298677588877,20.842333898838863,20.457289892063077,19.9744093593935,14.224691376015656,14.019861894904645,13.690708374257682,12.995861348095719,12.109125867186123,9.470417026699469,7.8384601079651715,7.728481656857103,7.250597293060392,7.181595949531121,6.405038976846465,5.318181471550976,4.694756193204956,4.432606506729529,2.7272957551317414,2.4460630017376355,1.8660988146353772,1.5815010552904984,1.407541461388612,0.3200333104054423,0.006886433240573309,0.0

,SPTKYD,VEN,LUC,x1H6nsh,R3,R2,E3nsh,OTH,LC,x2H6nsh,COR,AYL,WIV,ERR,x2H4,SHRnsh,TAsh,H5,x3H6nsh,LR,STMsh,ANT,ROM,x1H4,MMsh,MV,PERsh,TIMsh,JC,AWWsh,H8sh,WT,TGV,TRO,JN,HAM,ADO,LLL,SPTAD,MAC,TNKsh,PHT,TN,CYM,TMP,MND,ARDsh
ARDsh,51.747311092945154,40.83477385824123,40.60818871694272,33.639191452098736,27.835552331162138,26.957853375169126,23.740426480605567,21.912348026539796,21.090000139384664,18.76413563988581,17.57573851929801,16.02156757985289,14.653128460298372,14.357835782932742,11.487951314017957,11.345311678574694,10.581622980627722,9.68934232089542,8.896977165771045,8.207783960600324,7.336250025573299,7.250597293060392,6.550393499404762,6.046693750728747,5.300682868616799,4.72530291416621,4.052682214401614,3.975512151462601,3.950298189086674,3.949771573687331,3.756368442801953,3.1856949169856694,3.15604909409702,2.0349846534929807,1.7223126563713802,1.6026542348697905,1.155894227339272,0.988639322184536,0.4817600179593669,0.42181633955723913,0.19720359902469434,0.1497362217981816,0.10406686349301522,0.024761697460049005,0.01852449467466499,0.008334876993917646,0.0

,CYM,OTH,LC,TRO,COR,HAM,LR,WT,MMsh,MAC,H8sh,ANT,ROM,TN,WIV,ADO,AYL,JC,TNKsh,TMP,LUC,TIMsh,R3,H5,x2H6nsh,E3nsh,MV,SPTKYD,LLL,x2H4,SHRnsh,ERR,STMsh,TGV,x1H4,MND,JN,SPTAD,PERsh,x3H6nsh,ARDsh,x1H6nsh,R2,VEN,TAsh,PHT,AWWsh
AWWsh,116.01710879051566,93.59889026833747,81.18306033742078,71.74897795914929,69.07438625090955,64.42071996351451,57.171496605026846,51.53658108964256,49.336686659501446,42.40774292374622,39.4344004507573,39.16504184988055,35.409027910522454,35.037949916709344,31.154749901761722,29.385168792526258,27.730091745617273,27.704050103186315,27.416628226056925,26.528453645984627,26.074095610733455,24.551116955844787,20.872040128234087,17.93833239744968,17.068118134111803,15.947305195372191,13.835281538029289,13.439668042437694,13.025383424507286,11.183565502709458,11.181891039451546,10.950733342982144,10.631018902781195,10.627805400653788,10.552379379582502,8.05697434734969,7.6927552566053645,6.34265661307143,5.859787611593311,4.153359571489096,3.949771573687331,2.801810153178196,2.343779589780785,2.270450036484701,0.6388485435818152,0.41433798838949365,0.0

,x2H4,LLL,TMP,MV,LR,OTH,ADO,WT,TGV,ANT,H5,AWWsh,ROM,TN,MND,HAM,JC,JN,CYM,WIV,TAsh,x1H4,R3,MMsh,TRO,LC,ARDsh,x3H6nsh,LUC,H8sh,TIMsh,SHRnsh,R2,ERR,VEN,MAC,COR,TNKsh,E3nsh,x2H6nsh,SPTKYD,PERsh,PHT,x1H6nsh,SPTAD,STMsh,AYL
AYL,68.17214772398053,60.23502068852323,46.69232081799441,42.06854942657166,41.62426041850509,40.68780998330335,36.65555914080022,30.819415215257468,29.742284547010435,28.5201892093001,28.461943143654636,27.730091745617273,27.410003593798226,26.122411193828814,25.420462163795943,24.889888944269803,24.688423539638716,23.590245307445247,23.452715005646546,22.237211172225837,22.017743440977984,21.730918063424497,21.1727156549966,20.615005982755573,16.75269989989264,16.206827281664832,16.02156757985289,15.91529525294751,15.880783141870204,14.21282719870659,13.61435114654692,11.315948171190636,10.691834289673071,9.06315336507527,8.910994543837594,8.814507651300849,6.684823672560946,5.600984914633203,5.03546606048639,4.918682448942773,3.1848029010262167,1.7825873808828632,0.5283795412878363,0.4941492810255088,0.288237741006562,0.06379853150592524,0.0

,ANT,CYM,LR,WT,JC,HAM,TRO,AWWsh,MAC,MMsh,TMP,TIMsh,R3,OTH,R2,H8sh,TNKsh,ADO,MV,PERsh,VEN,x1H6nsh,LC,TN,x2H4,TAsh,E3nsh,SPTKYD,x1H4,H5,ARDsh,ROM,LUC,JN,x2H6nsh,LLL,ERR,SHRnsh,TGV,AYL,MND,WIV,STMsh,x3H6nsh,SPTAD,PHT,COR
