 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,22.825882563631886,5.298538201517763,19.37908262631237,18.884063486378185,24.69595487004992,26.0343399520942,15.693940140135657,13.072172102706453,29.444471804974143,10.065389178661771,30.434510084842515,13.860535918157193,20.58912941281816,4.6568467238253,23.26589957690672,24.54928253229164,24.989299545566475,17.068993306619507,17.619014573213047,17.894025206509816,18.90239752859797,21.395827270488684,9.90038279868371,0.623357435472678,22.165857043719637,26.914373978643862,21.450829397148038,8.176982830023952,2.4567616574511426,22.97255490139016,1.5217255042421256,14.502227395849657,13.090506144926238,12.558818920552483,17.472342235454768,16.280629491168767,12.70549125831076,28.96778670725974,15.840612477893934,14.997246535783841,23.100893196928656,24.164267645676166,21.81751024154373,24.69595487004992,17.894025206509816,9.093684941013185
ANT,22.825882563631886,0,8.054554408900628,29.45904501802064,28.706543395043763,37.54146985740189,39.57601128248752,23.857088491415013,19.871616932685633,44.75991135188377,15.300866333863132,46.264914597837524,21.07004544335251,31.29849342974189,7.0790893420787535,35.367576279913145,37.3185064135569,37.98739674509189,25.947370777461888,26.783483691880637,27.201540149090015,28.73441382552439,32.524792370889394,15.050032459537507,0.9475946363412504,33.69535045107564,40.91379194555752,32.60840366233126,12.430211994358755,3.7346376844037517,34.921649392223145,2.313245729891876,22.045510510174385,19.89948736316626,19.091244879228135,26.560520248035637,24.748942266795012,19.314208323073135,44.03528015938752,24.080051935260013,22.79801213315126,35.116742405587516,36.73322737346377,33.165812271943764,37.54146985740189,27.201540149090015,13.823733518390007
ARDsh,5.298538201517763,8.05455440890063,0,6.8382843455485665,6.663607261982047,8.714445613485259,9.18672069127622,5.537910501220031,4.6127689104788345,10.390051711401133,3.551767365852567,10.739405878534173,4.890958339862551,7.265272772044503,1.6432584898479998,8.209822927626425,8.662689440576662,8.817957959302456,6.023124622238141,6.217210270645386,6.314253094849008,6.670076783595621,7.549931723041794,3.4935416713303935,0.2199637348615433,7.821651630811936,9.49725772872781,7.569340287882519,2.885406639654362,0.8669158962190235,8.106310581809227,0.5369702939267086,5.117391596337669,4.619238432092409,4.43162230529874,6.165454097736787,5.744935192854425,4.483378478207339,10.221844149448188,5.58966667412863,5.2920686799041885,8.151597233104251,8.52682948669159,7.698730720154015,8.714445613485259,6.314253094849008,3.208882720333102
AWWsh,19.379082626312375,29.459045018020642,6.8382843455485665,0,24.371740055069285,31.87255713997896,33.59987463902756,20.25457231761098,16.87092297015961,38.000984979069194,12.990374068187416,39.278726690694185,17.888383962749884,26.572295225090105,6.010118421347183,30.026930223187303,31.68326207159007,32.25114727675673,22.0292135837568,22.73907009021513,23.093998343444294,24.395401938617898,27.613418101228987,12.777417116249916,0.8045040406527726,28.607217210270647,34.73564504936088,27.684403751874818,10.553200062680487,3.170692395513868,29.64834008640953,1.9639363345347094,18.716549886951267,16.894584853708224,16.208390230798507,22.549775021826242,21.01175259116653,16.397685299187394,37.385776006805315,20.443867385999866,19.355420742763762,29.813973271249807,31.18636251706924,28.15764142284704,31.87255713997896,23.093998343444294,11.736294240111034
AYL,18.88406348637819,28.706543395043767,6.663607261982047,24.371740055069285,0,31.058404781625665,32.741599695551926,19.737189675628485,16.43997224149896,37.03028810637774,12.658548051308456,38.275391193391684,17.431443218195252,25.89353271697522,5.856596001880415,29.25992254482774,30.873945065031005,31.42732421481498,21.46649951870341,22.15822345593338,22.504085424548364,23.772245976136645,26.908061158245843,12.451030870139464,0.7839537955272996,27.876474670367802,33.848357995119876,26.97723355196884,10.283629200152225,3.089700252960534,28.891003111638426,1.9137695596695843,18.238454478296884,16.463029706073293,15.794363233417654,21.97376373933872,20.47502854200712,15.978822950012313,36.4307940274451,19.921649392223145,18.861006021803856,29.05240536365875,30.389738308970028,27.438382843455486,31.058404781625665,22.504085424548364,11.436502428868842
COR,24.69595487004992,37.54146985740189,8.714445613485259,31.87255713997896,31.05840478162566,0,42.81838329117324,25.811645138904435,21.49965301873699,48.42698842649594,16.55443128651698,50.055293143202526,22.796266033892234,33.86270734928701,7.659062926730988,38.26516084260482,40.37592621611336,41.09961720131629,28.073179467663586,28.977793199167245,29.430100064919074,31.088558572675787,35.18947415549238,16.28304716706588,1.025228895704148,36.455933379597504,44.2657652615791,35.279935528642746,13.448590808354414,4.0406080007163485,37.78270018580287,2.5027646571601263,23.851648720646505,21.52980680978711,20.655346869333574,28.736562870766267,26.776566452508337,20.896577197734548,47.64298985919277,26.052875467305412,24.6658010789998,37.99377672315372,39.7426966040608,35.88301134964518,40.61715654451434,29.430100064919074,14.956280360860514
CYM,26.034339952094204,39.57601128248752,9.18672069127622,33.59987463902756,32.741599695551926,42.81838329117325,0,27.210494504264513,22.664816099930604,51.05146515636543,17.451590517337873,52.7680150433167,24.031698417317724,35.697880056412444,8.074142060844844,40.33892234335475,42.564079604217504,43.326990665084736,29.594591569474606,30.548230395558644,31.025049808600663,32.7733876564214,37.096550334669026,17.16549886951266,1.0807906695619083,38.431644691186676,46.66472655637887,37.19191421727743,14.177430547782679,4.259586756508697,39.830314969443265,2.638400752165835,25.144277047749103,22.696604060800073,21.774753195585504,30.2939267086029,28.227709252087486,22.029056882541248,50.22497817375927,27.464798191220257,26.002551991224735,40.05283069552954,41.89653242595868,37.82767343466679,42.81838329117325,31.025049808600663,15.766828591256074
E3nsh,15.693940140135659,23.857088491415013,5.537910501220031,20.25457231761098,19.737189675628485,25.811645138904435,27.210494504264513,0,13.662734212352534,30.774686037921697,10.520113720310716,31.809451321886684,14.48671397550984,21.519285442457075,4.867229298650131,24.31698417317723,25.65834657831703,26.11824226007925,17.84011998835934,18.41498959056211,18.702424391663495,19.75635199570191,22.362427525687806,10.347652839649886,0.6515188824964743,23.167244968771687,28.13028586778895,22.419914485908084,8.546394752747869,2.5677508898390458,24.010387052002418,1.5904725660943342,15.157395178079739,13.68189653242596,13.126189250296614,18.261691029974706,17.016140225202033,13.279487810884019,30.276465716012627,16.556244543439817,15.674777820062234,24.1445232925164,25.25593785677509,22.8031608873766,25.811645138904435,18.702424391663495,9.504510756419155
ERR,13.072172102706453,19.871616932685633,4.612768910478834,16.87092297015961,16.439972241498957,21.499653018736986,22.6648160999306,13.662734212352532,0,25.63358778625954,8.76266481609993,26.495489243580845,12.066620402498264,17.924358084663428,4.05412907702984,20.25468424705066,21.371963913948644,21.75503122831367,14.859819569743232,15.338653712699513,15.578070784177653,16.4559333795975,18.626648160999306,8.619014573213045,0.542678695350451,19.297015961138097,23.43095072866065,18.67453157529493,7.118667591950034,2.1387925052047185,19.999306037473975,1.3247744621790423,12.625260235947257,11.396252602359471,10.933379597501734,15.21096460791117,14.173490631505897,11.061068702290076,25.21859819569743,13.790423317140872,13.05621096460791,20.111034004163773,21.03678001387925,18.993754337265784,21.499653018736986,15.578070784177653,7.916724496877168
H5,29.444471804974146,44.75991135188377,10.390051711401133,38.000984979069194,37.03028810637774,48.42698842649594,51.05146515636543,30.774686037921697,25.633587786259543,0,19.737503078059593,59.6798818025117,27.17951243536075,40.37379955675942,9.131740950504803,45.6227530164984,48.139374538291065,49.00221620290569,33.47106623984241,34.54961832061069,35.08889436099483,37.06623984240335,41.955675941886234,19.413937453829107,1.2223590248707215,43.465648854961835,52.77714848559468,42.06353114996306,16.034474267421817,4.817532627431667,45.047525240088646,2.983994090125585,28.43782319625708,25.669539522285152,24.62693917754248,34.26200443240581,31.925141590741198,24.914553065747352,56.803742920462945,31.06229992612657,29.408520068948537,45.29918739226792,47.384388081753265,42.78256587047525,48.42698842649594,35.08889436099483,17.83206106870229
