 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,13.83255384131697,3.245795034986086,30.977424014810403,53.838862711126566,31.82377556097551,15.066187677450005,12.679621042181795,7.4502930164176355,22.3212160286398,12.250319802950772,43.24541586745387,7.874829667342111,45.1107493767209,3.6494659408557486,23.533464921461075,6.3372604136348905,8.466695863475556,5.965988061128142,17.350525149953388,3.4208915960558315,21.31888303704183,30.320840846143227,8.469225678279221,0.7602217985206341,33.30634026895444,18.126253455700848,37.78939693825447,37.150907789393024,0.2738032792370218,0.00019009891795394152,27.1071776561574,44.55284781449769,5.263819009167009,2.1720826584993658,46.80462139802426,5.350815471869406,40.980291403101475,13.30878320872449,40.92909034341088,45.05536107403006,17.41393929018733,9.287726947348256,122.8345502954869,8.075506016835417,18.779495896493305
ANT,13.83255384131697,0,3.478814365033153,39.64574190116214,32.289000163664845,110.06550021393002,78.12245417158957,18.702125159525952,2.1517840485647124,34.079279340334644,22.05598709903987,40.646665270354255,24.983386158348495,28.487068837055475,1.2789940286817814,3.0102186193605633,25.890372441139327,19.122340292361862,66.78122871082749,50.878029873284845,13.720754752641172,16.697919522838703,40.164220828505414,31.010162621612466,2.652964394167673,31.47556632368925,23.289277170863812,2.367501349812249,9.468379379584219,0.3294068130309608,7.404428229406983,38.833714984381665,8.630406772191282,40.4695942141974,67.65073648017642,4.277764697151216,34.08270931033125,83.04915078850289,20.10554323524472,7.2901425362961225,86.57814905946124,7.49219423795864,1.5480975097861283,15.192489609739829,6.17251982233081,27.145830275741385
ARDsh,3.245795034986085,3.478814365033153,0,6.7206321287932,24.92960865062631,19.384205732681547,0.0010088471648819202,20.460647237482714,12.226661978264337,11.608690243403665,4.9781392816736565,0.2608570040161735,4.654545281381213,6.057132814701184,17.995654361745178,3.702482973208985,7.932590006907742,51.519786577354964,0.7391095383782832,8.826477636374353,0.13677868053599598,5.706997279192251,26.66473959702087,2.8925012958619836,0.1556743452678537,25.18060480404777,34.53852189932092,9.423505144139119,0.6392637585999367,0.5024035688189824,7.238776941353693,10.501459319366568,2.297971214002038,5.177169444895033,0.02420561039709907,0.0005582125981277175,0.31688495460505534,2.106571735644955,40.255288370749966,19.725996132662097,5.094862625197024,8.620545691123674,8.060502438505821,17.23559926090678,27.92135583158704,7.993270967186185
AWWsh,30.977424014810403,39.64574190116214,6.7206321287932,0,45.88760762243931,57.530537267381014,110.34202662196736,6.840266149844684,9.210965728526476,27.619716073209407,31.386327309785646,60.22371691439868,29.855798146231596,5.980235386387847,80.52287327437935,11.886296924305386,48.97113542893273,26.273609278979883,31.233745932218763,48.70699846976552,4.758085666781773,13.101532931720307,86.08885063085775,9.384285273746608,0.39651085526987734,5.866497854728005,25.03487093675063,26.171970855396992,30.02696694482952,15.95312922593984,17.57700564247723,1.2926654959834396,8.38692607956971,25.969072444354513,19.46549564217834,31.55051623886402,32.96956302203084,62.93167670557259,3.887853817881668,37.622096710281355,54.205811723438856,7.904019621158239,5.816924622668816,20.732076053993055,9.43028816643752,22.543963602243974
AYL,53.83886271112656,32.289000163664824,24.92960865062631,45.88760762243931,0,4.841410998231831,19.17889173612631,5.2567429226087885,11.514082285377329,40.309378297612696,24.70990218405986,24.048100264518393,24.14351881516437,32.98998778141349,13.867689520024026,58.62375163929605,41.16770010394257,10.470698697987714,5.000477231963984,23.959407551597437,23.551025120209626,40.05460731968493,31.816838350426657,2.9007418298135783,0.5330154212975426,7.3312492378519885,35.215491385043315,26.831160640514415,8.398660079418253,0.04551588868501376,0.05359700090019667,28.840085358856275,25.36278109890855,20.52579834729971,49.96597605224071,21.202620622955774,5.663779026860874,14.183807117805346,18.07890209767301,31.646883749916828,31.570211655052418,23.748849269590437,3.1633951785847216,59.758112051389254,0.3060000438442954,2.925508739856656
COR,31.82377556097551,110.06550021393001,19.38420573268154,57.53053726738101,4.841410998231831,0,113.52400741586459,20.02515622129633,5.8620230557485185,37.68266931935319,42.782457516884335,73.95176965244481,92.91006708127364,11.709929522282232,17.409939267152176,10.198352263956984,104.40289376054258,18.29929962291394,85.13970261892868,64.90448473050678,8.618484499407424,44.960238584206145,45.08532578322814,28.493983937323673,0.09899552390743309,35.167328340262934,40.45028656449635,20.552306085493253,6.959117987979193,1.141324199360569,2.988128273715512,34.09203840711172,20.412225838651906,50.18322462265268,59.3042697184304,25.452459039231176,24.94343906187879,76.34118560251169,19.415980957616778,7.385138699261725,81.71389934401671,21.541498151607257,4.679792289392458,21.2052805523139,13.40788474067539,17.05417110362503
CYM,15.066187677450005,78.12245417158957,0.0010088471648819202,110.34202662196729,19.17889173612631,113.52400741586463,0,16.17916859300405,40.78252786327683,41.20047985772923,54.00677094150057,38.49201539142698,35.53504360339173,8.851485466631493,26.565615079069296,6.788415286721232,115.37102266035117,53.998888625112556,70.16820375218703,81.42886037274167,16.28362832746798,21.604281869691444,37.347076929971394,13.727251595963681,0.12028113314627405,35.78700128800153,9.47629254541284,58.87862500609492,13.328549812727609,1.2863829620045482,3.232854750066784,8.479038839549533,19.846558471987034,49.67615371465838,82.71282843746175,47.548502366867,32.87089804583069,39.06870182795143,11.539699206661513,9.852689200924232,98.80167026489224,13.855306478234725,20.62734354637187,19.892163146819822,14.607706878954456,21.014954612839603
E3sh,12.679621042181795,18.702125159525952,20.460647237482714,6.840266149844684,5.2567429226087885,20.025156221296342,16.17916859300405,0,15.505081310806233,44.03370873813254,0.016526615013547078,19.535552514408295,29.077117383510437,35.83909552157032,21.80819133241958,16.754239476975595,0.24132865830143968,139.1719623334121,6.2378020130977765,0.12402829397304961,15.789003069670827,8.758400742165884,17.208224127210418,15.349496031164582,2.007716252488703,34.25919052273799,34.27321689777198,47.11011590962274,8.820152218189452,5.293693550671468,0.21438813694292871,14.313690251520212,15.764520269490482,4.394744534104794,0.8928968833962604,0.6038656823481376,2.7987562110147812,6.274250714254738,33.14565107814085,7.590613976543767,24.214963545135134,25.03811640407469,29.5977533276986,9.566679767188587,33.67353334780086,18.10817593355019
ERR,7.4502930164176355,2.1517840485647124,12.226661978264337,9.210965728526476,11.514082285377329,5.862023055748521,40.78252786327683,15.505081310806233,0,9.086633707737349,3.3080651500961986,12.415690861119048,48.84957289286233,12.009836966299293,0.45545725870851356,10.489166668601792,45.72323746935556,72.32029760293982,1.9510817227975277,6.597051892283749,34.70831518070417,32.60066798294196,18.505551732588746,0.4558855522012418,1.1695211033758512,17.724148591593906,49.65929086317478,39.49971990704676,22.925798448935485,0.01878941353127158,1.6023573005594307,31.814118854757808,5.7686958752103505,17.68784183550941,17.471803378603944,17.625930306153744,0.0015413206840993016,9.971016454770986,31.814118854757808,20.04142197293121,34.67258034310991,28.555948793903788,7.82704485032911,37.580113227048514,33.90829961314076,7.0673169180859015
H5,22.32121602863979,34.07927934033463,11.608690243403663,27.619716073209396,40.309378297612696,37.68266931935319,41.200479857729206,44.033708738132525,9.086633707737345,0,32.016127140623205,66.9142402154776,21.290971803191397,35.56056107571659,1.5946171826315414,40.40458624437663,24.835698144361455,25.152322471194665,25.9425930805085,19.107341245083603,23.732054431800314,15.854694024603125,46.69889325409121,18.177120731372064,5.602695967698639,73.88925974543886,60.883388081909736,5.034242474717442,5.076910109123847,1.9648809503825304,4.629053714252336,3.1411539670075626,19.505563265132896,13.256743227281158,46.29852598449732,29.373853193629138,1.4058662211122095,57.093280540811485,14.301216766050626,94.80927390660736,17.042332695078898,104.44249163108009,5.3401609653802575,28.88749711479675,31.59304563509134,21.045036020450326
H8sh,12.250319802950772,22.05598709903987,4.9781392816736565,31.386327309785646,24.70990218405986,42.78245751688436,54.00677094150057,0.016526615013547186,3.308065150096197,32.016127140623205,0,38.18122379672571,2.607097098944236,25.47858204785076,5.4568760658885855,1.9549327923782436,32.64097601730594,28.232062691172203,9.874539331343778,70.59481197290674,5.912928892342659,18.551372501368732,18.494099624382198,1.3391922503170879,0.2969657347229166,11.289370413732318,36.926866354394285,1.1291560276324406,0.6821671795519954,9.653064590154191,2.4005821695466976,4.839228699567731,9.719948433968748,6.657725617067586,2.7384861060615333,13.683992373371405,35.162074832165224,17.463323174175954,0.49212518579755066,3.884928163397398,59.223850786774335,5.399908728485321,2.300705612551816,21.949320158696924,11.180718246398367,1.7218186075505426
HAM,43.24541586745387,40.646665270354255,0.2608570040161735,60.22371691439868,24.0481002645184,73.95176965244481,38.49201539142698,19.535552514408288,12.415690861119048,66.9142402154776,38.181223796725725,0,32.68800241677285,36.89803517273585,47.858231094401795,60.40156671010143,90.7054580149561,23.400423720832862,83.24843625642283,84.11313818173913,42.163189687471395,50.341916319477015,122.80336034801782,65.49842141476397,10.532490022291597,38.401380703583015,19.039513050449774,21.72763675785729,9.678909155980076,1.4628490160434704,15.972119894722987,15.223771944526977,15.151260905276276,51.85387914638917,35.19232706721277,79.7887362390944,48.98933639827279,73.98528398068004,3.0954641696674785,40.417750618037964,61.88049366344871,63.62503719822787,4.246136275113625,36.6668805653473,8.238570821970505,25.14985675073312
JC,7.874829667342111,24.983386158348495,4.654545281381211,29.85579814623158,24.14351881516437,92.91006708127364,35.53504360339173,29.077117383510434,48.84957289286233,21.290971803191397,2.607097098944236,32.68800241677283,0,30.568603924258742,46.99047489217848,3.3253923512810957,4.640071987319496,24.108233328551673,34.09063367713737,5.2928409266425875,2.1480198667184185,28.54792457825891,18.140441404525635,6.706917289468295,1.0223807462462422,14.920416775816076,70.3514093363334,12.980065295059392,6.403670185117848,2.5944614060451987,0.8938968580548399,18.401062389606107,28.67772270615966,10.088165242133018,10.49013987093818,2.715310175074819,2.958079599482605,24.72748141733996,21.358925415841618,12.13597894656057,12.909693628293011,13.167291118449059,6.9415701425352,61.22996190763576,8.421212664834764,7.724271878527294
