""
,AWWsh,MV,HAM,LLL,x2H4,H5,JN,TN,WT,ANT,TGV,ROM,MMsh,WIV,AYL,TRO,x1H4,OTH,TNKsh,MND,TIMsh,COR,CYM,SHRsh,R3,H8sh,LR,VEN,JC,PERsh,LUC,E3sh,x3H6sh,R2,MAC,TAsh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,402.22530945529263,272.5353355319681,269.104149212135,261.58302085529505,260.23508846923545,230.11412769041306,218.7981904647795,216.65672293856022,210.18387075997163,197.4893546358387,188.24873333432407,181.09113975090122,178.59493489769642,177.29022884542644,174.9497196605688,164.87989511830364,163.94884547649323,142.29437932558756,138.6036117369252,133.7678017858652,130.00550644372242,120.49871581846908,118.77726592187192,113.03599431866742,110.84427300732514,103.36901595577734,102.30744637359979,87.76033749589878,86.1975661161827,73.68787596658439,70.53962539262345,67.71344743484767,67.58098598029166,65.14926230722462,60.72582976816564,59.185553499650396,58.53788046597259,49.88225924990921,27.69102919258361,22.320807397228666,18.8338886213099,15.764253472745393,10.139952577451297,9.46000686850829,0.2643913272164105,0.0

,COR,OTH,CYM,WT,HAM,LR,TMP,TRO,R3,LUC,AWWsh,TIMsh,MMsh,x2H4,MAC,ADO,ERR,H5,AYL,H8sh,ROM,TNKsh,JC,MND,LLL,PERsh,VEN,JN,MV,E3sh,x1H4,R2,TGV,TAsh,TN,WIV,LC,x2H6sh,x3H6sh,SHRsh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,623.5157616315556,513.9282359085282,492.66888021991093,480.1889063639582,458.0876512364852,425.62737568791584,371.27940920139247,358.54039924764345,308.9220753441974,262.17125768454775,246.42678167600357,237.90887855747468,231.98018707846742,212.615394479189,204.6786637803825,197.4893546358387,183.45686897980258,181.6429688002392,180.4318372591661,177.14434889243807,170.4727284993297,170.4696285853789,168.6713911024998,161.76768666200718,158.4792005515863,155.82580074585692,147.4444915003961,144.1337118131337,140.57424779465663,140.2537697321534,123.45091634090805,122.62601638966184,117.77310459565699,107.0223523229638,106.0439750506859,101.5844028844334,99.35451565273641,71.82778164094567,66.35325392755463,61.71585267399659,31.18682504231015,25.952612202230085,19.926330997061637,2.136724640492799,1.0823542933806602,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,SHRsh,MAC,LLL,x2H6sh,R2,R3,ROM,TGV,JN,LR,OTH,WT,TN,x1H4,WIV,CYM,MND,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,AYL,TRO,PERsh,TMP,HAM,COR,LC,TNKsh,ANT,ERR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,250.73392194781172,192.69794630785884,185.9776301382027,180.57664450206485,129.08378603099834,128.92356026648227,115.34625837203613,108.22129485362785,103.69071507087908,97.87966290728298,96.11340333969108,91.92866029045655,90.0533459226163,88.8828063120942,85.04983186324114,80.59215890892212,78.85021043184506,77.55530176395433,77.52468840458823,74.83078679067617,73.67282735692552,70.61377305876854,66.27578473251405,64.21737709040613,44.190696873379586,38.35692050672863,35.066614087337456,33.734746836830105,33.6519200858854,32.39740926010022,32.28107773337418,29.503711307546443,24.31346439669454,23.957963654018823,22.80559897905597,21.493241282544776,20.997710634234323,19.926330997061637,19.113553648813536,16.263903115166215,10.139952577451297,5.4612291178832395,0.7247125406710571,0.19285839518438433,0.08357197124656654,0.0

,OTH,ADO,MMsh,WT,LR,CYM,HAM,TMP,JN,ANT,AYL,x2H4,TN,TRO,MAC,MV,COR,TNKsh,TIMsh,H8sh,R3,PERsh,ROM,MND,R2,LLL,LC,TGV,LUC,H5,x3H6sh,ERR,WIV,E3sh,SHRsh,VEN,x1H4,JC,TAsh,x2H6sh,ARDsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,433.44452885278525,402.22530945529263,372.53334802139557,303.6756598160436,298.7340252976155,266.7877645376865,260.23237063717585,257.1379836905214,247.8138880466344,246.42678167600357,245.33008659817492,244.76145857233885,243.69469645029068,236.5298463571493,236.16063685201345,228.39979908789917,225.57177046845777,219.67591535112467,215.06689434557853,194.80254442760992,186.1180549064027,171.84759417462448,167.58989442196594,163.70731619955296,150.94246035774225,144.0242864188512,138.3470791521659,130.72676977924715,126.46351047876153,99.09714698044735,93.96973199190457,92.50418843585756,86.98762770728621,83.5546430325848,82.31172839233265,78.17437364001445,71.78706381394156,60.415948416165314,47.09324899372195,43.88511582617352,35.066614087337456,28.889679785411307,14.706071795422305,12.98244317986894,0.3434048273040734,0.0

,JC,TRO,AWWsh,MND,HAM,CYM,LLL,JN,LR,x1H4,x2H4,COR,OTH,ANT,TNKsh,ADO,H5,TIMsh,R2,WIV,WT,ROM,LUC,MAC,VEN,SHRsh,MMsh,R3,TN,MV,TMP,TAsh,x3H6sh,PERsh,E3sh,TGV,x1H6sh,ERR,x2H6sh,H8sh,ARDsh,LC,SPTAD,PHT,STMsh,AYL
AYL,251.21061060245373,249.92977073148643,245.33008659817494,240.52585720383107,235.59595903435874,232.9240189941361,224.81394692132875,223.60574835116702,221.72297559029153,220.33217523443696,215.48577524698652,210.90703932781847,209.43185938047796,180.4318372591661,178.66789762093862,174.9497196605688,174.08566550173933,172.40093818755338,171.20786879490066,170.93502123203206,167.91357645352005,166.1917298481131,164.80314134938254,158.7301640337904,157.25380742484015,152.49846718872175,151.18909685529584,144.06925283125437,142.11269174453096,140.27276086196218,112.96438619351146,100.96261200190347,92.10266620158444,91.85423972955371,70.9326508697024,54.27044759943897,52.67280238795621,47.77340458110982,43.42584437465632,38.92862840137954,32.39740926010022,22.743745062636478,3.196581333292418,1.4732424487350952,0.7311086435626205,0.0

,ANT,CYM,TMP,LR,TRO,OTH,R3,VEN,WT,R2,HAM,MAC,MMsh,LUC,LLL,H8sh,JN,ROM,x2H4,AWWsh,JC,AYL,MV,H5,E3sh,x1H4,TIMsh,TN,MND,ADO,TAsh,LC,TNKsh,PERsh,x3H6sh,TGV,ERR,x2H6sh,WIV,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
