 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,197.4893546358387,10.139952577451297,402.22530945529263,174.9497196605688,120.49871581846908,118.77726592187192,67.71344743484767,58.53788046597259,230.11412769041306,103.36901595577734,269.104149212135,86.1975661161827,218.7981904647795,15.764253472745393,261.58302085529505,102.30744637359979,70.53962539262345,60.72582976816564,178.59493489769642,133.7678017858652,272.5353355319681,142.29437932558756,73.68787596658439,0.2643913272164105,65.14926230722462,110.84427300732514,181.09113975090122,113.03599431866742,22.320807397228666,18.8338886213099,59.185553499650396,188.24873333432407,130.00550644372242,27.69102919258361,216.65672293856022,138.6036117369252,164.87989511830364,87.76033749589878,177.29022884542644,210.18387075997163,163.94884547649323,9.46000686850829,260.23508846923545,49.88225924990921,67.58098598029166
ANT,197.4893546358387,0,19.926330997061637,246.42678167600357,180.4318372591661,623.5157616315556,492.66888021991093,140.2537697321534,183.45686897980258,181.6429688002392,177.14434889243807,458.0876512364852,168.6713911024998,144.1337118131337,99.35451565273641,158.4792005515863,425.62737568791584,262.17125768454775,204.6786637803825,231.98018707846742,161.76768666200718,140.57424779465663,513.9282359085282,155.82580074585692,1.0823542933806602,122.62601638966184,308.9220753441974,170.4727284993297,61.71585267399659,2.136724640492799,31.18682504231015,107.0223523229638,117.77310459565699,237.90887855747468,371.27940920139247,106.0439750506859,170.4696285853789,358.54039924764345,147.4444915003961,101.5844028844334,480.1889063639582,123.45091634090805,25.952612202230085,212.615394479189,71.82778164094567,66.35325392755463
ARDsh,10.139952577451297,19.926330997061637,0,35.066614087337456,32.39740926010022,22.80559897905597,73.67282735692552,129.08378603099834,19.113553648813536,38.35692050672863,33.6519200858854,23.957963654018823,33.734746836830105,88.8828063120942,21.493241282544776,108.22129485362785,85.04983186324114,185.9776301382027,115.34625837203613,64.21737709040613,70.61377305876854,66.27578473251405,80.59215890892212,29.503711307546443,0.08357197124656654,97.87966290728298,96.11340333969108,91.92866029045655,128.92356026648227,5.4612291178832395,0.19285839518438433,250.73392194781172,90.0533459226163,16.263903115166215,24.31346439669454,77.55530176395433,20.997710634234323,32.28107773337418,192.69794630785884,74.83078679067617,78.85021043184506,77.52468840458823,0.7247125406710571,44.190696873379586,103.69071507087908,180.57664450206485
AWWsh,402.22530945529263,246.42678167600357,35.066614087337456,0,245.33008659817492,225.57177046845777,266.7877645376865,83.5546430325848,92.50418843585756,99.09714698044735,194.80254442760992,260.23237063717585,60.415948416165314,247.8138880466344,138.3470791521659,144.0242864188512,298.7340252976155,126.46351047876153,236.16063685201345,372.53334802139557,163.70731619955296,228.39979908789917,433.44452885278525,171.84759417462448,0.3434048273040734,150.94246035774225,186.1180549064027,167.58989442196594,82.31172839233265,14.706071795422305,12.98244317986894,47.09324899372195,130.72676977924715,215.06689434557853,257.1379836905214,243.69469645029068,219.67591535112467,236.5298463571493,78.17437364001445,86.98762770728621,303.6756598160436,71.78706381394156,28.889679785411307,244.76145857233885,43.88511582617352,93.96973199190457
AYL,174.9497196605688,180.4318372591661,32.39740926010022,245.33008659817494,0,210.90703932781847,232.9240189941361,70.9326508697024,47.77340458110982,174.08566550173933,38.92862840137954,235.59595903435874,251.21061060245373,223.60574835116702,22.743745062636478,224.81394692132875,221.72297559029153,164.80314134938254,158.7301640337904,151.18909685529584,240.52585720383107,140.27276086196218,209.43185938047796,91.85423972955371,1.4732424487350952,171.20786879490066,144.06925283125437,166.1917298481131,152.49846718872175,3.196581333292418,0.7311086435626205,100.96261200190347,54.27044759943897,172.40093818755338,112.96438619351146,142.11269174453096,178.66789762093862,249.92977073148643,157.25380742484015,170.93502123203206,167.91357645352005,220.33217523443696,52.67280238795621,215.48577524698652,43.42584437465632,92.10266620158444
COR,120.49871581846911,623.5157616315557,22.80559897905597,225.57177046845777,210.9070393278185,0,525.2296769415761,197.4090261623031,92.95344769569493,200.66547089698952,255.4846371966194,292.04853519278845,221.1655758238882,242.45788737397785,117.12440607506387,269.64335645344954,391.73823712073323,271.1243747423974,288.18964606655777,273.1400233654273,127.1116488191702,202.73650709605562,352.13292616079826,108.75064380455281,33.28387519717608,296.141926562525,346.84168301025494,235.11543891284518,118.93625619448801,0.4104615756099419,18.5906302064627,118.93625619448801,93.23260247978764,188.92205554854667,475.0727118940178,176.5979938452962,116.36351547225395,372.70697071370085,327.0296554457429,59.62082442041644,321.4376721776481,193.41956018322398,23.623764022268546,229.36643390463038,88.17022367586671,100.29407758581496
CYM,118.77726592187184,492.66888021991093,73.67282735692552,266.7877645376863,232.9240189941361,525.2296769415759,0,136.9852001340194,108.87453265486116,202.88150811549454,162.02929970044687,347.64446411415344,208.91403066327516,184.44496474075186,128.5070536145258,218.35946072750062,448.28284347345556,307.5255929974399,353.0716106079607,447.5610084654511,121.86522441176596,205.88100751891045,361.0794549169201,294.74408837417303,13.75976843959923,249.10281379880635,285.9358651034432,256.4479304804304,151.83674386831456,44.73254841393675,32.59436151738622,122.27976396101414,193.01702312061266,205.93784303878073,224.64963247388303,170.6343143131572,376.6430348881082,424.36578292887214,173.2482682057462,104.52963028164756,429.68095356976966,187.87371403388906,23.422535698377065,223.78142280083378,157.70448787997893,102.61585784913723
E3sh,67.71344743484767,140.2537697321534,129.08378603099837,83.55464303258482,70.9326508697024,197.4090261623031,136.9852001340194,0,175.12196279617822,230.6054939637679,25.945801490898663,154.51922132294828,164.78965502073444,243.90508564254114,87.56072424376677,224.91931776638987,112.99478504436303,172.99005030071584,141.9408584918856,83.42561960300549,161.03435547248296,66.77275270104445,140.49109165487667,34.569057942984585,4.097630861846863,182.61205756470684,219.54745503499996,203.763557516653,49.45895463936208,1.3634209430557063,6.666100183521726,138.37162537461344,62.71528867501951,32.04464551531522,61.366125520376954,178.0375684923749,91.49168401622747,188.04868073058202,233.72715510803806,86.61803700520164,72.733170036536,183.61850556119794,19.21921617762658,94.27841074424765,169.05948566210327,130.7064091288024
ERR,58.53788046597256,183.45686897980258,19.113553648813536,92.50418843585756,47.773404581109816,92.95344769569489,108.8745326548611,175.12196279617822,0,108.47149866055798,65.56431694235563,179.96415177521132,84.44373190347606,135.7307422614118,59.75706556460574,138.61598845689662,178.95334999862567,180.24428677093675,70.72842851723586,101.48276855693867,57.44965080648406,89.33363845632998,129.26269462385164,82.11168492589336,2.6153594553810784,103.61563872148595,257.75197187512174,213.61600078188772,109.16666786343467,27.71404763215571,79.68586633030084,118.81932019318377,65.95898161428528,97.0886399276925,124.83320404432912,212.61189131548102,16.464146914633947,180.1629845273262,166.77072529355877,60.51795531425452,120.74740424375224,56.39076402353262,51.132950827984736,116.05456384220045,45.60750419246614,171.1359768607509
H5,230.11412769041306,181.64296880023926,38.35692050672863,99.09714698044738,174.08566550173933,200.66547089698955,202.88150811549468,230.6054939637679,108.47149866055801,0,99.05150286306176,276.54189971108786,202.40848102098067,360.0052676246315,56.43976834361257,334.56101088000895,257.8494596607374,119.22516975524107,164.95977163984142,143.5590605222348,180.55932481522734,196.5340046039261,400.047021250143,73.32859661974904,0.4957208717684436,229.32892516795252,223.7145464586012,176.6656815495026,108.93231956565816,7.072491088502785,20.268059462015398,108.93231956565816,94.44623213990786,123.7626945961159,121.45611922342462,229.35015213173637,162.24954145825956,304.6369874707161,116.69148749535907,290.81389962968757,207.93860770209966,305.14940315480214,49.35005777522065,373.58557694919153,142.33449758158338,176.42745933432238
H8sh,103.36901595577734,177.14434889243807,33.6519200858854,194.80254442760992,38.92862840137954,255.4846371966194,162.02929970044687,25.945801490898663,65.56431694235565,99.05150286306176,0,201.71659625693283,111.7566628096965,183.1895980210828,61.26921377344394,140.83960333033957,271.22514456235103,57.76736268964884,145.43765193325217,151.46600934617092,36.410750175079905,67.93095764866054,156.2743234455052,85.80244499497174,21.714386523978714,120.23428155217512,232.17024601963598,92.44440628334344,103.45403061225603,5.665011983557611,59.58042683986665,47.574502477795214,100.96655688904691,59.12168138817618,94.39759338032712,90.34751371544917,163.37526313082068,114.9272215642459,75.71413647804049,54.040155637255225,269.73986428004474,80.26247106358086,21.3565615769257,200.8595914202605,45.70767479205148,144.44833686893406
HAM,269.1041492121349,458.087651236485,23.957963654018823,260.2323706371758,235.5959590343587,292.0485351927884,347.64446411415327,154.51922132294825,179.96415177521135,276.54189971108775,201.71659625693272,0,264.7059118361455,309.9252521860718,148.41851706719973,320.1902461061584,435.0866932429617,226.63813780121095,365.56068868842453,375.2301927473829,244.4595656744252,138.46800605347855,528.7090749959423,186.26168378346057,13.080624757231478,181.94702317132388,341.2891002305154,374.1269025977033,102.40642330666076,42.36077184912175,55.6438270037901,158.80826212324612,134.6989513424255,222.80925406135256,253.65187044567696,403.7429727927548,271.3203603274088,501.03148528248715,193.31923338904178,183.81174637440216,263.47983595780863,183.1416033860359,28.329767225151368,217.4177601664507,90.43243496631409,186.1349003603426
JC,86.1975661161827,168.6713911024998,33.734746836830105,60.415948416165314,251.21061060245376,221.1655758238882,208.91403066327518,164.78965502073444,84.44373190347606,202.40848102098067,111.7566628096965,264.70591183614556,0,215.2465079764793,114.47105709357247,133.80897519994085,119.80452067078664,141.61129557827803,245.53616675874628,141.68015214384513,101.3939615792882,132.5708599732461,119.1480704243187,57.50475178752755,2.006722266030971,238.93023821746712,299.87822875519345,130.89764460647956,78.7547700928867,14.781591938754698,46.95010141004458,159.54445117793068,131.38003380872195,84.21646434714953,105.44226764256635,108.08903437411728,117.71381762094079,176.81682145130495,108.27449107699776,75.3131898176071,106.10842618830831,117.15950266740958,31.1502031247998,193.67963195234623,162.9567802658475,245.138730690735
JN,218.79819046477948,144.1337118131337,88.8828063120942,247.81388804663436,223.605748351167,242.45788737397783,184.44496474075186,243.90508564254102,135.7307422614118,360.0052676246314,183.18959802108267,309.9252521860718,215.24650797647922,0,36.36863439724431,192.9446604151589,221.46525032285246,304.8392021177528,216.2294630434468,161.9630453916761,179.70053518291434,266.0905185935278,160.40530364994717,141.93236638856254,34.920906815442486,351.8101602126378,472.0408705841654,341.0092889765026,178.24031394744154,8.031394008076687,11.303957054424007,83.29777023070427,147.36660457374109,143.35792871389356,136.44413820735312,264.4345780911352,101.40644839836682,272.14391507732927,218.79819046477948,171.5319423175735,159.27491537253434,279.08387054791973,73.6034004318314,284.4090280632171,162.88442623075753,93.49756841999863
LC,15.764253472745393,99.35451565273641,21.493241282544776,138.3470791521659,22.743745062636464,117.12440607506382,128.5070536145258,87.56072424376676,59.75706556460574,56.43976834361256,61.26921377344391,148.41851706719973,114.47105709357245,36.36863439724431,0,84.81141149556952,42.370842537867624,109.0320272412983,20.100232117815555,45.39689279166265,31.991585897625036,40.33711625591186,88.07125336902106,85.66144861086376,13.370347031154775,35.59671419747547,77.44540516508658,46.04475511267695,4.812441738607563,0.3467944597042838,0.15078019987142774,31.042999378017416,71.20528347748059,55.86071392082939,55.091000881948304,140.86417217772723,111.22152169003922,65.00543375813038,85.8098629354559,23.056294787591735,63.104610778646716,52.5073289125858,1.2677260453811636,73.68293523611459,29.35708445634036,26.507677917210966
LLL,261.58302085529505,158.47920055158633,108.22129485362787,144.02428641885123,224.81394692132878,269.64335645344954,218.35946072750062,224.91931776638987,138.61598845689664,334.561010880009,140.83960333033957,320.1902461061586,133.80897519994085,192.94466041515898,84.81141149556953,0,163.8883126401731,204.9173167326827,149.52623195698393,234.06344646593618,168.79653307825254,151.49199662065237,212.8645722438035,78.47085337831277,16.110932456187196,149.77653063853805,185.67551077357328,314.1969345400775,146.36192848741183,3.5563893374416997,9.671320457411278,82.47660413434554,197.55308206354246,95.20463394938156,143.11804609365493,203.2801871189296,143.27459417012162,220.27355142365562,158.06641102834038,212.7944422309649,269.98596543459297,203.96387616238985,44.53440887150884,163.7691988975455,73.33748033677212,91.15248798986099
LR,102.30744637359979,425.62737568791584,85.04983186324118,298.7340252976155,221.7229755902915,391.73823712073323,448.28284347345556,112.99478504436303,178.95334999862567,257.84945966073735,271.22514456235103,435.0866932429617,119.80452067078657,221.46525032285246,42.370842537867645,163.8883126401731,0,250.19089892520316,215.16085676537702,422.07750376908564,178.91250350627064,168.40657273717753,446.46641132523087,252.12172101172624,6.691406069478976,216.78429996288497,248.28525842716164,280.2145084974024,152.68894458919735,17.119454512276434,29.078302384076526,188.85596547031457,216.6879123665249,393.6660868177153,357.32645726211166,273.6183495258987,204.2582033369923,298.81324052430506,218.08406760310248,305.93156183439453,436.5038235349776,210.53094058261922,4.341520935927823,224.6545750763595,66.25508433471713,108.2806666161019
LUC,70.5396253926234,262.17125768454775,185.9776301382027,126.46351047876152,164.80314134938254,271.1243747423974,307.52559299743996,172.99005030071584,180.24428677093687,119.22516975524101,57.76736268964884,226.63813780121097,141.61129557827797,304.8392021177528,109.0320272412983,204.9173167326827,250.19089892520316,0,212.85190064498124,166.28652189610284,287.8056449438511,193.50086594001326,266.8473751499869,188.63211841285815,50.901847765164426,442.5343759635745,634.8296703870674,402.77588891995447,116.38351784352932,43.83689908870934,0.0022405643485843814,318.2369136373307,152.75338891073284,157.04452717879403,197.00942994999852,93.67837617568837,177.85647558393677,295.03019005673474,831.8837345880257,120.60069552994632,231.4758146237595,133.71489829469863,64.82354074247348,354.4012039290147,235.10145971267428,318.4463352856426
MAC,60.72582976816564,204.6786637803826,115.34625837203613,236.16063685201345,158.7301640337904,288.18964606655777,353.07161060796074,141.9408584918856,70.72842851723586,164.9597716398414,145.4376519332522,365.5606886884246,245.53616675874628,216.22946304344683,20.100232117815555,149.52623195698393,215.16085676537702,212.85190064498133,0,197.225568494475,113.56649595665125,114.79470526216537,238.35580871708862,196.68552586724758,1.820879967848717,170.10125354914976,259.4783559114414,214.86284343175066,128.64941584403397,48.162858428061966,8.451405575737923,128.64941584403397,150.7597521733956,201.44400885889493,284.8731547556863,78.36063438782305,312.4892103834246,249.29433312939238,205.54284867806552,88.30811770984717,305.28949467481647,120.08632411176113,13.829865288560677,227.71846460346214,85.62601098809974,101.82580674348918
MMsh,178.59493489769642,231.98018707846742,64.21737709040615,372.5333480213956,151.18909685529587,273.1400233654273,447.56100846545115,83.42561960300549,101.4827685569387,143.5590605222348,151.46600934617092,375.2301927473831,141.68015214384513,161.96304539167613,45.39689279166265,234.06344646593607,422.07750376908564,166.28652189610284,197.225568494475,0,91.38275054386735,157.0215552082772,378.9600300067984,105.58230822898689,8.68262581125652,118.61246714387266,454.15262037517294,191.4037782531378,105.37138664564712,30.87001623669493,52.35244352236054,83.29790994313817,124.32498442663628,138.59549266736084,197.9876376135673,121.83985735473014,238.0562438602408,226.2553783738227,106.2199348976964,202.9666549040127,329.93978082774765,90.43346611341634,3.1439264502481485,208.67265474351595,62.482910190590076,69.85903012190187
MND,133.7678017858652,161.76768666200718,70.61377305876854,163.70731619955296,240.52585720383107,127.11164881917018,121.86522441176596,161.03435547248293,57.44965080648406,180.5593248152273,36.41075017507989,244.45956567442522,101.39396157928815,179.70053518291434,31.991585897625036,168.7965330782525,178.9125035062706,287.8056449438511,113.56649595665125,91.38275054386733,0,166.14396292505447,127.28060320287449,66.83044468758276,9.530828528891721,132.4322313127925,65.03015894830503,266.96779008315485,85.17487196748844,12.035782401244006,0.6977967389398633,85.17487196748844,146.75909593144465,35.22041299677821,121.42815052257693,143.40399820529785,149.95044880584666,121.04819824720265,227.42603548308696,182.71182894803073,103.64433417824677,140.13318182990227,34.79328212644282,198.12795859658047,46.815067363952686,84.79100113591184
