 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,54,7,70,47,46,51,22,25,69,25,72,32,57,7,65,43,39,29,48,41,60,50,23,0,36,51,52,31,7,4,24,37,32,22,45,34,57,32,42,56,51,5,65,17,27
ANT,54,0,11,69,58,110,110,36,48,77,38,109,51,59,18,65,93,79,57,65,54,56,103,38,1,56,93,62,30,4,6,37,37,50,73,41,45,95,48,41,96,56,9,73,24,33
ARDsh,7,11,0,13,12,12,21,15,8,17,8,14,11,20,4,23,20,29,19,16,16,17,20,8,0,21,24,20,17,2,0,23,14,7,10,15,8,15,23,15,19,19,1,16,12,21
AWWsh,70,69,13,0,63,69,82,28,35,59,38,83,33,70,20,60,77,57,58,76,52,65,92,38,0,58,73,59,32,7,4,26,37,46,60,55,48,77,36,37,76,44,9,74,19,36
AYL,47,58,12,63,0,64,74,25,26,69,19,76,55,64,9,68,65,60,47,50,58,51,65,28,1,58,63,56,39,4,0,33,25,40,41,42,42,75,45,46,57,64,11,67,18,34
COR,46,110,12,69,64,0,117,43,38,83,46,94,59,75,20,83,93,83,68,72,51,67,91,34,4,82,101,73,40,3,5,40,35,47,84,52,40,100,69,35,84,69,9,78,27,40
CYM,51,110,21,82,74,117,0,41,45,93,42,112,64,75,23,85,109,97,82,98,56,75,102,57,3,85,104,84,49,13,7,45,52,54,68,57,72,117,59,48,105,76,10,86,38,45
E3sh,22,36,15,28,25,43,41,0,30,53,11,44,32,46,11,47,34,42,31,27,34,26,38,13,1,41,51,42,17,2,2,26,18,14,22,32,22,46,37,24,28,41,5,33,22,27
ERR,25,48,8,35,26,38,45,30,0,47,19,56,29,43,11,46,49,51,28,35,27,35,44,22,1,39,65,51,28,7,7,29,22,26,35,41,14,54,38,25,41,31,9,43,15,36
H5,69,77,17,59,69,83,93,53,47,0,36,107,66,102,17,105,91,71,63,65,68,77,111,34,1,86,99,76,45,7,6,45,41,46,56,67,53,107,53,75,82,96,14,110,38,58
H8sh,25,38,8,38,19,46,42,11,19,36,0,47,26,39,9,37,47,26,30,33,18,25,38,18,2,33,50,29,22,3,5,16,21,17,25,23,27,36,22,19,46,28,5,43,12,27
HAM,72,109,14,83,76,94,112,44,56,107,47,0,72,94,25,101,110,88,85,93,75,66,122,48,3,77,114,100,43,13,9,51,46,57,73,83,64,128,63,61,88,77,11,87,31,58
JC,32,51,11,33,55,59,64,32,29,66,26,72,0,57,16,50,46,51,51,44,37,45,47,21,1,60,76,46,27,6,6,36,32,27,36,34,32,59,35,30,43,45,8,58,28,46
JN,57,59,20,70,64,75,75,46,43,102,39,94,57,0,12,71,72,85,59,57,57,73,65,37,4,86,112,83,46,6,4,34,41,41,49,60,37,86,57,51,62,78,14,83,34,38
LC,7,18,4,20,9,20,23,11,11,17,9,25,16,12,0,18,13,20,8,12,10,12,18,11,1,12,19,13,4,0,0,8,11,10,12,17,14,17,14,8,15,14,1,17,6,8
LLL,65,65,23,60,68,83,85,47,46,105,37,101,50,71,18,0,68,77,54,70,59,62,77,31,3,65,82,85,45,5,4,36,49,37,53,57,45,84,53,59,81,73,12,71,26,40
LR,43,93,20,77,65,93,109,34,49,91,47,110,46,72,13,68,0,80,60,86,58,62,100,48,2,72,88,78,44,8,6,48,49,64,74,62,50,91,58,66,95,71,5,77,24,41
LUC,39,79,29,57,60,83,97,42,51,71,26,88,51,85,20,77,80,0,62,61,73,68,84,44,5,100,134,94,41,12,1,62,44,45,60,42,49,94,107,47,76,62,14,96,42,66
MAC,29,57,19,58,47,68,82,31,28,63,30,85,51,59,8,54,60,62,0,52,40,44,64,36,1,54,74,58,34,10,3,34,35,40,56,31,50,70,47,33,68,47,6,64,22,33
MMsh,48,65,16,76,50,72,98,27,35,65,33,93,44,57,12,70,86,61,52,0,40,54,84,30,2,51,101,60,34,9,7,31,35,37,52,40,48,73,39,50,76,46,4,67,21,31
MND,41,54,16,52,58,51,56,34,27,68,18,75,37,57,10,59,58,73,40,40,0,53,52,24,2,51,46,66,30,6,0,30,36,21,41,41,38,55,51,46,46,52,9,63,18,32
MV,60,56,17,65,51,67,75,26,35,77,25,66,45,73,12,62,62,68,44,54,53,0,76,39,1,52,74,65,46,6,6,49,43,46,44,38,33,83,34,42,58,63,2,86,27,43
OTH,50,103,20,92,65,91,102,38,44,111,38,122,47,65,18,77,100,84,64,84,52,76,0,46,4,76,96,71,40,12,7,39,32,49,70,51,52,95,58,55,97,72,8,78,21,46
PERsh,23,38,8,38,28,34,57,13,22,34,18,48,21,37,11,31,48,44,36,30,24,39,46,0,1,30,38,34,21,6,2,21,17,27,37,24,28,46,30,23,49,29,1,30,18,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,36,56,21,58,58,82,85,41,39,86,33,77,60,86,12,65,72,100,54,51,51,52,76,30,1,0,114,83,34,7,5,59,50,35,60,40,37,76,64,36,55,93,14,82,47,66
R3,51,93,24,73,63,101,104,51,65,99,50,114,76,112,19,82,88,134,74,101,46,74,96,38,4,114,0,81,41,11,5,61,56,48,66,60,48,73,75,49,85,87,17,95,56,90
ROM,52,62,20,59,56,73,84,42,51,76,29,100,46,83,13,85,78,94,58,60,66,65,71,34,2,83,81,0,33,11,7,51,42,44,48,52,35,75,61,35,78,59,9,73,28,51
SHRsh,31,30,17,32,39,40,49,17,28,45,22,43,27,46,4,45,44,41,34,34,30,46,40,21,2,34,41,33,0,3,4,27,28,28,25,24,23,52,32,29,34,48,6,44,12,23
SPTAD,7,4,2,7,4,3,13,2,7,7,3,13,6,6,0,5,8,12,10,9,6,6,12,6,0,7,11,11,3,0,0,8,7,4,9,5,3,14,8,6,15,9,0,14,5,5
