 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,84,14,102,85,86,83,37,41,109,41,123,49,94,14,99,70,68,49,73,59,87,83,37,1,73,86,89,55,9,5,51,66,47,39,79,49,105,54,72,98,84,11,126,30,48
ANT,84,0,21,116,102,190,180,59,66,139,64,178,83,103,26,97,145,128,110,112,88,91,152,66,3,106,145,91,52,7,11,78,62,86,127,67,79,176,82,67,166,95,14,118,41,65
ARDsh,14,21,0,23,27,29,27,24,17,33,14,23,18,30,10,33,33,53,25,26,21,26,36,13,0,38,45,32,21,2,2,33,20,14,14,19,12,26,39,27,30,32,4,32,22,29
AWWsh,102,116,23,0,105,125,150,43,55,109,63,149,62,96,43,94,130,102,94,116,75,93,146,55,1,87,118,98,58,14,10,43,58,73,92,90,77,141,56,71,128,77,15,115,35,62
AYL,85,102,27,105,0,95,114,39,47,124,42,127,82,103,21,120,115,96,70,82,91,89,104,41,1,88,112,95,57,6,1,65,53,65,83,73,60,118,73,78,101,106,16,122,27,50
COR,86,190,29,125,95,0,201,68,61,151,80,181,111,113,36,125,176,135,129,126,84,116,145,63,5,137,165,119,62,7,9,82,68,88,139,93,73,184,105,63,157,121,16,130,49,70
CYM,83,180,27,150,114,201,0,64,82,161,78,183,101,110,41,123,193,164,138,155,93,114,152,80,4,139,149,144,74,17,11,74,84,94,128,105,107,185,90,77,181,122,21,136,60,76
E3sh,37,59,24,43,39,68,64,0,44,88,15,73,50,71,20,69,46,91,45,33,52,41,58,25,2,68,81,71,28,5,3,42,33,24,32,41,31,67,58,37,53,67,12,53,37,42
ERR,41,66,17,55,47,61,82,44,0,75,29,88,55,65,15,70,88,97,42,52,55,62,69,29,2,66,106,84,46,8,9,54,36,44,58,63,21,83,63,46,75,64,14,79,33,50
H5,109,139,33,109,124,151,161,88,75,0,70,200,102,157,27,169,152,133,110,107,114,118,171,62,4,161,178,115,68,12,11,73,77,77,112,114,74,192,90,137,135,185,22,172,69,93
H8sh,41,64,14,63,42,80,78,15,29,70,0,85,36,63,15,52,78,56,47,64,33,45,60,25,2,54,83,42,29,7,7,29,35,29,38,41,47,65,31,31,82,47,8,70,23,36
HAM,123,178,23,149,127,181,183,73,88,200,85,0,115,153,51,177,202,153,155,161,132,125,208,92,7,143,177,155,71,18,17,91,82,105,128,150,111,225,93,111,166,158,19,157,54,97
JC,49,83,18,62,82,111,101,50,55,102,36,115,0,87,31,70,69,85,80,61,52,72,73,33,2,87,124,71,40,9,6,58,55,43,57,49,44,97,58,49,70,73,13,102,40,61
JN,94,103,30,96,103,113,110,71,65,157,63,153,87,0,21,111,117,144,93,91,89,110,97,54,5,154,178,128,66,9,9,62,64,65,88,96,56,144,90,65,93,135,21,132,59,76
LC,14,26,10,43,21,36,41,20,15,27,15,51,31,21,0,26,32,39,18,25,25,17,25,18,2,26,27,23,6,0,1,16,19,20,18,29,21,34,32,16,23,24,3,31,8,14
LLL,99,97,33,94,120,125,123,69,70,169,52,177,70,111,26,0,108,144,74,93,100,102,114,49,3,111,141,150,80,8,5,70,85,59,92,112,73,136,89,91,134,114,16,121,42,66
LR,70,145,33,130,115,176,193,46,88,152,78,202,69,117,32,108,0,131,125,141,106,96,145,73,3,119,129,128,74,14,8,86,70,113,132,108,89,167,85,99,161,132,11,129,43,76
LUC,68,128,53,102,96,135,164,91,97,133,56,153,85,144,39,144,131,0,100,96,107,110,126,76,6,172,237,161,68,18,3,129,96,68,91,67,82,157,201,67,128,105,19,144,85,110
MAC,49,110,25,94,70,129,138,45,42,110,47,155,80,93,18,74,125,100,0,84,76,69,102,48,2,91,116,91,49,12,6,58,62,68,93,55,87,145,74,55,120,88,10,110,44,60
MMsh,73,112,26,116,82,126,155,33,52,107,64,161,61,91,25,93,141,96,84,0,64,80,114,49,3,86,136,88,47,12,10,53,61,63,80,67,65,126,54,79,140,78,10,116,31,53
MND,59,88,21,75,91,84,93,52,55,114,33,132,52,89,25,100,106,107,76,64,0,86,83,37,3,76,76,108,44,11,1,57,56,41,81,68,55,91,90,68,86,94,13,108,30,52
MV,87,91,26,93,89,116,114,41,62,118,45,125,72,110,17,102,96,110,69,80,86,0,114,52,1,94,114,111,72,6,8,81,73,66,73,71,47,138,62,60,90,108,5,126,45,62
OTH,83,152,36,146,104,145,152,58,69,171,60,208,73,97,25,114,145,126,102,114,83,114,0,59,9,102,137,108,58,13,12,60,69,85,103,99,77,164,84,84,148,121,11,136,36,68
PERsh,37,66,13,55,41,63,80,25,29,62,25,92,33,54,18,49,73,76,48,49,37,52,59,0,2,52,61,62,27,9,5,30,23,42,65,45,46,69,43,30,78,56,2,51,32,26
PHT,1,3,0,1,1,5,4,2,2,4,2,7,2,5,2,3,3,6,2,3,3,1,9,2,0,2,4,3,2,0,0,2,2,4,2,0,5,5,4,1,6,1,0,4,1,2
R2,73,106,38,87,88,137,139,68,66,161,54,143,87,154,26,111,119,172,91,86,76,94,102,52,2,0,200,130,60,14,8,95,84,54,89,67,65,138,114,63,105,157,24,150,75,107
R3,86,145,45,118,112,165,149,81,106,178,83,177,124,178,27,141,129,237,116,136,76,114,137,61,4,200,0,138,70,24,8,112,103,81,106,96,87,139,124,78,139,151,35,162,87,143
ROM,89,91,32,98,95,119,144,71,84,115,42,155,71,128,23,150,128,161,91,88,108,111,108,62,3,130,138,0,63,16,9,86,85,69,89,83,62,139,100,79,128,117,17,122,52,93
SHRsh,55,52,21,58,57,62,74,28,46,68,29,71,40,66,6,80,74,68,49,47,44,72,58,27,2,60,70,63,0,8,6,55,49,43,39,43,32,78,50,43,54,90,13,73,21,42
SPTAD,9,7,2,14,6,7,17,5,8,12,7,18,9,9,0,8,14,18,12,12,11,6,13,9,0,14,24,16,8,0,0,15,8,4,14,9,5,20,12,8,23,16,1,20,7,9
STMsh,5,11,2,10,1,9,11,3,9,11,7,17,6,9,1,5,8,3,6,10,1,8,12,5,0,8,8,9,6,0,0,4,2,12,9,9,4,8,3,7,9,8,1,13,4,3
TAsh,51,78,33,43,65,82,74,42,54,73,29,91,58,62,16,70,86,129,58,53,57,81,60,30,2,95,112,86,55,15,4,0,47,45,54,39,38,75,79,48,63,65,15,64,55,91
TGV,66,62,20,58,53,68,84,33,36,77,35,82,55,64,19,85,70,96,62,61,56,73,69,23,2,84,103,85,49,8,2,47,0,46,58,53,45,74,65,45,80,69,14,77,37,52
TIMsh,47,86,14,73,65,88,94,24,44,77,29,105,43,65,20,59,113,68,68,63,41,66,85,42,4,54,81,69,43,4,12,45,46,0,69,55,41,82,41,48,78,50,3,68,20,34
TMP,39,127,14,92,83,139,128,32,58,112,38,128,57,88,18,92,132,91,93,80,81,73,103,65,2,89,106,89,39,14,9,54,58,69,0,63,72,124,68,45,138,74,5,104,35,57
TN,79,67,19,90,73,93,105,41,63,114,41,150,49,96,29,112,108,67,55,67,68,71,99,45,0,67,96,83,43,9,9,39,53,55,63,0,51,119,42,71,100,84,8,87,42,38
TNKsh,49,79,12,77,60,73,107,31,21,74,47,111,44,56,21,73,89,82,87,65,55,47,77,46,5,65,87,62,32,5,4,38,45,41,72,51,0,109,62,40,91,68,12,74,26,46
TRO,105,176,26,141,118,184,185,67,83,192,65,225,97,144,34,136,167,157,145,126,91,138,164,69,5,138,139,139,78,20,8,75,74,82,124,119,109,0,105,102,157,156,29,152,61,65
VEN,54,82,39,56,73,105,90,58,63,90,31,93,58,90,32,89,85,201,74,54,90,62,84,43,4,114,124,100,50,12,3,79,65,41,68,42,62,105,0,31,65,86,16,88,46,72
WIV,72,67,27,71,78,63,77,37,46,137,31,111,49,65,16,91,99,67,55,79,68,60,84,30,1,63,78,79,43,8,7,48,45,48,45,71,40,102,31,0,83,91,3,117,35,26
WT,98,166,30,128,101,157,181,53,75,135,82,166,70,93,23,134,161,128,120,140,86,90,148,78,6,105,139,128,54,23,9,63,80,78,138,100,91,157,65,83,0,111,9,122,36,59
x1H4,84,95,32,77,106,121,122,67,64,185,47,158,73,135,24,114,132,105,88,78,94,108,121,56,1,157,151,117,90,16,8,65,69,50,74,84,68,156,86,91,111,0,19,189,45,67
x1H6sh,11,14,4,15,16,16,21,12,14,22,8,19,13,21,3,16,11,19,10,10,13,5,11,2,0,24,35,17,13,1,1,15,14,3,5,8,12,29,16,3,9,19,0,20,10,20
x2H4,126,118,32,115,122,130,136,53,79,172,70,157,102,132,31,121,129,144,110,116,108,126,136,51,4,150,162,122,73,20,13,64,77,68,104,87,74,152,88,117,122,189,20,0,54,76
x2H6sh,30,41,22,35,27,49,60,37,33,69,23,54,40,59,8,42,43,85,44,31,30,45,36,32,1,75,87,52,21,7,4,55,37,20,35,42,26,61,46,35,36,45,10,54,0,51
x3H6sh,48,65,29,62,50,70,76,42,50,93,36,97,61,76,14,66,76,110,60,53,52,62,68,26,2,107,143,93,42,9,3,91,52,34,57,38,46,65,72,26,59,67,20,76,51,0
