""
,x2H4,AYL,TN,JN,WT,TGV,HAM,TRO,WIV,ROM,SHRsh,R2,COR,AWWsh,OTH,TAsh,LLL,H5,MV,x3H6sh,R3,x1H4,MMsh,CYM,ANT,VEN,E3sh,H8sh,x1H6sh,PERsh,LUC,x2H6sh,JC,ERR,LR,MAC,TNKsh,TIMsh,LC,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,122.8345502954869,53.838862711126566,46.80462139802426,45.1107493767209,45.05536107403006,44.55284781449769,43.24541586745387,40.980291403101475,40.92909034341088,37.78939693825447,37.150907789393024,33.30634026895444,31.82377556097551,30.977424014810403,30.320840846143227,27.1071776561574,23.533464921461075,22.3212160286398,21.31888303704183,18.779495896493305,18.126253455700848,17.41393929018733,17.350525149953388,15.066187677450005,13.83255384131697,13.30878320872449,12.679621042181795,12.250319802950772,9.287726947348256,8.469225678279221,8.466695863475556,8.075506016835417,7.874829667342111,7.4502930164176355,6.3372604136348905,5.965988061128142,5.350815471869406,5.263819009167009,3.6494659408557486,3.4208915960558315,3.245795034986086,2.1720826584993658,0.7602217985206341,0.2738032792370218,0.00019009891795394152,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,AWWsh,TAsh,TNKsh,H5,AYL,R2,PERsh,JN,x3H6sh,LR,JC,R3,H8sh,VEN,LUC,E3sh,MV,x2H4,ADO,MND,SHRsh,TGV,x1H4,STMsh,WIV,x2H6sh,TN,ARDsh,LLL,PHT,ROM,ERR,x1H6sh,LC,SPTAD,ANT
ANT,110.06550021393002,86.57814905946124,83.04915078850289,78.12245417158957,67.65073648017642,66.78122871082749,50.878029873284845,40.646665270354255,40.4695942141974,40.164220828505414,39.64574190116214,38.833714984381665,34.08270931033125,34.079279340334644,32.289000163664845,31.47556632368925,31.010162621612466,28.487068837055475,27.145830275741385,25.890372441139327,24.983386158348495,23.289277170863812,22.05598709903987,20.10554323524472,19.122340292361862,18.702125159525952,16.697919522838703,15.192489609739829,13.83255384131697,13.720754752641172,9.468379379584219,8.630406772191282,7.49219423795864,7.404428229406983,7.2901425362961225,6.17251982233081,4.277764697151216,3.478814365033153,3.0102186193605633,2.652964394167673,2.367501349812249,2.1517840485647124,1.5480975097861283,1.2789940286817814,0.3294068130309608,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,ERR,H5,TAsh,ROM,MMsh,x1H4,x1H6sh,x3H6sh,LR,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,MAC,SHRsh,SPTAD,TNKsh,HAM,PHT,MND,TMP,CYM,TN,ARDsh
ARDsh,51.519786577354964,40.255288370749966,34.53852189932092,27.92135583158704,26.66473959702087,25.18060480404777,24.92960865062631,20.460647237482714,19.725996132662097,19.384205732681547,17.995654361745178,17.23559926090678,12.226661978264337,11.608690243403665,10.501459319366568,9.423505144139119,8.826477636374353,8.620545691123674,8.060502438505821,7.993270967186185,7.932590006907742,7.238776941353693,6.7206321287932,6.057132814701184,5.706997279192251,5.177169444895033,5.094862625197024,4.9781392816736565,4.654545281381213,3.702482973208985,3.478814365033153,3.245795034986085,2.8925012958619836,2.297971214002038,2.106571735644955,0.7391095383782832,0.6392637585999367,0.5024035688189824,0.31688495460505534,0.2608570040161735,0.1556743452678537,0.13677868053599598,0.02420561039709907,0.0010088471648819202,0.0005582125981277175,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,LR,MMsh,AYL,ANT,WIV,TNKsh,TN,H8sh,MAC,ADO,SHRsh,JC,H5,LUC,ROM,TIMsh,R3,x3H6sh,x2H4,TMP,STMsh,SPTAD,MV,LLL,x2H6sh,PERsh,ERR,TGV,x1H4,E3sh,ARDsh,JN,R2,x1H6sh,MND,VEN,TAsh,PHT,AWWsh
