 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,7,32,38,40,32,15,16,40,16,51,17,37,7,34,27,29,20,25,18,27,33,14,1,37,35,37,24,2,1,27,29,15,17,34,15,48,22,30,42,33,6,61,13,21
ANT,30,0,10,47,44,80,70,23,18,62,26,69,32,44,8,32,52,49,53,47,34,35,49,28,2,50,52,29,22,3,5,41,25,36,54,26,34,81,34,26,70,39,5,45,17,32
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,9,16,5,0,17,21,12,4,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,32,47,10,0,42,56,68,15,20,50,25,66,29,26,23,34,53,45,36,40,23,28,54,17,1,29,45,39,26,7,6,17,21,27,32,35,29,64,20,34,52,33,6,41,16,26
AYL,38,44,15,42,0,31,40,14,21,55,23,51,27,39,12,52,50,36,23,32,33,38,39,13,0,30,49,39,18,2,1,32,28,25,42,31,18,43,28,32,44,42,5,55,9,16
COR,40,80,17,56,31,0,84,25,23,68,34,87,52,38,16,42,83,52,61,54,33,49,54,29,1,55,64,46,22,4,4,42,33,41,55,41,33,84,36,28,73,52,7,52,22,30
CYM,32,70,6,68,40,84,0,23,37,68,36,71,37,35,18,38,84,67,56,57,37,39,50,23,1,54,45,60,25,4,4,29,32,40,60,48,35,68,31,29,76,46,11,50,22,31
E3sh,15,23,9,15,14,25,23,0,14,35,4,29,18,25,9,22,12,49,14,6,18,15,20,12,1,27,30,29,11,3,1,16,15,10,10,9,9,21,21,13,25,26,7,20,15,15
ERR,16,18,9,20,21,23,37,14,0,28,10,32,26,22,4,24,39,46,14,17,28,27,25,7,1,27,41,33,18,1,2,25,14,18,23,22,7,29,25,21,34,33,5,36,18,14
H5,40,62,16,50,55,68,68,35,28,0,34,93,36,55,10,64,61,62,47,42,46,41,60,28,3,75,79,39,23,5,5,28,36,31,56,47,21,85,37,62,53,89,8,62,31,35
H8sh,16,26,6,25,23,34,36,4,10,34,0,38,10,24,6,15,31,30,17,31,15,20,22,7,0,21,33,13,7,4,2,13,14,12,13,18,20,29,9,12,36,19,3,27,11,9
HAM,51,69,9,66,51,87,71,29,32,93,38,0,43,59,26,76,92,65,70,68,57,59,86,44,4,66,63,55,28,5,8,40,36,48,55,67,47,97,30,50,78,81,8,70,23,39
JC,17,32,7,29,27,52,37,18,26,36,10,43,0,30,15,20,23,34,29,17,15,27,26,12,1,27,48,25,13,3,0,22,23,16,21,15,12,38,23,19,27,28,5,44,12,15
JN,37,44,10,26,39,38,35,25,22,55,24,59,30,0,9,40,45,59,34,34,32,37,32,17,1,68,66,45,20,3,5,28,23,24,39,36,19,58,33,14,31,57,7,49,25,38
