""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,LLL,AYL,TGV,WIV,ROM,H5,TRO,OTH,MMsh,ANT,SHRsh,COR,x1H4,R3,CYM,R2,TNKsh,H8sh,TIMsh,MND,VEN,TAsh,x3H6sh,JC,LR,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,354.28323846999496,299.7723387567354,234.04627853006906,220.35885164148007,211.30223294360414,208.0545535410381,204.72882541204945,202.06139552074518,198.7344665042648,186.14771643246274,181.07977052961223,178.39190596829695,178.2182019921827,168.01549699962277,146.84108063577472,143.5497328705808,136.34663806349576,134.53736856571948,125.7958125307656,125.71603422739024,102.51837794042744,102.18426880735838,92.10677329108688,86.60431053612116,81.22845028797295,79.84621244968743,77.83180194038052,77.2275988150862,76.52830221123651,75.10181448440242,69.37472231585153,67.74748771923669,64.98295866453137,59.9793131643742,56.74797814902519,50.00849936549438,46.05289150850067,43.018919955616,19.577582725797814,18.665074544260946,14.795223447047258,13.951247565032167,11.447510724774183,6.999852391347832,0.1348252580082514,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MMsh,MAC,R3,AWWsh,TIMsh,LUC,H5,AYL,TNKsh,JC,PERsh,x2H4,JN,H8sh,ADO,R2,TAsh,VEN,E3sh,MV,MND,ERR,ROM,LLL,x3H6sh,x1H4,TGV,WIV,TN,SHRsh,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,546.0005328513663,437.97749362135454,427.9471701171864,381.5127601421349,347.70456529622794,330.4381634490359,321.114071907292,270.1619061670444,231.33211030497003,230.50033418859292,220.7491664695952,218.38593629967042,207.91455933198012,177.13445959000012,167.17870118742124,162.9801015392922,160.23441091516978,149.18165148950652,146.71546607900078,145.34648501710754,138.5168161724605,137.1360104687675,136.3466380634958,126.59516738354833,122.79689503063402,121.46213186466946,116.70136029959752,116.41368619760632,116.13459474808201,93.87254448625485,86.67359082635032,85.7641853743278,84.2578380811216,78.64721225881652,77.16600651005295,70.08135062733903,60.64870356063471,54.237303403593856,49.33295875714158,42.69350571336865,30.32256560304894,17.481223683324068,17.416744554109624,3.7303071247889616,1.9754021686236314,0.0

,LUC,VEN,TAsh,R3,x3H6sh,E3sh,x2H6sh,R2,OTH,WIV,ROM,LLL,JN,SHRsh,LR,x1H4,AYL,MMsh,x2H4,MAC,WT,MV,TGV,H5,COR,LC,AWWsh,ERR,MND,CYM,JC,H8sh,TN,PERsh,TRO,TIMsh,ANT,ADO,HAM,TNKsh,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,194.56643998190464,182.5956579976272,137.39371442917735,114.88476635448332,113.0551785630727,112.67286497691053,105.35687346704971,100.52691528140512,94.31103019865762,77.84998419244882,69.22372157772264,63.815023515865846,62.05387756504084,60.62886022679191,60.06671075871576,57.8980275495295,55.24576396282249,54.32284888131124,54.010589257108194,51.103125379831624,51.035591160819614,49.82240990295595,46.06232470389893,42.141917349439275,40.83759382214706,37.552465019484515,32.72056596708591,29.77195284769647,29.664270075151002,29.57141763960491,28.914552688746458,27.400888940783467,26.72566594569481,21.93060355260019,20.678093448712865,18.04304981696037,17.416744554109624,11.447510724774183,11.0267197429008,10.583922533337853,7.965904315123318,7.506243061390151,3.712644740054611,1.1445713948506264,0.2386695736883611,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,COR,AYL,ANT,LC,TN,MAC,TNKsh,x2H4,TMP,TIMsh,H8sh,MV,R3,JN,ROM,LUC,PERsh,WIV,LLL,H5,SHRsh,x3H6sh,MND,R2,JC,TGV,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,SPTAD,STMsh,x1H6sh,TAsh,PHT,AWWsh
