""
,AWWsh,TGV,SHR,LLL,SPTAD,MV,x2H4,MMsh,H5,HAM,TN,ROM,AYL,x1H4,WT,JN,ANT,MND,TRO,COR,WIV,LR,R3,OTH,TIMsh,CYM,VEN,TNKsh,JC,R2,LUC,MAC,PERsh,x3H6sh,H8sh,E3sh,ERR,TAsh,x2H6sh,TMP,TAnsh,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1146.7472785186355,1030.9852294954812,879.7179307989153,688.8444537773727,653.5254847433937,629.5628804099492,612.4984537634397,607.6942511505856,606.5062685627746,576.4205808208552,524.8047951677582,505.1868428032574,504.8738291243957,471.76370265748864,458.17457670721603,454.58200989301463,439.1948314755119,400.36617359859207,388.173936374606,357.9113736004317,356.693570474668,308.94608146169526,289.05666600593133,269.66048161805065,264.81767492987933,201.3736758249004,192.2031957114499,180.4219657453171,163.56381646361072,141.52160598183858,133.40114369345625,128.20925883301857,126.89553048513055,117.53231335223235,112.0906978101778,111.28233228802456,107.62436272796897,96.8440093914882,83.58055589732614,64.56260650407633,41.2465428601406,23.169292527075836,22.59425748679233,17.898741971233093,10.232551879537944,0.26556712962962964,0.0

,CYM,COR,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,MV,H5,MAC,ADO,AYL,LUC,VEN,JN,MND,TNKsh,x1H4,ROM,ERR,LLL,R2,SHR,PERsh,H8sh,TN,WIV,x2H6sh,E3sh,TGV,TAsh,x3H6sh,LC,x1H6sh,STMsh,TAnsh,ARDsh,SPTAD,PHT,ANT
ANT,1336.504363789172,1336.055500821018,1227.1925287356323,1019.6520365192779,1012.3044804141763,897.827124607713,834.8699775288163,815.813626516391,753.1628694401705,724.9720511601457,545.7764328819475,540.1184616025321,505.29356678953826,488.1877140482481,455.0765479374341,448.79680739349607,444.8804789272031,439.1948314755118,436.5277974260734,421.7023456350832,382.28648854807307,364.5682404317555,331.4483803552769,309.7174900138583,278.89677250342595,272.7249557810588,269.9353600015174,262.2719596727865,249.81406913030943,241.35592084865755,240.0490102171137,225.98711894052965,211.8217051365916,208.198623910429,192.4967871290343,183.11488557523043,144.1656814449918,116.00701376861035,109.73878623276264,108.23778266095708,96.86340757896342,45.697813414081494,26.607295657726695,22.26819952663831,5.180122240467067,1.2137955594852146,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,H5,LLL,WIV,E3sh,LR,ROM,R2,OTH,MND,x2H6sh,CYM,TGV,SHR,AWWsh,WT,MV,TN,MAC,R3,JN,x2H4,TRO,MMsh,PERsh,TNKsh,LC,HAM,JC,H8sh,AYL,TMP,COR,ERR,ANT,TAnsh,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,467.3168257885199,451.71759315711586,406.0184584938641,347.8595056076008,291.16576392670794,227.96955505669882,224.57087923726138,220.38661823337534,196.77153492368512,191.8681271086336,190.79321278364947,167.19262794164393,158.1549409870224,152.2593845565749,148.66617428709029,142.0870504867369,130.63807612494537,129.72208075487904,128.97687012329797,127.21827144864146,126.78103655007688,122.66777315747161,116.97902937054027,110.76279054138332,90.97717958414171,79.17358164306741,69.98496785181001,66.8330591718561,43.08224290837936,37.99587976066541,37.16326018493533,36.39335544997815,35.77733215053405,34.32048784237468,33.50057372121593,31.259725806289886,30.337751201397985,26.291155736846616,22.268199526638305,21.77071015970098,17.301797130530982,14.824250794864327,10.232551879537944,5.8872309023815665,0.1955439814814815,0.08200231481481482,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,TNKsh,HAM,TMP,LLL,TRO,SHR,MAC,MV,MND,ANT,R3,ROM,COR,H5,TGV,TIMsh,PERsh,LUC,R2,H8sh,WIV,ERR,x3H6sh,VEN,LC,TAsh,ARDsh,E3sh,x1H4,JC,TAnsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
