 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.304682104875464,5.673035311449749,20.943602964872703,20.244187652502188,26.441784448229825,27.86004327609226,10.355232263707933,13.910593434924728,31.998250540951155,10.724368123014594,32.81423507205009,15.289995856544358,22.381289995856545,5.070761014686248,25.50923069840247,26.2863588232586,27.180056166843148,18.76764421527554,19.195064683946413,19.097923668339394,20.127618433773765,23.022420698862852,10.724368123014594,0.6799871092491138,24.304682104875464,29.33658671331891,23.119561714469867,20.788177339901477,2.700520233875052,1.6125408590764698,6.100455780120621,15.83398554394365,13.87173702868192,13.347175544404033,18.864785230882557,17.388241793655908,13.677454997467889,30.96855577551678,16.785967496892408,16.358547028221537,24.887528198517565,25.548087104645273,3.1473689056673266,26.694351088808066,9.364393904516367,14.299157497352793
ANT,24.304682104875468,0,8.408728879885825,31.043184015468903,30.006491413839143,39.19273974494729,41.29492196491874,15.348809907462824,20.618663965747434,47.428686524561485,15.895953224989642,48.63816122646287,22.663252152295016,33.1741632521523,7.5160213618157545,37.81048294277427,38.96236361125179,40.287026380000924,27.817918143731873,28.451452511394503,28.307467427834816,29.833709313567518,34.12446480364624,15.895953224989642,1.0078955849178215,36.025067906634135,43.48349523502601,34.26844988720593,30.8128078817734,4.002785322959348,2.3901523870908337,9.042263247548457,23.46956862022927,20.56106993232356,19.78355048110124,27.96190322729156,25.77332995718429,20.27309976520418,45.90244463882878,24.880622439114223,24.247088071451593,36.88897840799227,37.868076976198154,4.665116707333917,39.56710096220248,13.880162055153999,21.19460429998619
ARDsh,5.673035311449749,8.408728879885825,0,7.245891073155011,7.003913263661894,9.148105520003684,9.638782744809172,3.582615901661986,4.812669766585333,11.070484784310116,3.7103264122277984,11.352792228718751,5.289903779752314,7.743289903779752,1.7543391188251003,8.825468440679527,9.094332673449657,9.403526541135307,6.493071221398647,6.640946549422218,6.6073385203259525,6.963583628746375,7.96510289581511,3.7103264122277984,0.23525620367386402,8.408728879885825,10.149624787072419,7.998710924911377,7.192118226600986,0.9343032088762028,0.5578932829980203,2.110584227245523,5.478108742691405,4.799226554946826,4.617743197826988,6.526679250494913,6.015837208231665,4.7320104967542935,10.714239675889692,5.807467427834815,5.659592099811243,8.610377054463424,8.838911652318034,1.0889001427190277,9.235486395653975,3.23981400488007,4.947101882970397
AWWsh,20.943602964872706,31.043184015468903,7.245891073155012,0,25.856912665162746,33.77280051563004,35.58427328391879,13.226232678053497,17.767321946503383,40.86980341604899,13.697711891717693,41.91202062520142,19.529165323880118,28.58652916532388,6.4766355140186915,32.58169513374154,33.57428295198196,34.71575894295843,23.970995810505965,24.51691911053819,24.392845633258137,25.708024492426684,29.40541411537222,13.697711891717693,0.868514340960361,31.043184015468903,37.470190138575575,29.529487592652274,26.551724137931036,3.4492426683854336,2.059619722848856,7.791814373187239,20.223976796648405,17.717692555591363,17.047695778279085,24.095069287786014,22.20915243312923,17.46954560103126,39.55462455688044,21.43989687399291,20.893973573960686,31.787624879149213,32.631324524653564,4.019980663873671,34.09539155655817,11.960683209796972,18.26361585562359
AYL,20.244187652502188,30.006491413839143,7.003913263661894,25.856912665162746,0,32.644951889876154,34.39593020579163,12.784540306615717,17.173979098568207,39.504949127572395,13.240274388840293,40.512361309331986,18.87698540582846,27.631876985405828,6.260347129506008,31.493623682150915,32.45306385525528,33.55642005432531,23.170480180470513,23.698172275677916,23.578242254039868,24.84950048340316,28.423415128216934,13.240274388840293,0.8395101514663229,30.006491413839143,36.21886653468993,28.54334514985498,25.665024630541872,3.3340546015376824,1.9908383591915657,7.531605358869297,19.54859352700152,17.12600708991299,16.478384973067538,23.290410202108557,21.467473873210256,16.886147046636896,38.233690898209105,20.723907739054372,20.19621564384697,30.72607154366742,31.541595690806133,3.8857327010726945,32.956769946135076,11.561254085907647,17.65369918512039
COR,26.441784448229825,39.19273974494729,9.148105520003684,33.77280051563004,32.64495188987616,0,44.92597025919617,16.69842548685604,22.431656001104923,51.599074628239954,17.293678928226143,52.91489802495281,24.656024124119515,36.09115602412412,8.176902536715621,41.135145711523414,42.38831085124995,43.829450761935455,30.263938124395747,30.95317895124534,30.796533308779523,32.45697711891718,37.12501726439851,17.293678928226143,1.0965194972607155,39.19273974494729,47.30698402467658,37.28166290686433,33.52216748768473,4.354748860549699,2.600317664932554,9.837346346853277,25.53323972192809,22.368997744118595,21.52311127480319,30.420583766861565,28.039570001381154,22.055706459186965,49.9386308181023,27.06836701809309,26.379126191243497,40.132613599742186,41.19780396850974,5.075318815892454,43.04622254960638,15.100639933704711,23.05823857096819
CYM,27.86004327609226,41.294921964918736,9.63878274480917,35.58427328391878,34.39593020579163,44.92597025919616,0,17.594079462271534,23.63482344275125,54.366695824317475,18.22126053128309,55.753096082132494,25.978500069057592,38.026978500069056,8.615487316421895,43.341512821693286,44.661894019612355,46.180332397219274,31.887205929745406,32.61341558860089,32.448367938861004,34.19787302610377,39.116292988352285,18.22126053128309,1.1553335481791813,41.294921964918736,49.844390221444684,39.28134063809217,35.320197044334975,4.588324662768748,2.739790985682059,10.364992403664655,26.902766907600938,23.568804382855298,22.67754707425993,32.05225357948529,29.543529303439065,23.238709083375532,52.617190737074715,28.52023387505179,27.794024216196306,42.28520786335804,43.40753188158924,5.347543851572211,45.35509414851986,15.910593434924726,24.295014041710786
E3sh,10.355232263707933,15.348809907462824,3.582615901661986,13.226232678053497,12.784540306615717,16.69842548685604,17.594079462271534,0,8.78477049859583,20.207425993278395,6.772616362045946,20.722733759955805,9.65588600893145,14.134155886008932,3.2022696929238985,16.109502324939,16.600271626536532,17.164656323373695,11.852078633580406,12.122001749459049,12.060655586759358,12.710924911376088,14.539040559826896,6.772616362045946,0.42942313889784084,15.348809907462824,18.526541135306847,14.600386722526588,13.128078817733991,1.7054233230514249,1.0183463008148796,3.852539017540629,9.999424520049722,8.760232033515953,8.428962754937618,11.913424796280099,10.980963123244786,8.63753970811657,19.557156668661666,10.600616914506698,10.330693798628056,15.716886883660974,16.134040790018876,1.9876156714700062,16.857925509875237,5.913770084250265,9.030155149394595
ERR,13.910593434924726,20.61866396574743,4.812669766585332,17.767321946503383,17.173979098568203,22.43165600110492,23.63482344275125,8.784770498595828,0,27.14543529303439,9.097923668339394,27.83766861562543,12.971133925694028,18.986971133925692,4.301735647530039,21.640532203858015,22.299802034897102,23.057962340592052,15.92136641959394,16.28396482666544,16.201556097785552,17.075088623912343,19.53086874453294,9.097923668339394,0.5768611021592007,20.61866396574743,24.887436121725518,19.613277473412825,17.635467980295566,2.2909626628608257,1.3679848994061046,5.175268173656829,13.432622807421389,11.767966484047694,11.322959348096312,16.003775148473824,14.751162469499562,11.603149026287923,26.271902766907598,14.24022835044427,13.87762994337277,21.113116339026746,21.67349569540997,2.6700428157083005,22.645918696192624,7.944201464020993,12.130564891119192
H5,31.99825054095115,47.428686524561485,11.070484784310114,40.86980341604898,39.504949127572395,51.59907462823995,54.366695824317475,20.20742599327839,27.14543529303439,0,20.927765756641037,64.03441370102665,29.83723125086322,43.675337231250865,9.895193591455273,49.77926891027116,51.29577367524515,53.03975415496524,36.623590074121815,37.45766769485751,37.26810459923576,39.277473412826296,44.926453662354405,20.927765756641037,1.3269416693522398,47.428686524561485,57.248054877768055,45.11601675797615,40.566502463054185,5.269854058284609,3.1467473873210254,11.904562405045807,30.89878458634501,27.06961005478569,26.045969338428247,36.813153169743565,33.931794116292984,26.69048386354219,60.43271488421343,32.75650292343815,31.922425302702454,48.56606509829197,49.85509414851986,6.141844298144652,52.09193867685649,18.27388241793656,27.903687675521383
