""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,TAsh,TRO,R2,WIV,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,SHR,R3,H8sh,x3H6sh,x2H6sh,ANT,E3sh,LUC,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,ARDsh,SPTAD,TNKsh,TIMsh,TMP,PHT,TAnsh,STMsh,ADO
ADO,166.67474583640228,164.49624873787675,116.52939496156793,92.41090474120215,92.18207037194354,70.15740570296902,65.73399705910128,57.50411973908034,54.76251534107228,52.319940279662774,50.803880450617875,49.9804121386711,45.043578250250086,44.048614233281285,42.005386384281685,37.82338969059486,32.42424520904729,31.794031548395584,29.20197308653122,27.435416070108868,27.01492623809159,22.92356405601068,20.819470602053727,20.51462587057694,18.628230341553152,18.447002557608617,17.83376510581487,17.69678816434722,17.256609929051432,13.551833259723104,11.353510678762582,9.974418345208587,9.825445209990857,9.314282551728914,9.047027874201012,8.908300820810817,8.85116524934416,6.4851647520984335,6.069010411286036,5.6504702610423925,4.667559209087473,4.549173310178465,3.07193132805318,0.8348478193658725,0.07428027124787905,0.0005941899771681377,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,H5,TNKsh,TIMsh,JC,AYL,R2,LR,PERsh,VEN,R3,E3sh,x3H6sh,LUC,H8sh,JN,MND,SHR,MV,x2H4,ADO,WIV,LLL,TGV,x1H4,TN,x2H6sh,STMsh,TAnsh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,225.34717911610105,158.09945898694193,153.36999906421647,146.31381539742665,120.06760034470372,115.02749929816237,91.87603093110015,89.21196495347624,83.60322771918437,82.10678219239999,73.12777488283167,54.862680737376365,54.510009833998915,53.75449882055498,53.63169780090022,51.589567281875865,48.79001933170705,39.23629338208996,38.91627334316636,38.431032400654395,37.77904173794004,33.278023627500964,32.82791117089688,32.16994640584486,29.921037475137368,29.840146009392573,25.794535425187057,24.33024913254358,24.32314656649078,18.00681459629792,17.83376510581487,17.031315645960472,16.624026746030083,16.4110059783665,15.021465650432138,13.092567179039222,12.771923839521994,12.578426110086868,7.3314934838502674,6.2627535660619005,5.920218310021673,5.485110823942887,2.705925697304213,2.593590746505784,0.456540290325787,0.41164759962574576,0.0

,R3,LUC,VEN,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x3H6sh,LLL,x1H6sh,H5,TAsh,SHR,ROM,JN,x1H4,LR,AWWsh,MMsh,MV,JC,STMsh,TGV,ADO,ANT,WT,TIMsh,H8sh,PERsh,TRO,TAnsh,MND,MAC,SPTAD,TNKsh,HAM,CYM,TMP,PHT,TN,ARDsh
ARDsh,70.84208922349434,65.65357142313776,65.440706422814,55.34830836507538,40.104804571273796,38.11027116329259,37.56069118936287,36.37870637818196,35.797180663212124,30.63160520233322,27.032949011799428,25.908351007600874,22.77356160237832,16.97636036781412,16.926054299188024,16.7422816073747,14.799531270619255,14.733601505935814,13.494369687727753,12.91368958727375,11.970487273327043,11.837992608699675,11.071030229981437,9.974897933761698,9.21736046211363,8.741182697046549,7.792079799395762,7.3607912467276755,7.035858586129848,6.069010411286036,5.485110823942887,5.464212121065034,5.455471844679853,5.330980616797264,2.962744875627603,2.324316286482991,2.2185512866967168,0.8736645513366181,0.8423028038719226,0.48264658665239657,0.3721892035582347,0.34232718534398754,0.2362480556882295,0.17186618458809422,0.1538873174833728,0.00028982920777065107,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,WIV,H5,LUC,TN,MAC,ADO,ROM,JC,TNKsh,x2H4,H8sh,R3,TIMsh,TMP,SPTAD,MV,x1H4,LLL,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,TAnsh,AWWsh
AWWsh,146.26121917477406,141.30184024551048,115.74710636774675,108.904422643918,103.04923224206429,94.5097523107035,91.96525491692091,85.63493122258707,83.63213735256163,73.12777488283167,65.05930551521317,64.04354168424616,56.70431083468709,55.97580686165762,53.253539583288195,51.33317184198556,43.54931397583091,42.005386384281664,39.4216677445148,39.31330606443873,39.10208876009616,34.68644096034122,33.8582859566396,32.02172290086568,31.157177837263138,27.43934593659233,24.35573596533805,23.670983123421106,23.029618156708054,22.463702388901496,20.091663235749852,19.289530948734534,18.988903260409934,18.133242726437352,15.0939429387798,14.773800881850883,13.981636528867677,12.846437394040358,9.974897933761698,9.799982591002731,5.982374282806521,5.670943931548398,3.2572170103392035,0.48506556865514827,0.42387498768699583,0.046992341064576705,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,WT,AWWsh,H5,JN,MND,OTH,ANT,TGV,HAM,x1H4,ROM,H8sh,SHR,TIMsh,TN,CYM,ARDsh,JC,TRO,VEN,TAsh,LC,LUC,R2,ERR,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,TAnsh,PHT,STMsh,AYL
AYL,166.67474583640228,103.53267661475248,89.15886159355131,83.94975639390279,82.25365707758174,79.98099069242693,75.67881519205501,75.63276651684208,73.06519101898871,69.28889623184745,64.04354168424616,62.52360040485959,58.50241397174084,55.63622495012515,52.84063433444684,51.589567281875865,47.62594969428821,47.409827822215405,43.74093010074573,42.67419562416931,42.564117961877045,39.22011483635624,38.67073907145078,37.09241292650075,36.75933129658063,36.37870637818194,35.67361188817954,35.603955817669316,31.14699252466329,30.340927000104696,27.638996332542984,21.850458422950112,17.80440575605713,17.41281000592732,13.266600726190566,8.33797892910093,7.810971128091937,5.780132419274551,3.4502405158116725,2.4384398201271713,1.8778983174719093,1.3118528475940554,1.102194338312347,0.5394156765546075,0.5264123537955814,0.04794607916731246,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,AWWsh,MAC,R3,H5,H8sh,R2,OTH,x2H4,MV,TAsh,TIMsh,ROM,ADO,PERsh,TNKsh,x1H4,ARDsh,x3H6sh,LUC,TN,LC,TGV,SHR,VEN,JN,E3sh,x2H6sh,ERR,LLL,AYL,MND,WIV,TAnsh,x1H6sh,SPTAD,STMsh,PHT,COR
