 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.770162831587799,3.434485131106184,11.767334301658893,11.748566623346838,16.083900313431695,15.633476033942358,5.836747955049308,7.751051142878984,18.504930815686873,6.4748490176592,19.874971332466934,8.295313813928598,12.311596972708507,3.3031113829217946,14.54495069184313,15.858688173687026,16.252809418240194,11.09169788242489,10.622505924623498,11.016627169176667,10.866485742680222,12.51804143414112,6.324707591162754,0.41288892286522433,14.169597125602017,16.478021557984864,13.362586958183623,11.65472823178656,1.29496980353184,0.9759192722268939,3.490788166042351,9.815495757205106,8.67066738016971,7.976263282623652,11.148000917361058,10.641273602935554,7.919960247687485,18.711375277119483,9.702889687332771,9.36507147771577,14.788930509899853,15.427031572509746,1.7829294396452868,15.502102285757967,5.724141885176974,7.882424891063374
ANT,14.770162831587799,0,5.504969039064291,18.861287363351426,18.831205565323753,25.78010090971638,25.05813775705221,9.355439186606528,12.423782585429247,29.66065285528629,10.378220319547435,31.856624111306473,13.296154728231786,19.733659506153963,5.294396452870576,23.313393471447135,25.419119333384298,26.050837091965445,17.77834263435517,17.026297683663326,17.658015442244476,17.417361058023086,20.064559284458372,10.137565935326045,0.661799556608822,22.711757510893662,26.41181866829753,21.418240195703692,18.680796575185383,2.075644063909487,1.5642534974390336,5.595214433147313,15.732780368473358,13.89779068878526,12.784764161761332,17.868588028438193,17.056379481691003,12.694518767678312,29.991552633590704,15.552289580307315,15.010817215809189,23.704456845806895,24.7272379787478,2.857770812629004,24.847565170858495,9.174948398440486,12.634355171622964
ARDsh,3.434485131106184,5.504969039064291,0,4.385788548276126,4.378793670208699,5.994610503784114,5.8267334301658895,2.1754070789694975,2.8888846418469534,6.8969497744820725,2.413232933261983,7.4075758734041734,3.0917361058023087,4.5886400122314805,1.2310985398669825,5.421030502255179,5.910671966975001,6.057564406390949,4.133972937848788,3.959100986163137,4.105993425579084,4.050034401039675,4.665583670973167,2.3572739087225747,0.1538873174833728,5.281132940906658,6.141502943200061,4.980353184007338,4.343819279871569,0.48264658665239657,0.36373365950615394,1.301047320541243,3.6583212292638176,3.2316336671508292,2.972823178656066,4.1549575720510665,3.9660958642305633,2.951838544453788,6.973893433223759,3.6163519608592614,3.4904441556455925,5.511963917131718,5.7497897714242026,0.6645134164054736,5.777769283693907,2.133437810564941,2.9378487883189357
AWWsh,11.767334301658895,18.861287363351426,4.385788548276126,0,15.00275208317407,20.538911398211148,19.963726014830673,7.4534439263053285,9.89798180567235,23.630532833881205,8.268289886094335,25.380055041663482,10.592997477257091,15.721733812399664,4.218026144790154,18.57369467166119,20.25131870652091,20.754605916978825,14.16394006574421,13.564788624722881,14.068075835180798,13.876347374053973,15.985360446449048,8.07656142496751,0.5272532680987693,18.094373518844126,21.042198608669064,17.06383304028744,14.882921794969805,1.653657977218867,1.2462349973243636,4.4576867211986855,12.534248146166195,11.072318630074154,10.185574497362587,14.23583823866677,13.588754682363735,10.113676324440029,23.89415946793059,12.390451800321078,11.95906276278572,18.88525342099228,19.700099380781285,2.276775475881049,19.7959636113447,7.30964758046021,10.065744209158321
AYL,11.74856662334684,18.831205565323753,4.3787936702087,15.00275208317407,0,20.506153963764238,19.931885941441788,7.441556455928446,9.882195550798869,23.59284458374742,8.255102820885254,25.339576484978213,10.576102744438499,15.6966592768137,4.211298830364651,18.544071554162528,20.219019952603013,20.72150447213516,14.141350049690391,13.543154193104504,14.045638712636649,13.854216038529165,15.95986545371149,8.06368014677777,0.5264123537955814,18.065514868893818,21.008638483296384,17.03661799556609,14.859185077593457,1.6510205641770508,1.244247381698647,4.450577172999006,12.514257319776776,11.05465942970721,10.169329561960096,14.213133552480699,13.567082027367938,10.097546059169789,23.85605076064521,12.370690314196162,11.939989297454323,18.85513339958719,19.668679764543995,2.273144255026374,19.764391101597738,7.297989450347833,10.049690390642917
COR,16.083900313431695,25.78010090971638,5.994610503784115,20.538911398211145,20.506153963764238,0,27.286942894274137,10.187562112988303,13.528820426572892,32.29883036465102,11.301314884183165,34.69012307927528,14.478786025533216,21.48887699717147,5.76530846265576,25.38701169635349,27.68003210763703,28.36793823102209,19.359643758122466,18.540707896949773,19.228614020334838,18.966554544759575,21.849208776087455,11.039255408607904,0.72066355783197,24.731863007415335,28.761027444384986,23.323293326198304,20.3423667915297,2.2602629768366334,1.7033865912392019,6.0928828071248375,17.13213821573274,15.133934714471371,13.921909639935784,19.45791606146319,18.573465331396683,13.82363733659506,32.659162143567,16.935593609051296,16.345959789006955,25.81285834416329,26.926611115358153,3.111956272456234,27.057640853145784,9.991017506306857,13.758122467701245
CYM,15.63347603394236,25.058137757052215,5.8267334301658895,19.963726014830673,19.931885941441788,27.28694289427414,0,9.902262823943124,13.149950309609357,31.394312361440257,10.984825319165202,33.71863771882884,14.073312437887012,20.887088143108326,5.603852916443698,24.676056876385598,26.904862013607524,27.573503554774103,18.817483372830825,18.02148153810871,18.690123079275285,18.435402492164208,21.237328950386058,10.730104732054125,0.7004816145554622,24.039255408607907,27.955584435440716,22.670132252885868,19.772685574497363,2.1969650638330402,1.6556838162220013,5.922253650332544,16.65235838238667,14.710113905664706,13.532031190275973,18.913003592997477,18.053321611497594,13.43651097010932,31.74455316871799,16.46131794205336,15.888196621053437,25.0899778304411,26.172540325663178,3.024806971944041,26.299900619218715,9.711222383609817,13.372830823331551
E3sh,5.836747955049308,9.355439186606528,2.175407078969498,7.4534439263053285,7.441556455928446,10.187562112988305,9.902262823943124,0,4.909525265652473,11.721045791606146,4.101177280024463,12.588831129118569,5.254261906582066,7.798180567234921,2.09219478633132,9.21278954208394,10.044912468465714,10.294549346380247,7.025494992737558,6.728308233315496,6.977945111230029,6.8828453482149685,7.928942741380628,4.006077517009403,0.261524348291415,8.975040134546289,10.437198990902836,8.463878908340341,7.382119104044033,0.8202354560048926,0.6181484595978901,2.211069490100145,6.217147007109548,5.492011314119716,5.052174910175063,7.061157403868206,6.740195703692378,5.016512499044416,11.851807965751854,6.145822184848253,5.931847718064368,9.367326656983412,9.771500649797416,1.1293096858038376,9.819050531304946,3.625678464949163,4.992737558290651
ERR,7.751051142878985,12.42378258542925,2.8888846418469534,9.89798180567235,9.882195550798869,13.528820426572892,13.149950309609357,4.909525265652473,0,15.565247305251892,5.446257931350814,16.717643911015976,6.977524654078435,10.355783197003287,2.7783808577325892,12.23434752694748,13.339385368091124,13.670896720434218,9.329676630227047,8.935020258390031,9.266531610733125,9.14024157174528,10.529432000611575,5.319967892362969,0.34729760721657366,11.91862242947787,13.860331778915985,11.239813469918202,9.803264276431465,1.0892515862701628,0.8208852534209923,2.9362434064673955,8.256211298830365,7.293249751548046,6.709158321229264,9.37703539484749,8.950806513263512,6.6617995566088215,15.738896108860178,8.16149376958948,7.8773411818668295,12.43956884030273,12.97630150600107,1.499694212980659,13.039446525494993,4.8148077364115895,6.630227046861861
H5,18.504930815686873,29.66065285528629,6.8969497744820725,23.6305328338812,23.592844583747418,32.29883036465102,31.394312361440253,11.721045791606146,15.56524730525189,0,13.002446296154728,39.911856891674944,16.658206559131564,24.723492087760874,6.6331320235456,29.20839385368091,31.846571363045637,32.63802461585505,22.273755829065056,21.33154957572051,22.123002828529927,21.821496827459672,25.13806283923247,12.700940295084473,0.8291415029432,28.454628851005275,33.090283617460436,26.834034095252655,23.40440333307851,2.6004892592309456,1.9597890069566546,7.0100145248834185,19.710954819967892,17.4119715618072,16.01750630685727,22.3868205794664,21.36923782585429,15.904441556455927,37.57518538338047,19.4848253191652,18.806436816757127,29.698341105420074,30.979741609968656,3.580383762709273,31.13049461050378,11.494916290803454,15.829065056188364
H8sh,6.4748490176592,10.378220319547435,2.413232933261983,8.268289886094335,8.255102820885254,11.301314884183167,10.984825319165202,4.101177280024463,5.446257931350814,13.002446296154728,0,13.965102056417706,5.828682822414189,8.65071477715771,2.32092347679841,10.219975537038453,11.143070101674184,11.419998471064904,7.793555538567388,7.463878908340341,7.740807277731061,7.635310756058406,8.79577249445761,4.444040975460592,0.29011543459980127,9.956234232856815,11.578243253573886,9.389190428866295,8.189167494839845,0.9099074994266494,0.6857273908722574,2.4527941288892285,6.896835104349821,6.092424126595826,5.604502713859797,7.8331167341946335,7.477065973549423,5.564941518232551,13.147504013454629,6.817712713095329,6.580345539331855,10.391407384756517,10.8397676018653,1.252771194862778,10.892515862701629,4.022054888769972,5.538567387814387
HAM,19.874971332466934,31.856624111306473,7.4075758734041734,25.380055041663482,25.339576484978213,34.69012307927528,33.71863771882884,12.588831129118569,16.717643911015976,39.911856891674944,13.965102056417704,0,17.89152205488877,26.553933185536273,7.124225976607293,31.370881431083248,34.204380399052056,35.054430089442704,23.922827000993806,22.91086308386209,23.76091277425273,23.437084320770584,26.99919730907423,13.641273602935556,0.8905282470759116,30.561310297377876,35.54017276966593,28.82073235991132,25.13718370155187,2.793020411283541,2.104884947633973,7.52901154345998,21.170285146395535,18.701093188594143,17.2033865912392,24.044262671049612,22.95134164054736,17.081950921183395,40.357121015212904,20.927413806283923,20.198799785949085,31.897102667991742,33.27337359529088,3.8454628851005275,33.43528782203195,12.345959789006956,17.000993807812858
JC,8.295313813928598,13.296154728231786,3.0917361058023083,10.59299747725709,10.576102744438497,14.478786025533216,14.073312437887012,5.254261906582065,6.977524654078434,16.658206559131564,5.828682822414188,17.891522054888767,0,11.082944728996253,2.9734729760721654,13.093417934408684,14.276049231710113,14.630838620900542,9.984787095787784,9.562418775322987,9.917208164513415,9.78205030196468,11.268786790000764,5.693524959865453,0.3716841220090207,12.755523278036847,14.833575414723644,12.029049766837398,10.491629080345538,1.1657365644828377,0.8785261065667762,3.142420304258084,8.835945264123538,7.805366562189435,7.180261447901536,10.035471294243559,9.57931350814158,7.12957724944576,16.844048620136075,8.734576867211986,8.430471676477334,13.313049461050378,13.8874703768825,1.6049996177662258,13.955049308156868,5.152893509670514,7.095787783808577
JN,12.311596972708509,19.733659506153963,4.5886400122314805,15.721733812399664,15.6966592768137,21.48887699717147,20.887088143108326,7.798180567234921,10.355783197003287,24.723492087760874,8.65071477715771,26.553933185536273,11.082944728996255,0,4.41311826312973,19.43276507912239,21.187982570139898,21.71454781744515,14.819050531304946,14.192187141655836,14.71875238896109,14.518156104273373,16.72471523583824,8.450118492469995,0.5516397828912163,18.931274367403105,22.015442244476723,17.853069337206637,15.571286598883878,1.730142955431542,1.3038758504701475,4.663863618989374,13.113982111459368,11.584435440715541,10.65667762403486,14.894274138062839,14.217261677241801,10.581454017276966,24.99931197920648,12.963534897943582,12.512193257396223,19.758734041739928,20.611268251662718,2.382080880666616,20.711566394006574,7.6477333537191345,10.531304946105038
