 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.83376510581487,6.069010411286036,42.005386384281685,166.67474583640228,45.043578250250086,29.20197308653122,17.69678816434722,13.551833259723104,32.42424520904729,20.51462587057694,116.52939496156793,11.353510678762582,92.18207037194354,9.825445209990857,37.82338969059486,6.4851647520984335,17.256609929051432,8.85116524934416,31.794031548395584,9.047027874201012,27.01492623809159,44.048614233281285,9.314282551728914,0.8348478193658725,50.803880450617875,20.819470602053727,65.73399705910128,22.92356405601068,5.6504702610423925,0.0005941899771681377,0.07428027124787905,54.76251534107228,57.50411973908034,4.549173310178465,3.07193132805318,92.41090474120215,4.667559209087473,52.319940279662774,8.908300820810817,49.9804121386711,70.15740570296902,27.435416070108868,9.974418345208587,164.49624873787675,18.447002557608617,18.628230341553152
ANT,17.83376510581487,0,5.485110823942887,73.12777488283167,51.589567281875865,225.34717911610105,158.09945898694193,33.278023627500964,5.920218310021673,54.862680737376365,29.921037475137368,82.10678219239999,53.63169780090022,29.840146009392573,2.593590746505784,16.624026746030083,39.23629338208996,32.16994640584486,115.02749929816237,89.21196495347624,25.794535425187057,24.32314656649078,91.87603093110015,38.91627334316636,2.705925697304213,48.79001933170705,37.77904173794004,6.2627535660619005,24.33024913254358,0.41164759962574576,12.578426110086868,7.3314934838502674,83.60322771918437,16.4110059783665,53.75449882055498,146.31381539742665,13.092567179039222,54.510009833998915,120.06760034470372,38.431032400654395,17.031315645960472,153.36999906421647,15.021465650432138,0.456540290325787,18.00681459629792,12.771923839521994,32.82791117089688
ARDsh,6.069010411286036,5.485110823942887,0,9.974897933761698,36.37870637818196,37.56069118936287,0.2362480556882295,35.797180663212124,22.77356160237832,14.799531270619255,5.330980616797264,0.34232718534398754,7.792079799395762,11.970487273327043,27.032949011799428,16.926054299188024,11.071030229981437,65.65357142313776,0.8423028038719226,9.21736046211363,0.8736645513366181,8.741182697046549,38.11027116329259,2.962744875627603,0.1538873174833728,30.63160520233322,70.84208922349434,12.91368958727375,13.494369687727753,0.48264658665239657,7.3607912467276755,2.2185512866967168,14.733601505935814,7.035858586129848,5.455471844679853,0.17186618458809422,0.00028982920777065107,0.3721892035582347,2.324316286482991,65.440706422814,25.908351007600874,5.464212121065034,11.837992608699675,16.7422816073747,40.104804571273796,55.34830836507538,16.97636036781412
AWWsh,42.005386384281664,73.12777488283167,9.974897933761698,0,64.04354168424616,91.96525491692091,146.26121917477406,9.799982591002731,20.091663235749852,55.97580686165762,33.8582859566396,85.63493122258707,39.31330606443873,18.988903260409934,83.63213735256163,22.463702388901496,94.5097523107035,53.253539583288195,43.54931397583091,108.904422643918,5.670943931548398,23.670983123421106,115.74710636774675,14.773800881850883,0.42387498768699583,13.981636528867677,32.02172290086568,39.4216677445148,65.05930551521317,24.35573596533805,18.133242726437352,0.046992341064576705,0.48506556865514827,15.0939429387798,31.157177837263138,27.43934593659233,51.33317184198556,39.10208876009616,141.30184024551048,5.982374282806521,56.70431083468709,103.04923224206429,23.029618156708054,3.2572170103392035,34.68644096034122,12.846437394040358,19.289530948734534
AYL,166.67474583640228,51.589567281875865,36.37870637818194,64.04354168424616,0,13.266600726190566,36.75933129658063,5.780132419274551,17.41281000592732,62.52360040485959,42.564117961877045,47.409827822215405,35.67361188817954,58.50241397174084,27.638996332542984,83.94975639390279,82.25365707758174,21.850458422950112,8.33797892910093,73.06519101898871,55.63622495012515,89.15886159355131,52.84063433444684,7.810971128091937,0.5264123537955814,17.80440575605713,79.98099069242693,42.67419562416931,39.22011483635624,1.102194338312347,0.04794607916731246,0.5394156765546075,30.340927000104696,47.62594969428821,38.67073907145078,75.63276651684208,37.09241292650075,3.4502405158116725,35.603955817669316,31.14699252466329,75.67881519205501,69.28889623184745,43.74093010074573,1.3118528475940554,103.53267661475248,1.8778983174719093,2.4384398201271713
COR,45.043578250250086,225.34717911610105,37.560691189362856,91.96525491692097,13.266600726190566,0,193.76258799478813,24.54298576612664,15.47917938470433,70.44842054313581,67.88742416326593,111.92006303936624,244.6872898561113,25.72367578477428,30.381212249650563,13.646479457109313,204.9527089147183,35.27176785312617,89.56359371142828,148.42892424867392,8.482582242750098,57.533302428186325,59.81359414466339,39.79913477524815,0.10827361405346153,62.34817742626439,71.15756354132749,48.626090515242915,27.51320014835058,6.18761318737897,3.0964392795077598,7.830163393315726,55.61622718275944,28.76929818414055,52.666839285072726,141.87904685598954,32.124085908077156,38.85690670455449,118.99815578727528,26.199803021129323,8.308882133111739,117.98850648518173,38.203926596567705,7.67779794782318,58.96271825305142,16.93857761878462,35.957022284337356
CYM,29.201973086531215,158.09945898694187,0.2362480556882295,146.26121917477406,36.75933129658063,193.76258799478802,0,23.019149449976172,54.82341388390105,78.38121178652469,93.30793891242857,60.80915211155475,44.150213786661816,17.489436399484045,27.421216225403636,16.739411250393264,187.86636566832382,88.59877186071077,118.30433598189474,127.73301844969309,52.450611942623006,35.450739196794245,82.12523793706917,24.669795741989255,0.12807083206064593,53.794309748224535,18.996028859223895,90.63894674497483,52.526996960887686,1.4797390429899204,3.3193646731801696,11.017762821743043,10.698757056579094,40.10836151639731,87.79471885357658,143.44919786868755,63.83185312992506,56.54339353356124,76.42567938048656,14.667758738874992,25.458184135097124,147.8690346308262,31.751691694239796,32.8961407686206,40.65781521362789,18.18428242729942,38.285744560254884
E3sh,17.69678816434722,33.278023627500964,35.79718066321212,9.799982591002731,5.780132419274551,24.54298576612663,23.019149449976172,0,46.383797900206325,94.48719959762352,0.0024960740036791443,33.094082397529895,30.918489111191338,69.03205438105344,22.807519252861574,42.49892998394681,2.444311239370791,239.99416988060267,5.0807395235072494,0.07883599625960633,41.52373628878005,12.07676545661786,21.547959599511053,20.19198113031768,2.085260098072181,54.04977022973165,48.77553736590009,60.0052008491619,25.121063136850783,5.792694564071437,0.23588281527436789,15.156337961558847,35.15000407092023,24.113898537293117,3.0848739833734737,1.2231416623154865,1.5765601649228633,4.950679914963099,7.0613207484730065,40.898507414375516,13.862693332122063,49.95796272533994,37.83811724644429,54.854542381691466,12.731743321102758,49.334897799723294,12.841903076588
ERR,13.551833259723098,5.920218310021671,22.77356160237832,20.091663235749852,17.41281000592732,15.47917938470433,54.82341388390105,46.383797900206325,0,11.5958697237108,5.663347449545711,35.270090711986334,57.45583696987827,23.633318187849564,0.537130582584009,13.32003056998427,57.357185560076466,101.92908191411088,6.306098585053889,9.196829479892612,42.02325001720754,47.60591044226179,25.76393581408014,0.5305497965021834,1.2266724696422835,21.698036505131697,61.262621817359076,59.03898777685293,50.25826733718252,0.007313136608794969,1.6936734821414243,1.4505239136401935,33.95679324596901,8.143694706109226,22.51620575037041,19.791453995706764,22.051625999878,0.8206763453353982,14.797816210569668,48.22234024370679,46.42125710087192,61.061390106019715,52.189977474965914,8.169759205971612,36.98515178260501,47.89185294738289,6.11955023376374
H5,32.42424520904729,54.862680737376365,14.799531270619255,55.975806861657624,62.52360040485961,70.44842054313581,78.3812117865247,94.48719959762352,11.595869723710804,0,78.74237045172399,148.89264170340175,38.55195891106313,65.61359066293527,2.8748916584340396,114.34623066582513,58.47469047439146,49.913837497350755,34.513470549190814,26.26136200270179,45.93151104060288,36.38742325162949,69.7118864750819,23.56183555874607,5.683742277422272,124.60718584091701,104.87533816241096,8.571447774401188,18.123880195954268,0.06137646268804063,25.29076887901158,36.473481557970295,6.465569133551175,31.954743529528468,14.014361097455062,63.19572094211931,49.827076133591184,4.120739875097,107.0575452418606,41.73068907519253,333.4826533471811,28.9102751876474,250.08490982877896,5.455562581968374,67.58683249340682,56.591042383976756,31.05365696191618
