""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,MMsh,H5,SPTAD,WT,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TIMsh,TAsh,VEN,JC,LUC,x3H6sh,TNKsh,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,TAnsh,ARDsh,STMsh,PHT,ADO
ADO,746.7245471391819,665.6987454954251,652.361445234239,595.0517032759387,548.7197696293614,542.661874022366,478.58009695382134,472.186367240451,461.3836925761619,437.8075851303283,431.5004789154735,429.5654332776873,413.31642058730864,410.6080520283447,402.7120303092056,323.1112844321498,313.75022335743097,313.19936744631,289.93660112540124,267.92098337665425,257.381610412303,234.3651537840988,216.3257599972711,181.65418454401353,172.20896531337976,169.31633433843814,142.76946284339616,140.49734436695996,127.23346453480708,124.95519816659451,110.56733008287661,110.22725609615763,107.37505301556352,103.2478244043526,102.91230881332868,93.6297414134256,91.20958345373786,90.58713731232892,81.55645010793418,41.96126806726075,30.843012811816763,28.064178602890575,19.47396530407389,15.334343173554537,7.116023985896547,0.1506032229931896,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,AWWsh,JC,TIMsh,x2H4,H5,AYL,MV,VEN,LUC,TNKsh,ADO,JN,MND,R2,PERsh,TAsh,SHR,H8sh,LLL,x1H4,E3sh,ERR,WIV,ROM,TN,x2H6sh,x3H6sh,TGV,LC,STMsh,x1H6sh,TAnsh,ARDsh,SPTAD,PHT,ANT
ANT,1133.875847043091,1064.9304481325482,840.7685239518847,784.6975931362341,767.8857103219995,721.5110062723528,706.6100662454329,521.0072944737808,461.184529207932,454.2592146743775,452.3997599166903,418.32551399564056,418.0530851397805,393.3642736754714,391.32375095516284,353.9782883731372,339.91607468771906,303.570125585955,284.4008303468621,282.66317378230775,275.44429235658566,267.9209833766542,265.3657780158968,230.02004080758473,229.74108725742047,205.13850990428392,188.59734370077837,183.46636503605,177.40614507151244,174.33624664255322,169.56565002042433,167.14931471937314,148.7532066109609,147.25110386119505,145.9929526379465,131.54470570574748,121.81709881280179,121.78515794402749,104.88628427065679,50.508827117211446,47.09694117292964,44.04796104914441,28.162126592541245,21.9679636838235,3.9916517837475514,3.937391987795519,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,WIV,R3,TAsh,OTH,LLL,H5,R2,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,MND,AYL,COR,CYM,LC,MMsh,MAC,ERR,TN,TRO,JC,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TAnsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,377.702942954033,351.6791141173325,277.51950361018896,191.6791637487814,180.32728937052525,174.252731074169,173.54981596341062,172.56341413661428,170.05610689379654,163.02536530839242,156.5861127875167,151.3235642729611,150.64566809563647,128.0309429958219,119.06128586726555,109.25080513306699,99.92362507591604,91.53796543714718,90.01430558357792,76.81856579749315,75.98682110621506,74.86698308784914,69.26328411600035,69.07964355051806,67.51306681961215,61.57093918049057,59.836530899647,56.43366464603361,52.749523474724036,47.92662094130025,42.470141945355714,38.40795841568446,35.53311103463037,28.535867408852766,22.149782943327857,21.9679636838235,19.06271936978767,18.152036960017053,16.4339417004154,16.405327975736117,15.334343173554537,13.750301275522066,4.567150355816184,3.7277232879493325,0.23525620367386402,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,SHR,JN,x2H4,COR,TNKsh,ANT,MAC,H5,MV,TMP,R3,LLL,ROM,LUC,MND,WIV,TIMsh,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,TAnsh,PHT,AWWsh
