 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.92098337665425,15.334343173554537,746.7245471391819,595.0517032759387,289.93660112540124,181.65418454401353,102.91230881332868,93.6297414134256,413.31642058730864,103.2478244043526,548.7197696293614,124.95519816659451,461.3836925761619,28.064178602890575,478.58009695382134,169.31633433843814,110.56733008287661,90.58713731232892,429.5654332776873,234.3651537840988,437.8075851303283,257.381610412303,91.20958345373786,0.1506032229931896,172.20896531337976,216.3257599972711,431.5004789154735,542.661874022366,410.6080520283447,7.116023985896547,19.47396530407389,140.49734436695996,652.361445234239,142.76946284339616,41.96126806726075,472.186367240451,107.37505301556352,323.1112844321498,127.23346453480708,313.75022335743097,402.7120303092056,313.19936744631,30.843012811816763,665.6987454954251,81.55645010793418,110.22725609615763
ANT,267.9209833766542,0,21.9679636838235,418.32551399564056,339.91607468771906,1133.875847043091,1064.9304481325482,167.14931471937314,148.7532066109609,353.9782883731372,177.40614507151244,784.6975931362341,418.0530851397805,265.3657780158968,50.508827117211446,174.33624664255322,454.2592146743775,282.66317378230775,452.3997599166903,461.184529207932,230.02004080758473,303.570125585955,767.8857103219995,205.13850990428392,3.937391987795519,229.74108725742047,521.0072944737808,145.9929526379465,183.46636503605,3.9916517837475514,47.09694117292964,28.162126592541245,188.59734370077837,104.88628427065679,393.3642736754714,721.5110062723528,131.54470570574748,275.44429235658566,706.6100662454329,284.4008303468621,147.25110386119505,840.7685239518847,169.56565002042433,44.04796104914441,391.32375095516284,121.81709881280179,121.78515794402749
ARDsh,15.334343173554537,21.9679636838235,0,91.53796543714718,69.07964355051806,67.51306681961215,61.57093918049057,180.32728937052525,47.92662094130025,151.3235642729611,28.535867408852766,16.405327975736117,35.53311103463037,75.98682110621506,59.836530899647,156.5861127875167,119.06128586726555,377.702942954033,52.749523474724036,56.43366464603361,69.26328411600035,90.01430558357792,163.02536530839242,28.535867408852766,0.23525620367386402,150.64566809563647,172.56341413661428,128.0309429958219,99.92362507591604,4.567150355816184,3.7277232879493325,16.4339417004154,170.05610689379654,76.81856579749315,19.06271936978767,13.750301275522066,42.470141945355714,18.152036960017053,38.40795841568446,351.6791141173325,173.54981596341062,74.86698308784914,191.6791637487814,22.149782943327857,109.25080513306699,174.252731074169,277.51950361018896
AWWsh,746.7245471391816,418.32551399564056,91.53796543714716,0,558.2399423034707,420.9045409280464,696.3669264745218,96.75940682098373,165.5389246454804,364.95856771792796,231.42169081134875,495.35540140073135,130.43594596382462,442.0539601718174,205.9643700017532,354.1464669955431,579.0006178882946,278.25380559966123,384.6969779029476,816.4754342795795,266.36963283385006,360.67121959847884,1060.541016066164,199.70702866190402,0.019905806637540897,195.76810018642817,356.20681179506477,341.83877494395637,451.15432154052843,45.66843354944681,38.80832884505195,33.71554669182401,56.40926880525331,218.93854453274588,247.4705015023948,358.21960283868407,532.9086082845404,418.75494627989787,557.1037454485357,96.81590396875,248.84108465765124,618.4642675183211,115.41408093174455,48.61738326127626,428.73607474527626,65.73230577810001,158.1066423943023
AYL,595.0517032759387,339.91607468771906,69.07964355051806,558.2399423034707,0,244.58068278662847,381.8501995676294,108.33322176419658,101.86433874214146,361.4500840614428,107.68635425197975,358.34176552698045,357.27047412730286,465.12697355450376,82.59794576460942,635.8129741023546,477.9807346458352,238.4090430548507,187.02787537922427,329.0216936880972,462.4561650217044,428.1786492098648,399.6201157283287,125.47740198627,0.03068097680221543,224.04936843659712,383.0157243348958,274.12974009170887,527.3256772217128,2.1317181981076434,0.493139309634412,73.12724456324109,193.17376220921955,145.24197939054147,260.5280822577094,252.65167577117384,231.73836247377432,199.9994371574378,440.4307976107614,231.57683480239413,445.02186383547553,417.592689963478,359.3157416371071,51.26769047458517,545.1865444532274,39.75518771179466,121.67305994619859
COR,289.93660112540124,1133.875847043091,67.51306681961215,420.9045409280464,244.58068278662842,0,1107.6449202477702,203.5565325238129,147.74273600717996,387.4918656980585,367.3653041185699,633.472912475547,916.7459833905607,405.05625649150926,165.82569019285077,349.2775592520352,830.3738742684363,416.8675870606142,530.7316355761841,538.0087792927421,146.64981574502303,440.29159792635204,557.5757853456988,199.28854629983053,13.895931694174747,505.87646256830504,615.8943822661332,359.1774748098768,249.63164581244592,4.9551326240752465,41.59237701179834,172.2379182380722,188.9940656213254,186.73909758420163,355.53438177866036,868.8875527596433,228.02312465023857,203.19178830074728,730.9861362964898,422.4257091140465,117.27763766021017,597.6163827665796,271.71605296346144,38.20385538577117,474.7404366036188,164.89010703898788,171.81127342385767
CYM,181.65418454401353,1064.9304481325482,61.57093918049058,696.366926474522,381.8501995676294,1107.6449202477702,0,214.3156784742063,215.4866287613117,548.171215093112,290.69036741786766,576.2810466491372,354.9138104385734,278.84001240871623,180.04087085896032,352.8123606145512,934.8923164189296,602.6115459657875,687.9687049291998,808.5446532014615,287.2938839708186,426.7269449850921,661.7080813234805,442.3526049009393,7.004148053060632,445.9596320378647,495.4998059991055,504.10043982588456,461.55269355758463,51.766113812202356,31.298544829509247,90.54552612076264,215.2488219597525,267.69770475751017,479.9096722765118,534.9799273891425,334.81407931395773,490.47359719038707,793.8913525607896,280.73502415347536,249.0907524683157,924.4636837533368,357.61727144917916,87.671811633999,436.13600441875064,190.74352745577,261.4892411959161
E3sh,102.91230881332868,167.14931471937314,180.32728937052525,96.75940682098373,108.33322176419658,203.5565325238129,214.3156784742063,0,232.72286728394695,553.8591960544846,15.444456098837964,199.37364457566323,305.8531058405765,485.8265450094194,122.3976001077665,311.9564192146363,79.81437023861253,523.9686854677504,164.44701568662987,51.05714466519839,371.5283798829083,154.31781604265746,204.0021892049453,54.586331455718636,5.744244902500091,334.4815052521252,441.8227179676814,399.7771442548077,115.09881052505105,6.364540307137702,3.856204299413401,116.08321264715786,184.91559068218325,133.8277006720032,32.578062492491924,48.69826393041967,124.7986243011458,93.13174595918257,180.6730744748815,249.22102202881422,123.15720799470368,154.5360258947232,244.95592138554318,85.18857460413624,120.88123702280225,245.28530675525053,204.4713004304126
ERR,93.62974141342562,148.75320661096092,47.92662094130027,165.5389246454804,101.8643387421415,147.74273600718,215.4866287613117,232.7228672839471,0,200.93605680565435,104.9622261539681,279.2114807619154,277.8064572310826,265.5952986478922,31.81259846565544,191.40661865350003,284.8510289793657,433.18705894191544,86.35094702035504,151.78638492935016,118.40243472154022,374.1117600718967,233.07123364093349,79.54800868169865,3.5109393144497045,207.32279786533175,541.7242428848318,435.18002081879575,330.6712221702397,50.0590788961312,227.25978674365464,128.86612858001916,154.57784335785496,99.57813189099265,168.47926601703992,263.9695450453147,237.97614296324198,20.43092089652663,266.8399897971818,242.46175548162577,251.87691669080849,244.76367957741857,173.52715884301927,48.07710537174666,200.326263162051,121.40460272506091,239.22348752896232
H5,413.3164205873087,353.9782883731372,151.32356427296116,364.9585677179281,361.4500840614428,387.4918656980586,548.171215093112,553.8591960544848,200.93605680565435,0,345.82215432434873,811.5684291148817,508.39394173058486,777.9122831936066,58.71958811348185,887.7743033863965,431.0871119098727,308.7085296225666,280.6163040996228,248.8254742084793,353.20840605673953,448.4827442574415,778.9733862004816,110.42457814279771,10.167257394913864,726.0734991504776,635.5902335128139,216.7310601523831,406.62029724143923,17.965533580240823,60.98761175554073,109.44380573106997,132.9814707120765,175.52519775434635,193.29188335084905,251.3207564830736,561.7984539989983,159.80725264424538,645.8891053100591,271.1472821741521,1369.364383401138,361.13173010935697,998.7675253230716,271.80579746402054,845.8390170841587,281.52944326413746,317.3098873534602
