""
,AWWsh,MV,SHR,LLL,x2H4,HAM,ANT,TGV,JN,MMsh,TN,ROM,H5,WT,WIV,AYL,TRO,x1H4,OTH,MND,COR,R3,TIMsh,TNKsh,VEN,LR,CYM,H8sh,PERsh,LUC,JC,MAC,x3H6sh,R2,E3sh,x2H6sh,TAsh,ERR,TMP,x3H6nsh,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,420.1981673205381,286.03023510857565,272.21742948540884,266.98927055892585,265.58463094034386,238.35110388864928,217.5547564563583,216.27009394466955,200.75040969147568,185.88347113527573,185.67488159700312,181.53536654248086,180.599335779954,176.05088640001176,175.00621173095848,163.86427865886571,157.1327302160733,154.10974237637674,127.71508586645116,123.79097577107584,121.56210261669261,120.04847905629013,117.37199945496471,116.10052729257744,115.00509573563164,112.09264016863646,101.15593039474318,94.54278125083668,71.28302018296338,70.3854547182761,69.17961093329889,62.76226813715259,61.631334402740926,60.0615406370975,56.845047401111486,53.485881201149155,53.271103937116656,49.67811241732397,36.29596109320081,35.976404376810805,22.703296333769757,18.29068190552052,17.365856792218533,11.729334291189511,9.650620000008946,0.26140933729673016,0.0

,COR,OTH,CYM,WT,HAM,LR,TRO,TMP,R3,AWWsh,x2H4,LUC,MAC,MMsh,ADO,TIMsh,AYL,H8sh,JC,ROM,ERR,H5,JN,TNKsh,E3sh,MND,LLL,VEN,PERsh,MV,SHR,TN,R2,WIV,x1H4,TGV,TAsh,LC,x2H6sh,x3H6sh,x3H6nsh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,538.8163282900126,500.00699344515135,483.8086261107315,454.47173620584846,446.3520164046481,392.0129465676024,366.04465484514037,346.7882043641885,339.47488435247544,255.65399512767934,248.18939393939397,233.98540344675058,224.85438096349526,220.32551600306908,217.5547564563583,210.37211560369454,192.91656191476474,171.59741250359102,170.1739222664813,169.6689257813254,168.76804484061537,166.74582833191627,155.71188326956096,154.62969945375417,152.57594408855118,143.26936221673066,140.99231784435364,134.2012987012987,131.2141276946031,125.90909292986548,124.09295967190707,117.36722559239004,117.048889057661,102.96958782366913,102.96138465285472,98.89623057644113,95.87530456681985,83.50233677319684,70.92640692640691,64.67019822282981,55.9096965804186,35.216932706096806,30.977803746903927,18.05583906810274,2.313322832773634,1.1486057801847276,0.0

,TAsh,LUC,VEN,x3H6sh,SHR,R2,ROM,OTH,LLL,JN,E3sh,x1H4,MAC,x3H6nsh,WT,x2H6sh,LR,TGV,R3,MND,CYM,WIV,MV,TN,MMsh,x2H4,H5,JC,AYL,H8sh,AWWsh,COR,PERsh,TNKsh,TRO,ANT,HAM,ERR,TMP,LC,ADO,TIMsh,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,221.10549673185255,178.72509364686746,174.84441828210174,131.50493840154687,101.00301555423896,100.01461046225022,92.23356681984552,91.25469290921872,88.89712416699955,88.8967661779789,88.85577536073191,86.93286419005887,85.77795955285345,80.47764096758696,78.86373778963323,78.43758130933567,73.49261380387205,73.44678688366886,71.6929451372015,68.44101968191404,65.82333900624218,60.28897887800012,55.80926186530804,52.8788487644942,43.70111054175502,43.64282757582599,43.321668383031266,29.95492801967001,29.62068036371375,26.67297977831579,26.253744606979026,25.41570756386979,24.915949989030217,24.149074295901855,24.020997336804836,18.05583906810274,17.53274976977113,15.61587773897573,14.820119372478253,12.77465939739347,11.729334291189511,7.577495819807259,6.070628360981674,0.8578301054590175,0.18610479687591072,0.07804394707699482,0.0

,OTH,ADO,MMsh,WT,LR,CYM,TMP,HAM,AYL,x2H4,ANT,TN,MV,TRO,MAC,TNKsh,COR,JN,R3,H8sh,PERsh,MND,TIMsh,ROM,R2,TGV,LLL,SHR,LC,H5,LUC,x3H6sh,WIV,ERR,E3sh,x1H4,VEN,JC,x3H6nsh,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,449.5528990482362,420.1981673205381,358.4802744911462,305.41416809771715,293.7204950922718,277.91832243122275,274.84007951794035,270.838355905842,270.35117353496975,256.52952137921363,255.65399512767934,253.96142769484226,236.1538987182267,233.00414289207006,227.39591785972766,222.68910420541926,215.73154334931644,212.31600153334497,191.0349062563084,188.04830559922172,176.4757164821094,175.17662281558893,165.5703996633454,165.35375883085317,150.99218791109257,145.00099954242125,137.60785507023013,124.69667288815535,119.48595924070986,115.07842618812248,113.74577434606762,106.68458792988994,80.97132815449156,79.20816609043769,75.5859059413239,72.28317200321949,72.01575943436407,59.18458270522544,49.14767524048775,48.62034596351597,41.95282692683513,38.835265651423605,26.253744606979026,12.833071994055738,10.02979675350366,0.33490703502943403,0.0

,JC,AWWsh,SHR,TRO,MND,CYM,x2H4,LR,TNKsh,JN,COR,x1H4,HAM,ANT,OTH,LLL,TIMsh,WT,WIV,LUC,VEN,ADO,H5,MAC,ROM,R3,R2,MMsh,MV,TMP,TN,TAsh,PERsh,x3H6sh,E3sh,x1H6sh,TGV,H8sh,ERR,x2H6sh,ARDsh,x3H6nsh,LC,PHT,SPTAD,STMsh,AYL
AYL,285.0022409513623,270.35117353496975,232.1413431480005,227.8883724817945,223.89720327587145,216.08329296013716,215.04549536774437,213.7057530593257,211.09063638535306,210.6420557621724,207.0120751569254,205.62346205803223,204.87677466107718,192.91656191476474,189.86917753856036,184.45828360888197,183.7291549043646,179.590453977373,171.69068803951893,170.00465309954103,165.9471477189855,163.86427865886571,161.54631404490365,156.78236144849345,154.31828740285923,151.45323050900421,140.43800764700347,136.6299308516561,128.5557308219115,115.50257102010592,112.67090411126014,110.86582894459985,91.76620499797606,88.77622644245328,69.24711290421173,66.2407746368691,54.388208652089666,52.097570376655604,41.26628698919607,34.73353320908625,29.62068036371375,26.5879728551477,25.295570263941332,1.5296097151994694,1.1071081177752637,0.7408055021274116,0.0

,ANT,CYM,TMP,LR,OTH,TRO,WT,R3,VEN,R2,LLL,MMsh,HAM,ROM,H8sh,MAC,JC,LUC,JN,x2H4,H5,AWWsh,AYL,TIMsh,TN,E3sh,MV,x1H4,SHR,x3H6nsh,x3H6sh,MND,ADO,TAsh,PERsh,LC,TNKsh,TGV,x2H6sh,ERR,WIV,PHT,ARDsh,x1H6sh,STMsh,SPTAD,COR
COR,538.8163282900126,486.5777577822621,431.8646343781935,384.24884956077875,370.8178017203721,355.12872607665196,331.41998393361297,321.35905219368254,300.1904462602138,290.84269745061266,280.520219442324,278.44148399647736,268.4600537438434,267.5693372977982,265.70699913366616,260.37883841688665,252.3674029619879,240.90139475767657,240.61001316525554,238.84386878572926,234.80249757474587,215.73154334931644,207.01207515692542,195.2562501325353,194.40709750639564,194.2425794215268,193.90218451237354,182.47268998548853,149.97020071053996,149.71480124940203,131.18208575897856,124.09287311980093,121.56210261669261,117.07674745488639,114.99674796772756,110.29164377232117,98.0580629434387,92.70231799486146,92.36549340037715,83.3500132906602,71.84302936354953,33.157565625129884,25.41570756386979,23.50673591908562,17.64692969117101,0.40344285001301694,0.0

,COR,ANT,LR,MMsh,TRO,WT,TNKsh,OTH,MAC,HAM,LUC,PERsh,AWWsh,R3,ROM,R2,x2H4,AYL,LLL,TMP,JC,TIMsh,MV,SHR,x1H4,JN,H5,TN,TGV,x2H6sh,H8sh,VEN,E3sh,x3H6nsh,MND,TAsh,ERR,LC,ADO,x3H6sh,WIV,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,486.5777577822621,483.8086261107315,459.5845736261667,451.6064197013597,423.12257793251376,420.037826087824,375.51913818211887,368.08884353101007,359.33740268851363,330.6631600721858,324.66896266912505,321.7230941287954,277.9183224312228,263.63936250628075,244.23519579397848,241.02847831788785,229.86465116279072,216.08329296013716,210.51922773311077,206.9420267069882,204.02967242685705,202.48049868858195,200.45597924062983,200.2871178916283,193.50218609581177,191.8191927360958,190.2169806264634,179.42176761671624,176.27430720055952,171.44895533407166,157.45253021752225,154.8837440014766,140.31879699248123,138.45262544581624,137.85709418671902,125.89406363193429,117.87410632601826,114.65293907983234,101.15593039474318,91.77877965261992,89.42862717300144,65.8233390062422,46.45003825286168,32.28265399996616,31.260317530316904,14.251163395967561,0.0

,JN,H5,ROM,R3,VEN,LLL,COR,JC,MND,R2,TRO,x1H4,ERR,LUC,HAM,ANT,OTH,TN,CYM,LR,MAC,TAsh,x2H6sh,x3H6sh,x2H4,ARDsh,TNKsh,LC,SHR,WIV,AWWsh,MV,x3H6nsh,TGV,AYL,TMP,MMsh,WT,ADO,PERsh,x1H6sh,H8sh,TIMsh,STMsh,PHT,SPTAD,E3sh
