 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,27,7,30,36,39,31,14,16,40,15,50,17,36,7,32,25,27,19,24,17,24,32,14,1,35,32,36,26,2,1,26,26,15,15,33,14,46,18,26,42,31,5,58,13,17,18
ANT,27,0,10,45,41,80,69,20,17,61,25,68,31,42,8,31,50,48,51,46,33,34,47,28,2,50,47,28,36,3,5,40,24,36,53,26,34,77,34,25,70,39,4,43,17,20,30
ARDsh,7,10,0,10,15,16,6,9,9,16,6,9,7,10,6,9,13,23,6,10,5,8,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,7,8
AWWsh,30,45,10,0,38,55,67,13,20,47,25,64,28,26,23,33,52,44,35,39,22,27,53,16,1,25,43,39,39,7,6,15,21,26,31,33,28,62,20,31,52,33,5,40,16,11,23
AYL,36,41,15,38,0,30,40,14,20,54,20,51,24,38,12,50,48,36,22,31,33,38,39,12,0,29,45,38,33,2,1,30,28,24,41,31,16,42,26,30,42,40,2,54,9,19,15
COR,39,80,16,55,30,0,83,24,23,61,32,85,48,35,16,39,82,50,57,51,33,46,52,28,1,52,63,43,41,4,4,38,32,39,53,40,33,83,35,26,72,50,7,50,20,14,25
CYM,31,69,6,67,40,83,0,23,37,67,34,70,37,33,18,37,83,64,55,54,35,38,49,23,1,52,45,59,42,4,4,26,32,40,60,48,34,66,31,29,76,45,10,49,20,18,30
E3sh,14,20,9,13,14,24,23,0,14,33,4,29,17,24,9,21,11,48,14,6,18,14,18,12,1,26,28,28,16,3,1,16,14,10,9,9,9,21,20,13,25,26,6,19,15,8,14
ERR,16,17,9,20,20,23,37,14,0,28,8,31,25,21,4,23,37,43,13,17,28,27,25,7,1,27,39,32,30,1,2,24,14,17,23,22,7,29,24,21,34,33,4,36,18,12,13
H5,40,61,16,47,54,61,67,33,28,0,33,87,35,54,10,61,61,61,44,38,45,41,57,27,3,70,74,36,38,4,5,27,36,30,56,45,21,82,35,60,51,86,8,61,30,26,33
H8sh,15,25,6,25,20,32,34,4,8,33,0,37,8,23,5,14,28,27,15,29,15,20,22,7,0,20,32,12,10,4,2,12,14,11,13,18,19,27,9,11,35,17,2,26,10,11,8
HAM,50,68,9,64,51,85,70,29,31,87,37,0,42,56,26,74,90,61,70,66,54,58,84,43,4,63,62,55,45,5,7,38,36,47,53,65,47,96,29,49,76,79,7,67,22,20,35
JC,17,31,7,28,24,48,37,17,25,35,8,42,0,29,15,19,23,32,26,17,15,26,26,11,1,26,47,24,22,3,0,22,23,16,20,15,12,37,23,19,26,27,5,44,12,13,13
JN,36,42,10,26,38,35,33,24,21,54,23,56,29,0,9,40,44,56,33,32,32,35,31,16,1,67,64,44,32,3,5,27,22,24,37,36,18,56,32,13,31,56,7,48,24,21,34
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,9,6
LLL,32,31,9,33,50,39,37,21,23,61,14,74,19,40,8,0,39,66,20,23,41,36,36,17,0,46,57,63,64,3,1,32,34,21,38,54,27,51,33,30,53,40,4,48,16,11,25
LR,25,50,13,52,48,82,83,11,37,61,28,90,23,44,18,39,0,47,65,53,46,33,45,25,1,46,39,49,48,6,1,34,21,48,56,46,38,75,25,31,64,60,6,52,17,10,32
