 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,9.511278195488721,2.0711662878125545,8.887917468088826,8.244448330127645,10.416156670746634,12.065046336772163,4.323308270676692,5.891764294457072,13.19111732820423,4.162440986186396,12.788949116978491,6.997726875327854,9.752579122224164,1.6488896660255288,10.657457597482077,10.194964154572478,10.63734918692079,7.42000349711488,8.425424025179227,7.842280118901906,9.068893163140409,10.456373491869208,4.363525091799265,0.26140933729673016,9.77268753278545,12.40688931631404,9.491169784927434,8.86780905752754,1.3874803287287987,0.623360727399895,5.650463367721629,5.0271026403217345,5.228186745934604,7.500437139360027,6.43469137961182,5.5700297254764815,12.20580521070117,6.877076411960132,6.7162091274698374,9.692253890540304,9.91344640671446,1.3673719181675117,10.69767441860465,3.438538205980066,4.001573701696101,5.91187270501836
ANT,9.511278195488721,0,2.8395989974937343,12.185463659147869,11.303258145363408,14.280701754385964,16.541353383458645,5.927318295739348,8.077694235588972,18.085213032581454,5.7067669172932325,17.533834586466163,9.593984962406015,13.370927318295738,2.2606516290726817,14.611528822055137,13.977443609022556,14.583959899749372,10.172932330827066,11.551378446115288,10.75187969924812,12.43358395989975,14.335839598997493,5.982456140350877,0.3583959899749373,13.398496240601503,17.01002506265664,13.0125313283208,12.157894736842104,1.9022556390977443,0.8546365914786966,7.746867167919799,6.8922305764411025,7.167919799498747,10.283208020050125,8.822055137844611,7.636591478696741,16.734335839598998,9.428571428571429,9.208020050125313,13.288220551378446,13.591478696741854,1.8746867167919798,14.666666666666666,4.714285714285714,5.486215538847118,8.105263157894736
ARDsh,2.0711662878125545,2.8395989974937343,0,2.6534942006178235,2.461386023197529,3.109751121991024,3.60202832663053,1.2907268170426065,1.7589904995045755,3.938217637116046,1.2426997726875328,3.818150026228362,2.089176429445707,2.911639564026345,0.49227720463950575,3.1817916885236346,3.043713936002798,3.1757883079792504,2.215247420877776,2.5154164480969867,2.3413184123098443,2.707524625517282,3.1217578830797925,1.302733578131375,0.07804394707699482,2.917642944570729,3.7040857958850615,2.83359561694935,2.6474908200734393,0.41423325756251095,0.18610479687591072,1.6869499329719648,1.5008451360960542,1.5608789415398963,2.2392609430553128,1.9210817742029493,1.662936410794428,3.6440519904412194,2.053156146179402,2.0051291018243282,2.893629422393192,2.959666608381419,0.40822987701812674,3.193798449612403,1.026578073089701,1.1946727283324592,1.7649938800489597
AWWsh,8.887917468088826,12.185463659147869,2.6534942006178235,0,10.562452643235996,13.344757241942064,15.457247770589264,5.538847117794486,7.548289327971091,16.899924229177596,5.332750480853296,16.384682636824618,8.965203706941773,12.494608614559654,2.1124905286471996,13.65390219735385,13.061374366147927,13.628140117736201,9.506207378912396,10.794311359794836,10.047211050883021,11.618697907559596,13.396281401177362,5.590371277029783,0.33490703502943403,12.520370694177304,15.895203124089292,12.159701579530221,11.361077111383109,1.7775834936177652,0.798624468147112,7.239144372559305,6.440519904412193,6.698140700588681,9.609255697382991,8.243865477647606,7.13609605408871,15.637582327912805,8.81063122923588,8.60453459229469,12.417322375706709,12.700705251500844,1.7518214140001165,13.705426356589147,4.40531561461794,5.126653843912106,7.5740514075887395
AYL,8.244448330127645,11.303258145363408,2.461386023197529,10.562452643235996,0,12.378620971032232,14.338171008917643,5.1378446115288225,7.001806842688116,15.67640030308329,4.9466689980765866,15.198461269452702,8.316139185172233,11.590021565541761,1.9595500378854112,12.665384391210585,12.115754502535408,12.641487439529055,8.81797517048435,10.01282275456082,9.319811155796469,10.777525208369761,12.426414874395292,5.185638514891881,0.31066037185988227,11.613918517223292,14.744419187503643,11.27936119368188,10.538555691554468,1.648889666025529,0.7408055021274116,6.715043422509763,5.974237920382351,6.213207437197646,8.913562977210468,7.6470245380894095,6.619455615783646,14.50544967068835,8.172757475083056,7.981581861630821,11.518330710497173,11.781197178993997,1.6249927143439995,12.713178294573643,4.086378737541528,4.7554933846243514,7.025703794369645
COR,10.416156670746634,14.280701754385964,3.109751121991024,13.344757241942064,12.37862097103223,0,18.11505507955936,6.491228070175438,8.846185230518156,19.80579355365157,6.24969400244798,19.201958384332926,10.50673194614443,14.643002855977151,2.475724194206446,16.001631986944105,15.307221542227662,15.971440228478171,11.140758873929007,12.650346797225621,11.774785801713586,13.616483068135453,15.699714402284782,6.551611587107303,0.39249286005711953,14.673194614443084,18.62831497348021,14.250509995920032,13.314565483476132,2.0832313341493265,0.9359445124439004,8.483884128926968,7.547939616483068,7.849857201142391,11.261525907792738,9.661362709098327,8.36311709506324,18.32639738882089,10.325581395348836,10.084047327621379,14.552427580579355,14.88453692370461,2.0530395756833943,16.06201550387597,5.162790697674418,6.008159934720522,8.876376988984088
CYM,12.065046336772163,16.541353383458645,3.6020283266305295,15.457247770589262,14.338171008917643,18.11505507955936,0,7.518796992481202,10.246546599055778,22.941073614268227,7.239027802063298,22.241650638223465,12.169959783178877,16.961007169085505,2.8676342017835283,18.53470886518622,17.730372442734744,18.499737716383983,12.904353908025877,14.652911348137785,13.63874803287288,15.771988109809406,18.18499737716384,7.5887392900856785,0.45462493442909596,16.99597831788774,21.57719881098094,16.506382234656407,15.422276621787026,2.4130092673544326,1.0841056128693827,9.82689281342892,8.742787200559539,9.09249868858192,13.04423850323483,11.190767616716208,9.687008218219969,21.22748732295856,11.960132890365447,11.680363699947543,16.85609372267879,17.240776359503407,2.3780381185521944,18.604651162790695,5.9800664451827235,6.959258611645392,10.281517747858016
E3sh,4.323308270676692,5.927318295739348,1.2907268170426065,5.538847117794486,5.137844611528822,6.491228070175438,7.518796992481203,0,3.671679197994987,8.220551378446114,2.5939849624060147,7.969924812030075,4.360902255639098,6.0776942355889725,1.0275689223057642,6.641604010025063,6.353383458646616,6.62907268170426,4.624060150375939,5.25062656641604,4.887218045112782,5.651629072681704,6.516290726817042,2.719298245614035,0.16290726817042606,6.090225563909774,7.731829573934837,5.9147869674185465,5.526315789473684,0.8646616541353382,0.38847117794486213,3.5213032581453634,3.132832080200501,3.258145363408521,4.674185463659148,4.010025062656641,3.471177944862155,7.606516290726817,4.285714285714286,4.185463659147869,6.040100250626566,6.177944862155388,0.8521303258145363,6.666666666666666,2.142857142857143,2.4937343358395987,3.6842105263157894
ERR,5.891764294457072,8.077694235588972,1.7589904995045753,7.54828932797109,7.001806842688115,8.846185230518156,10.246546599055778,3.671679197994987,0,11.202890948300984,3.5350585766742433,10.861339394999124,5.942997027452352,8.282625167570087,1.400361368537623,9.051116162499271,8.658331876202132,9.034038584834178,6.301626158419303,7.155505041673952,6.660255289386256,7.701987526956927,8.88034038584834,3.705834353325173,0.22200850964620852,8.29970274523518,10.536865419362359,8.060616657923878,7.531211750305997,1.1783528588914145,0.5294049076178818,4.798799323891123,4.269394416273241,4.44017019292417,6.369936469079676,5.464824852829748,4.730489013230751,10.36608964271143,5.840531561461794,5.70391094014105,8.231392434574808,8.41924578889083,1.1612752812263216,9.085271317829456,2.920265780730897,3.3984379553535,5.020807833537331
H5,13.191117328204232,18.085213032581454,3.938217637116046,16.899924229177596,15.676400303083291,19.805793553651572,22.94107361426823,8.220551378446116,11.202890948300986,0,7.914670396922539,24.317538031124325,13.305822696275573,18.54403450486682,3.135280060616658,20.264615025936937,19.385207204056655,20.22637990324649,14.108760272774962,16.020516407297315,14.911697849274349,17.24404033339162,19.882263799032465,8.29702162382701,0.49705659497581167,18.582269627557267,23.59107070000583,18.04697790989101,16.861689106487148,2.6382234656408463,1.1852888034038584,10.744069476015621,9.558780672611762,9.941131899516233,14.26170076353675,12.235239260943056,10.591128985253834,23.20871947310136,13.07641196013289,12.770530978609315,18.429329136795477,18.849915486390394,2.5999883429503994,20.34108527131783,6.538205980066445,7.608789415398963,11.241126070991433
H8sh,4.162440986186397,5.706766917293233,1.2426997726875328,5.332750480853297,4.9466689980765866,6.24969400244798,7.239027802063298,2.593984962406015,3.5350585766742437,7.914670396922539,0,7.673369470187096,4.198636125196713,5.8515474733345,0.9893337996153174,6.394474558489247,6.1169784927434865,6.382409512152474,4.452002098268928,5.0552544151075365,4.705368071341144,5.441335897884246,6.273824095121525,2.6181150550795595,0.15684560237803813,5.863612519671271,7.444133589788425,5.694701870956461,5.320685434516524,0.8324881972372793,0.37401643643993704,3.390278020632978,3.0162615841930407,3.1369120475607626,4.500262283616017,3.860814827767092,3.342017835285889,7.323483126420703,4.1262458471760795,4.029725476481903,5.815352334324182,5.948067844028676,0.8204231509005071,6.4186046511627906,2.0631229235880397,2.4009442210176606,3.547123623011016
HAM,12.788949116978493,17.533834586466167,3.818150026228362,16.38468263682462,15.198461269452702,19.201958384332926,22.241650638223465,7.969924812030075,10.861339394999126,24.31753803112432,7.673369470187096,0,12.90015737016961,17.978667599230636,3.03969225389054,19.646791397097395,18.794194789298828,19.609721979367023,13.678615142507432,15.532086029026054,14.457072914845252,16.71830739639797,19.27609721979367,8.04406364749082,0.48190243049484177,18.01573701696101,22.871830739639798,17.496765168735795,16.347613219094246,2.5577898233956984,1.1491519496415457,10.416506382234656,9.26735443259311,9.638048609896835,13.826892813428922,11.862213673719182,10.268228711313167,22.50113656233607,12.677740863787376,12.381185521944396,17.867459346039517,18.275222941073615,2.520720405665326,19.72093023255814,6.338870431893688,7.376814128344116,10.898408812729498
JC,6.997726875327854,9.593984962406015,2.089176429445707,8.965203706941773,8.316139185172233,10.50673194614443,12.169959783178877,4.360902255639098,5.942997027452352,13.305822696275571,4.198636125196712,12.900157370169609,0,9.837384158069591,1.6632278370344464,10.750131141808009,10.283616016786151,10.72984787550271,7.48452526665501,8.498688581919916,7.91047385906627,9.147753103689455,10.547298478755026,4.4014687882496935,0.2636824619688757,9.85766742437489,12.514775310368945,9.573701696100716,8.944920440636475,1.3995453750655709,0.628781255464242,5.699597831788774,5.070816576324532,5.273649239377513,7.565658331876202,6.490645217695401,5.618464766567581,12.311942647315965,6.93687707641196,6.774610945969575,9.776534359153699,9.999650288511978,1.3792621087602728,10.790697674418604,3.46843853820598,4.0363699947543275,5.9632802937576495
JN,9.752579122224164,13.370927318295738,2.911639564026345,12.494608614559654,11.590021565541761,14.643002855977151,16.961007169085505,6.0776942355889725,8.282625167570087,18.54403450486682,5.851547473334499,17.978667599230633,9.837384158069593,0,2.3180043131083523,14.982222999358862,14.332051057877251,14.953954654077053,10.431019408987584,11.844436673078043,11.024654659905577,12.749023722095938,14.69953954654077,6.134230926152591,0.36748848866351924,13.738415806959258,17.44156903887626,13.34265897301393,12.466340269277845,1.950515824444833,0.8763187037360843,7.943405024188378,7.067086320452294,7.349769773270385,10.544092790114822,9.045870490178935,7.830331643061141,17.15888558605817,9.667774086378737,9.441627324124264,13.625342425832022,13.936294223931922,1.9222474791630237,15.03875968992248,4.833887043189368,5.625400711080026,8.310893512851896
LC,1.648889666025529,2.2606516290726817,0.49227720463950575,2.1124905286471996,1.9595500378854114,2.4757241942064465,2.867634201783529,1.0275689223057645,1.4003613685376233,3.135280060616658,0.9893337996153174,3.0396922538905407,1.6632278370344467,2.3180043131083523,0,2.533076878242117,2.423150900507082,2.528297487905811,1.7635950340968702,2.0025645509121643,1.8639622311592936,2.1555050416739525,2.485282974879058,1.0371277029783763,0.06213207437197646,2.3227837034446583,2.9488838375007287,2.255872238736376,2.1077111383108935,0.3297779332051058,0.1481611004254823,1.3430086845019527,1.1948475840764703,1.242641487439529,1.7827125954420937,1.529404907617882,1.3238911231567292,2.90108993413767,1.6345514950166113,1.5963163723261644,2.3036661420994347,2.3562394357987992,0.3249985428687999,2.5426356589147288,0.8172757475083057,0.9510986769248704,1.405140758873929
LLL,10.657457597482077,14.611528822055137,3.1817916885236346,13.65390219735385,12.665384391210585,16.001631986944105,18.53470886518622,6.641604010025063,9.051116162499271,20.264615025936934,6.394474558489247,19.646791397097395,10.750131141808009,14.982222999358862,2.5330768782421167,0,15.661828991082357,16.34143498280585,11.398845952089525,12.943405024188378,12.047560762371043,13.931922830331644,16.063414349828058,6.703386372909017,0.40158535874570145,15.013114180800839,19.05985894969983,14.58063764061316,13.623011015911873,2.1314915194964152,0.9576266247012881,8.680421985195547,7.722795360494259,8.031707174914029,11.522410677857435,9.88517806143265,8.55685725942764,18.75094713528006,10.564784053156146,10.31765460162033,14.889549455032931,15.229352450894678,2.1006003380544382,16.434108527131784,5.282392026578073,6.14734510695343,9.082007343941248
LR,10.194964154572478,13.977443609022558,3.043713936002798,13.061374366147929,12.115754502535408,15.307221542227662,17.730372442734744,6.353383458646617,8.658331876202134,19.385207204056655,6.1169784927434865,18.794194789298828,10.283616016786151,14.332051057877251,2.423150900507082,15.661828991082357,0,15.632278370344466,10.904179052281869,12.38171008917643,11.524742087777584,13.327329952788949,15.366322783703446,6.412484700122399,0.38415806959258614,14.361601678615143,18.232732995278894,13.947892988284666,13.031823745410037,2.038992830914496,0.9160692428746284,8.303724427347438,7.38765518447281,7.683161391851723,11.022381535233432,9.456198636125198,8.185521944395873,17.937226787899984,10.106312292358805,9.869907326455674,14.243399195663578,14.568456023780382,2.0094422101766045,15.72093023255814,5.053156146179402,5.880573526840357,8.687882496940025
LUC,10.63734918692079,14.583959899749374,3.1757883079792504,13.628140117736201,12.641487439529055,15.971440228478173,18.499737716383983,6.629072681704261,9.034038584834178,20.22637990324649,6.382409512152474,19.609721979367023,10.72984787550271,14.953954654077053,2.528297487905811,16.34143498280585,15.632278370344466,0,11.37733869557615,12.918983505274815,12.02482951564959,13.90563618348196,16.033106020866118,6.690738474092207,0.400827650521653,14.984787550271026,19.02389695168153,14.5531270035554,13.597307221542227,2.127469837384158,0.9558197820131724,8.664043830506499,7.708224048493326,8.016553010433059,11.500670280352043,9.866526782071457,8.540712245730605,18.715567989741796,10.544850498338871,10.298187328787083,14.861455965495132,15.20061782362884,2.0966369411901846,16.4031007751938,5.2724252491694354,6.1357463426006875,9.06487148102815
MAC,7.42000349711488,10.172932330827068,2.215247420877776,9.506207378912398,8.81797517048435,11.140758873929009,12.904353908025879,4.62406015037594,6.301626158419304,14.108760272774962,4.452002098268928,13.678615142507432,7.48452526665501,10.431019408987586,1.7635950340968702,11.398845952089527,10.904179052281869,11.37733869557615,0,9.011540479104738,8.387830040216821,9.699772687532786,11.183773386955762,4.667074663402693,0.27959433467389405,10.452526665500962,13.269977268753278,10.151425074313691,9.48470012239902,1.4840006994229762,0.6667249519146704,6.043539080258787,5.376814128344116,5.591886693477881,8.022206679489422,6.882322084280469,5.957510054205281,13.054904703619515,7.355481727574751,7.183423675467739,10.366497639447456,10.603077461094598,1.4624934429095997,11.44186046511628,3.6777408637873754,4.2799440461619165,6.3231334149326806
MMsh,8.425424025179227,11.551378446115288,2.5154164480969867,10.794311359794836,10.01282275456082,12.650346797225623,14.652911348137787,5.250626566416041,7.155505041673953,16.020516407297315,5.0552544151075365,15.532086029026054,8.498688581919916,11.844436673078045,2.0025645509121643,12.943405024188378,12.38171008917643,12.918983505274815,9.011540479104738,0,9.524392376289562,11.014105030016903,12.69918983505275,5.299469604243166,0.3174797458763187,11.868858191991608,15.068077169668358,11.526956927201725,10.769889840881273,1.6850848050358456,0.7570670863204523,6.8624468147111966,6.105379728390744,6.349594917526375,9.10922655475899,7.814886052340153,6.764760739056945,14.823861980532728,8.352159468438538,8.156787317130036,11.771172116337356,12.039808824386549,1.6606632861222825,12.992248062015504,4.176079734219269,4.859882263799033,7.179926560587516
MND,7.842280118901906,10.75187969924812,2.3413184123098443,10.047211050883021,9.319811155796467,11.774785801713586,13.63874803287288,4.887218045112782,6.660255289386256,14.911697849274349,4.705368071341144,14.457072914845252,7.91047385906627,11.024654659905577,1.8639622311592936,12.047560762371043,11.524742087777582,12.02482951564959,8.387830040216821,9.52439237628956,0,10.251792271376114,11.820248295156496,4.932680538555691,0.29550620737891237,11.047385906627031,14.025179227137611,10.729148452526665,10.024479804161567,1.568456023780381,0.7046686483650988,6.387480328728799,5.6828116803637,5.910124147578248,8.47875502710264,7.273998950865535,6.296555341842979,13.797866759923062,7.774086378737541,7.592236404965902,10.956460919741213,11.206504633677216,1.5457247770589264,12.093023255813954,3.8870431893687707,4.523518097569505,6.682986536107711
MV,9.068893163140409,12.43358395989975,2.707524625517282,11.618697907559596,10.777525208369761,13.616483068135455,15.771988109809408,5.651629072681704,7.701987526956927,17.24404033339162,5.441335897884246,16.71830739639797,9.147753103689457,12.749023722095938,2.1555050416739525,13.931922830331644,13.327329952788949,13.905636183481962,9.699772687532786,11.014105030016903,10.251792271376114,0,13.66905636183482,5.704202366381069,0.3417264090458705,12.77531036894562,16.218861106254007,12.407297313050067,11.592411260709914,1.8137786326280818,0.8148860523401528,7.386547764760739,6.571661712420586,6.83452818091741,9.804919274931516,8.41172699189835,7.281401177362009,15.955994637757184,8.990033222591363,8.779740047793904,12.67016378154689,12.959316896893396,1.7874919857783995,13.984496124031008,4.495016611295681,5.231042723086786,7.72827417380661
