""
,x2H4,AWWsh,HAM,JN,MV,LLL,SHR,WT,TN,AYL,TGV,ROM,TRO,WIV,H5,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,VEN,TIMsh,H8sh,TNKsh,TAsh,MND,LR,JC,x3H6sh,PERsh,x3H6nsh,E3sh,LUC,x2H6sh,MAC,ERR,TMP,LC,x1H6sh,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,351.2886003349824,304.54004515579015,223.21413260113627,209.8897615176657,205.92544663659524,199.88721203760684,196.5050851304462,190.35279239663234,189.45151522692456,185.8981386345663,185.6104025355233,180.37032114337887,161.85740330634493,160.1560048337909,157.0358578499936,148.54472725187176,137.03178606886806,136.93593055062513,131.50268906063656,117.03676730104202,100.3379894263141,91.76198265752343,86.01845725250799,79.01469253609835,76.49080641443064,76.04440851138393,73.491261437942,73.01490376830154,72.6065320204962,70.7819420366721,62.563880447776754,62.03631992529917,60.01856165252348,56.011418049626144,55.748553046164396,54.69078847716212,46.715649253173794,46.5809657538172,46.49066726721453,22.048705483385323,16.183140884625487,15.820344985965972,14.85545147144387,12.901443189269408,7.368689638486512,0.15527931440401616,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,LUC,AYL,H5,x2H4,TNKsh,JC,JN,ADO,H8sh,PERsh,R2,VEN,TAsh,E3sh,MV,MND,SHR,ROM,ERR,x3H6sh,LLL,x1H4,WIV,TN,TGV,x3H6nsh,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,516.0290116642262,429.59205114031965,417.17756702702917,361.27146549222766,336.7849651927492,321.09815355919096,318.8622990728611,249.9977310607159,235.84137050723248,222.5134726062638,216.6024412314111,213.3343487460753,194.87220676964714,162.74384788618826,158.31804474295072,158.17245069738516,157.928939489615,153.2569926824309,148.67988900893718,139.66903130586437,137.03178606886806,133.4030980843775,131.77235116118607,126.9245452333521,116.1777690723641,115.97027332899317,108.5119804377335,105.09293951153977,104.85765062293919,102.59881865930447,84.22947025227212,83.07838497146523,78.66364364098463,75.2475572607999,70.3045732796276,68.54051763700225,66.59891786948721,64.99207141331443,55.58713873753337,49.303463596753424,36.21078781070469,31.269693392520704,19.36485095100248,16.389638085136262,3.8833869936193883,2.1882329793677586,0.0

,LUC,VEN,TAsh,R2,OTH,R3,x2H6sh,E3sh,x3H6sh,SHR,ROM,WIV,x3H6nsh,x1H4,JN,LR,x2H4,AYL,WT,LLL,H5,MMsh,COR,MAC,MV,TGV,LC,MND,AWWsh,ERR,JC,CYM,H8sh,PERsh,TN,TRO,ANT,ADO,TIMsh,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,182.03926149006995,171.24940586634344,125.11060146893286,102.26437038948612,100.77580953158723,97.01992088160466,89.66753496629765,87.99046407072304,87.23238051673272,81.8220146496566,68.72777977543663,68.54904477844694,64.89128163858966,62.253486607336725,61.06510505378102,54.616897917537806,54.25228615709516,53.4956556587761,50.29310924969402,48.328882429547335,45.50568578212795,42.009242893515,40.20124365706659,38.42206430449396,38.317995330066566,37.95599641709049,30.99167789569842,28.1863485940385,27.384309061597428,27.13440562965097,26.78371209272189,25.492374429476065,24.16789682141178,19.023469015848022,17.58366364694251,16.761651709858114,16.389638085136262,12.901443189269408,12.35073183843035,11.76699049986066,8.627574731822767,8.353933143484078,4.891934685547749,3.9167725420746953,1.2698061172395696,0.2315209625002881,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,COR,AYL,ANT,TN,TMP,TNKsh,MAC,x2H4,LC,H8sh,MV,R3,ROM,SHR,TIMsh,JN,LUC,PERsh,H5,LLL,MND,WIV,x3H6sh,TGV,JC,R2,ERR,x1H4,E3sh,VEN,x2H6sh,x1H6sh,STMsh,x3H6nsh,ARDsh,SPTAD,TAsh,PHT,AWWsh
AWWsh,449.0555260661202,359.9593949041985,318.68617311271936,304.54004515579015,285.08927680405776,266.1485941738947,264.0784610397936,243.61086249518976,233.61050762854913,228.7577111282103,216.6024412314111,194.61926573963018,194.4214879223194,193.54167031280383,190.77133431563632,189.78866911199125,187.56188926222433,173.4533549384878,168.8220085044567,159.67846340689658,153.30577343512988,145.86720118686802,143.0991932818092,136.22287255444996,115.62351918137286,113.60723662952414,113.59345288079145,104.53971793732192,102.74416583014268,99.89677320659665,97.54971518588027,94.37148897884343,85.10291739015682,84.47508470881058,67.74465467372917,58.314550489429685,52.02600588452501,50.15928369032112,41.85146059362984,31.639815708976997,31.47177464933589,31.092884311431114,27.384309061597424,26.72807947153447,23.01412881643037,0.02169315173590755,0.0

,x2H4,AWWsh,JC,LLL,LR,JN,ADO,OTH,SHR,MND,CYM,H5,HAM,ANT,WT,x1H4,MV,WIV,TMP,TRO,R3,ROM,TIMsh,MMsh,VEN,LUC,COR,TNKsh,TAsh,TN,R2,MAC,TGV,H8sh,ARDsh,x3H6sh,E3sh,PERsh,x3H6nsh,ERR,LC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,232.33199771085867,228.7577111282103,206.34883038586753,205.67987927916326,192.71372856067862,189.27320341197074,185.8981386345663,180.88693428673142,180.42677741995772,178.33284049079865,168.28563323633233,167.8863217525054,165.18961515314425,158.31804474295072,154.83160496390195,153.8295528821881,152.7775160301176,151.7459696080832,150.01970892754028,148.68213886996347,140.90185867535453,139.62735986879656,139.11887909069213,127.15320922521299,122.97533846425345,115.96728037983307,112.98049265321872,112.37841267652891,105.76922065475615,103.94579165599836,90.60304274369516,88.27021620438627,73.05403064317078,59.34073941632874,53.4956556587761,52.77470708566789,51.3347602251334,50.39172823254535,44.18242578154695,43.0116743389791,35.49250471022826,27.724333818868487,16.172297444000275,0.8513147526632567,0.4687295570850244,0.03228688122270467,0.0

,ANT,CYM,LR,TMP,TRO,WT,OTH,JC,HAM,MAC,MMsh,R3,AWWsh,R2,H8sh,VEN,TIMsh,MV,H5,ROM,x2H4,LUC,LLL,TN,JN,E3sh,x1H4,ADO,SHR,PERsh,AYL,TAsh,TNKsh,x3H6sh,MND,LC,TGV,x3H6nsh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,516.0290116642262,503.1624774318947,410.7717365365005,354.5286021403081,343.6427028636892,338.19857282940757,306.45966680610866,296.096441854678,286.1010531710063,280.0844891047404,277.08604700092616,266.07950670247794,233.61050762854913,226.44543296341908,222.12546452180524,202.00020048096323,194.63284931263314,191.48429066656163,186.71852288733388,181.51042677975454,172.72588179496668,165.05012781824215,161.99442176257048,153.72651977937693,150.4351342570252,148.39373804179633,139.09005432223177,131.5026890606366,129.90091117492005,115.2424849487494,112.98049265321872,112.12554907722341,105.69407783775529,93.37988864178381,89.12079557800234,89.11243222970316,86.84711228902816,74.71645221894352,68.51166307342167,60.576090632327194,51.75642187720395,40.20124365706659,24.676679038079914,16.10480828713516,13.900353730949675,1.6082383869708934,0.0

,COR,LR,WT,ANT,MMsh,AWWsh,MAC,TRO,OTH,LUC,TNKsh,TMP,HAM,ROM,TIMsh,R2,PERsh,JC,H5,TN,H8sh,x2H4,SHR,R3,MV,AYL,ERR,TGV,x1H4,LLL,JN,E3sh,VEN,x2H6sh,MND,LC,x3H6sh,x3H6nsh,ADO,TAsh,WIV,x1H6sh,SPTAD,ARDsh,STMsh,PHT,CYM
CYM,503.1624774318947,482.4192444018996,434.1569505722853,429.59205114031965,427.7536657978104,359.95939490419863,342.66739643832864,313.2439105997144,307.78225489420925,286.09594162156486,284.20216985833923,271.3275778716563,268.1651221179562,256.5859247718372,213.7397258673247,210.27871015246618,209.13227500397667,205.99021431011784,193.21149553761154,191.73635386909982,178.75639464781574,174.75772307385083,173.57314556845742,172.33178320343805,169.52624712089218,168.28563323633236,146.18363830265372,137.7793775505154,134.94765128984963,131.40390709824146,128.09651322403124,119.72609103278396,116.03595787226297,113.14273855954771,110.18282840681238,108.59545594162131,95.87801155112396,93.96246545183334,91.76198265752348,75.64176161241562,74.84091191004472,47.83673962165652,33.62261769709822,25.492374429476065,25.444081960362528,7.014655567706979,0.0

,LUC,JN,ROM,H5,R3,VEN,JC,R2,COR,LLL,x1H4,MND,HAM,ERR,x2H6sh,OTH,CYM,ANT,TRO,x3H6sh,TAsh,ARDsh,MAC,LC,WT,x2H4,SHR,TN,TGV,WIV,MV,ADO,LR,x1H6sh,x3H6nsh,AWWsh,AYL,TNKsh,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,292.74542347206653,235.89685172894914,223.47122317898723,213.66488661199315,195.51314508366778,180.35249430799084,163.03592925058305,160.889466099897,148.3937380417964,147.0005977173998,144.04599091388886,135.06239298608963,129.06590194170545,128.89364634660853,127.36981054399175,119.75450204728863,119.72609103278396,108.51198043773351,101.12519491096154,99.39541140711856,94.56767467026629,87.99046407072305,83.92295073346125,79.89693322626277,77.14409372224574,76.85968640106724,65.64823546871695,64.10264972364668,63.82965407193486,60.790995023518754,60.175917062691326,55.7485530461644,53.52322522795506,52.95250924532812,52.561854261902134,52.026005884525034,51.33476022513341,49.543444411653645,44.469426816513185,31.49073179963276,24.494792404692394,19.388273825744566,10.409521618352738,6.495606263021081,5.834072855980819,4.032042620792372,0.0

,R3,LUC,ROM,LR,TN,VEN,CYM,x2H4,JC,E3sh,WT,OTH,SHR,TRO,HAM,MV,x3H6sh,TAsh,TMP,R2,JN,MND,TIMsh,ANT,LLL,H5,MMsh,WIV,x1H4,AWWsh,x2H6sh,COR,TGV,ADO,H8sh,STMsh,AYL,PERsh,MAC,x1H6sh,x3H6nsh,LC,ARDsh,SPTAD,TNKsh,PHT,ERR
ERR,218.55715330013763,217.76776014653416,189.7793979311147,173.28731395472647,155.55426287720746,154.96511806023295,146.1836383026537,135.39859729293488,131.2693239958678,128.89364634660853,125.36128086288147,120.9834266812093,119.46209416489478,117.37994701993254,114.47268035536183,109.78099216753859,106.74271383906678,104.02752129690793,101.55573910188916,99.6124288247945,95.86122536440377,84.97006999646823,84.58280450578418,83.07838497146524,81.48319850380223,72.93678285154964,71.58700376742657,71.51155016319477,68.38631188128744,67.74465467372919,62.72910295858404,60.576090632327194,47.31795033048072,46.49066726721453,44.47559807739215,43.622093210048014,43.01167433897913,35.50600108010673,34.24620188466662,34.20465499175382,34.20070583295518,27.256163239888174,27.13440562965097,14.374540469818907,4.969989131001591,3.5475593019798786,0.0

,x1H4,WIV,OTH,JN,LLL,HAM,x2H4,TRO,R2,R3,E3sh,CYM,LR,COR,TN,AYL,JC,ANT,ADO,MV,MND,x3H6sh,MAC,WT,TMP,MMsh,x2H6sh,SHR,x3H6nsh,LUC,AWWsh,H8sh,VEN,ROM,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,x1H6sh,LC,STMsh,SPTAD,PHT,H5
H5,337.227921868474,326.98982552140365,317.5454638124126,287.009924814369,279.08450881532394,270.7549345204024,268.1728016461587,267.54373316704704,245.01169860681597,215.0366862411855,213.6648866119932,193.21149553761154,189.55521660862453,186.7185228873339,176.16436697277493,167.8863217525054,167.23282436605376,158.17245069738524,157.0358578499936,148.95178927370287,148.55784439321135,143.67206768672634,141.9989531902915,136.86273766919518,132.4977265489959,128.9058117368565,122.56583155041653,118.89326886356054,117.18140391647529,115.99393209265027,113.59345288079153,112.81563703590486,101.33773119479623,96.19263571576138,90.22223873789801,77.21783928414722,72.93678285154964,72.36166875680007,69.87941266005754,52.8484161198556,45.50568578212797,38.02085107204417,30.4514146629147,20.247454208255288,6.338113951208891,5.449865262240051,0.0

,WT,COR,MMsh,LR,R3,HAM,CYM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,LUC,MV,ADO,TN,TGV,LLL,JC,x3H6sh,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,VEN,WIV,LC,STMsh,x3H6nsh,TAsh,MND,ARDsh,x1H6sh,SPTAD,E3sh,PHT,H8sh
H8sh,261.42158190074457,222.12546452180524,206.15490786449675,203.44795846744512,189.1759099051776,183.34288257518728,178.75639464781565,173.45335493848782,164.59502267996496,156.90578551636463,145.14313193268634,133.4030980843775,128.5984643454882,112.81563703590486,99.64401235618139,97.87861626771038,80.55850068579616,80.13396034738088,78.13019504784805,76.04440851138393,74.07594873269177,70.16486502062787,68.32458705102268,68.25329406569553,63.727090123565446,59.34073941632874,56.53035067466164,55.220075317304705,54.139228334110314,47.50952528122411,46.31607126921169,45.349054996088604,44.47559807739215,43.23814722242967,36.83430448947671,35.657597911004466,35.08311061942598,34.26232423469996,33.778087945052675,31.65568718397525,30.977879800674444,24.16789682141178,18.011067575125544,15.618039426791142,10.409521618352738,5.47477675354334,0.0

,OTH,TRO,LR,MMsh,TN,MAC,ANT,LLL,COR,H5,CYM,AWWsh,WT,JN,TNKsh,ROM,PERsh,ADO,JC,TIMsh,MND,R3,x2H4,TMP,x1H4,H8sh,R2,WIV,LUC,LC,AYL,MV,x3H6sh,SHR,E3sh,ERR,TAsh,VEN,TGV,x3H6nsh,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,ARDsh,HAM
