""
,x2H4,AYL,WT,TN,HAM,JN,TRO,ROM,TGV,COR,R2,OTH,WIV,AWWsh,TAsh,H5,x3H6nsh,LLL,SHR,MMsh,MV,x1H4,CYM,R3,x3H6sh,H8sh,E3sh,ANT,PERsh,JC,x2H6sh,ERR,LUC,VEN,x1H6sh,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,117.18837157465961,49.91521624398487,49.51862499679812,47.168181083162075,46.00772241790891,45.58343656508379,39.18965057313639,38.46226202777739,35.29073251001227,34.03108639029702,31.486992828661943,30.11480045726174,29.08162299927955,28.05244605627418,27.16933126309829,25.354391115200063,22.441525008719726,21.154948927005382,17.588918822167912,17.093199523632062,15.667048308242155,15.538127787973027,15.147004248169864,14.144468161229392,13.016931104728659,11.43118595831335,11.28769606757526,10.163650618236161,9.351384679708316,9.337824591430541,9.05882203341815,8.441223577133629,7.3999085746382,6.834843559367741,6.470704575799233,6.202910989577256,5.535069501135615,5.318544218385651,4.642870810166331,4.055794545102953,3.6270178712756165,3.1505784485710975,1.30267514769497,0.83189909486634,0.3559472614423398,0.0017916109256501615,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,TIMsh,HAM,TAsh,AWWsh,OTH,TNKsh,R2,H5,PERsh,AYL,JN,JC,LR,x3H6sh,VEN,H8sh,LUC,SHR,MV,R3,x2H4,MND,x3H6nsh,E3sh,ADO,x1H4,STMsh,TGV,x2H6sh,WIV,TN,ARDsh,PHT,LLL,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,119.44932083452814,90.66216245604379,78.30676663676122,73.70366801649524,69.55473542576611,62.30665267609156,50.62721073778698,42.82268450406106,42.1341598060056,38.71178383561248,36.53873907774186,36.48795119038751,36.16165641761697,34.42359460069639,34.299638031735995,32.021691180339204,26.46142081230027,25.590826802430925,24.420752974535283,24.409260368506917,24.31199165506845,21.619503901238186,21.29884661079337,19.554776613906704,16.31860895875303,15.87087282210836,15.824573429504987,13.76166132857548,13.331601443462894,13.178959755105065,12.175877794076438,10.163650618236161,8.338362832483266,7.9057237660089745,7.79171361443362,6.642647060579964,6.624748534461441,4.887609175383596,3.666461281890289,2.733681448307818,2.7224866789328175,2.145170321364091,1.611754423648077,1.3790817141213119,0.6337496785877234,0.3910168222107437,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,LC,x2H4,COR,SHR,ERR,H5,x3H6nsh,TAsh,ROM,MMsh,x1H4,x1H6sh,x3H6sh,LR,STMsh,AWWsh,JN,TIMsh,H8sh,WT,JC,MV,ANT,ADO,PERsh,TGV,LLL,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,48.10198208425823,41.57347215323587,35.1705542683241,28.588205606359434,27.31753849128477,26.525683080504546,25.628892744242606,21.19794080248433,20.413547811109325,18.235736361999223,18.162709770782826,17.292980060247924,13.412313975949752,12.5563829011431,12.144280486107409,11.178848524594544,11.153846236060428,9.892987722952945,9.30789839863255,9.017733152574227,8.886772945018151,8.713641013233282,8.51897148864132,7.538491454862373,7.105074314905751,6.358761417514824,5.448745372074571,5.404805840954556,5.355431108591053,5.020373220251723,3.7786992717414196,3.666461281890289,3.6270178712756165,2.9637181148172442,2.435459052700558,2.384990405721468,2.2435450015283793,0.8140438529069539,0.49104079298513154,0.3651786778328217,0.34898652417705917,0.17921086522461147,0.15432710636675562,0.00724096762973781,0.004995316595230247,0.00033796980773713453,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,LR,MMsh,SHR,ANT,AYL,H8sh,TNKsh,MAC,WIV,JC,ROM,ADO,TN,LUC,TIMsh,H5,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,VEN,MND,E3sh,x1H6sh,R2,x3H6nsh,TAsh,PHT,AWWsh
