 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,14.754288982081585,3.458330156309569,11.803431185665268,11.76584064048799,15.806824247045368,15.618871521158978,5.864125047655357,7.856423942051086,18.400571864277545,6.4279832253145255,19.810217308425464,8.232329393823866,12.31090354555852,3.3267632481890965,14.49115516584064,15.825619519634007,16.08875333587495,11.145596645062904,10.562943194815096,11.089210827296988,10.920053373999236,12.555242089210827,6.315211589782692,0.4134959969500572,14.002478078536027,16.652611513534122,13.344643537933663,11.671864277544795,1.3156690812047274,0.958558902020587,9.735951200914982,8.589439573008006,7.96919557758292,11.183187190240183,10.619329012581014,7.931605032405642,18.83286313381624,9.811132291269539,9.435226839496758,14.867060617613419,15.487304613038505,1.6915745329775067,15.449714067861226,5.7701486847121615,5.694967594357606,7.875219214639725
ANT,14.754288982081585,0,5.506671749904689,18.79451010293557,18.734654975219215,25.169081204727412,24.869805566145633,9.337399923751429,12.50972169271826,29.299085017155928,10.23522683949676,31.543652306519252,13.108272969881813,19.602554327106365,5.297178802897445,23.074151734654976,25.19900876858559,25.617994662600076,17.74704536789935,16.819290888295843,17.65726267632482,17.38791460160122,19.991612657262674,10.055661456347693,0.6584064048799085,22.296035074342356,26.515821578345406,21.248570339306138,18.585017155928327,2.094929470072436,1.5263057567670606,15.502478078536027,13.67689668318719,12.689287075867327,17.806900495615707,16.909073579870377,12.629431948150971,29.987418985894013,15.622188333968738,15.023637056805184,23.672703011818527,24.66031261913839,2.693480747235989,24.600457491422034,9.18776210446054,9.06805184902783,12.539649256576439
ARDsh,3.458330156309569,5.506671749904689,0,4.405337399923751,4.391307662981319,5.899504384292794,5.829355699580633,2.1886389630194434,2.9322150209683566,6.8675562333206255,2.399085017155928,7.393671368661837,3.07251239039268,4.594738848646588,1.241631719405261,5.408463591307663,5.906519252764011,6.004727411361037,4.159817003431185,3.9423560808234845,4.1387723980175375,4.075638581776592,4.685932138772398,2.3569958063286314,0.15432710636675562,5.226077011056042,6.2151734654975215,4.9805566145634765,4.356233320625238,0.49104079298513154,0.3577582920320244,3.633701868089973,3.2057948913457874,2.974304231795654,4.173846740373618,3.963400686237133,2.9602744948532216,7.028898208158597,3.661761341974838,3.5214639725505146,5.548760960731986,5.78025162028212,0.6313381624094548,5.766221883339687,2.1535646206633627,2.125505146778498,2.939229889439573
AWWsh,11.803431185665268,18.79451010293557,4.405337399923751,0,14.987723980175371,20.13526496378193,19.895844452916506,7.4699199390011435,10.007777354174609,23.439268013724742,8.188181471597407,25.2349218452154,10.48661837590545,15.682043461685092,4.237743042317956,18.45932138772398,20.15920701486847,20.49439573008006,14.197636294319482,13.455432710636675,14.125810141059855,13.910331681280976,15.993290125810141,8.044529165078155,0.5267251239039268,17.836828059473884,21.212657262676323,16.99885627144491,14.86801372474266,1.6759435760579489,1.2210446054136486,12.40198246282882,10.941517346549752,10.15142966069386,14.245520396492566,13.527258863896302,10.103545558520777,23.98993518871521,12.49775066717499,12.018909645444147,18.938162409454822,19.728250095310713,2.154784597788791,19.680365993137627,7.3502096835684325,7.2544414792222645,10.031719405261152
AYL,11.76584064048799,18.734654975219215,4.391307662981319,14.987723980175373,0,20.071139916126572,19.832481890964544,7.44613038505528,9.97590545177278,23.36462066336256,8.162104460541364,25.154555852077774,10.453221502096836,15.632100648112848,4.2242470453679,18.400533739992376,20.095005718642778,20.429126953869616,14.152420892108273,13.412581014105985,14.080823484559666,13.86603126191384,15.942356080823485,8.018909645444149,0.525047655356462,17.780022874571102,21.1451010293557,16.944719786504002,14.820663362561952,1.6706061761341975,1.217155928326344,12.362485703393062,10.906671749904689,10.119100266869996,14.20015249714068,13.484178421654594,10.07136866183759,23.913534121235227,12.457948913457873,11.980632863133817,18.877849790316432,19.665421273351125,2.147922226458254,19.617689668318718,7.326801372474266,7.231338162409455,9.999771254288982
COR,15.80682424704537,25.169081204727412,5.899504384292795,20.135264963781932,20.071139916126576,0,26.64395730080061,10.003507434235608,13.402134959969501,31.389210827296992,10.965383149065955,33.79390011437286,14.043385436523067,21.000953107129245,5.675066717499047,24.720205871139918,26.996645062905074,27.44552039649257,19.01307662981319,18.019138391155167,18.91688905833016,18.628326343881053,21.41776591688906,10.773008006099886,0.7053755242089211,23.886580251620284,28.407396111322914,22.764391917651547,19.910827296988185,2.2443766679374764,1.63518871521159,16.608387342737327,14.652573389248953,13.59451010293557,19.077201677468548,18.115325962638202,13.530385055280215,32.12664887533359,16.73663743804804,16.095386961494473,25.361456347693483,26.419519634006864,2.885627144491041,26.35539458635151,9.843194815097219,9.714944719786505,13.43419748379718
CYM,15.618871521158978,24.869805566145633,5.829355699580632,19.895844452916506,19.83248189096454,26.643957300800608,0,9.88455966450629,13.24277544796035,31.01597407548608,10.83499809378574,33.39207014868471,13.876401067479984,20.75123903926801,5.607586732748761,24.42626763248189,26.67563858177659,27.119176515440333,18.786999618757147,17.804879908501714,18.6919557758292,18.406824247045368,21.163095691955775,10.644910407929851,0.6969881814715974,23.602554327106365,28.069614944719785,22.493709492947005,19.674075486084636,2.2176896683187186,1.6157453297750666,16.41090354555852,14.478345406023635,13.43286313381624,18.85036218070911,17.899923751429657,13.369500571864275,31.744643537933662,16.537628669462446,15.904003049942812,25.059893252001523,26.10537552420892,2.8513152878383528,26.042012962256955,9.72615325962638,9.599428135722455,13.27445672893633
E3sh,5.864125047655357,9.337399923751429,2.1886389630194434,7.4699199390011435,7.44613038505528,10.003507434235608,9.88455966450629,0,4.972016774685474,11.64498665650019,4.068013724742661,12.537094929470072,5.20991231414411,7.791078917270301,2.105375524208921,9.170873046130385,10.015402211208539,10.181929088829584,7.053602744948532,6.684864658787648,7.017918414029737,6.910865421273351,7.945711017918414,3.9966450629050705,0.26168509340449864,8.861608844834159,10.538772398017537,8.445291650781547,7.386656500190621,0.832634388105223,0.6066336256195196,6.16149447197865,5.435913076629813,5.043385436523065,7.077392298894395,6.720548989706443,5.019595882577201,11.91856652687762,6.209073579870378,5.971178040411742,9.40876858558902,9.801296225695769,1.0705299275638582,9.777506671749904,3.6516965306900495,3.6041174227983226,4.983911551658406
ERR,7.856423942051086,12.509721692718262,2.932215020968357,10.007777354174609,9.97590545177278,13.402134959969501,13.242775447960351,4.972016774685475,0,15.601296225695767,5.450095310712924,16.796492565764392,6.979946626000762,10.438048036599314,2.820663362561952,12.286618375905451,13.418070911170416,13.641174227983225,9.450019062142585,8.956004574914221,9.402211208539839,9.258787647731605,10.645215402211209,5.354479603507434,0.3505909264201296,11.872283644681662,14.119252764010675,11.314525352649637,9.896225695768205,1.1155165840640489,0.8127335112466642,8.25482272207396,7.282729698818147,6.7568433091879525,9.481890964544414,9.003812428516966,6.724971406786123,15.967823103316812,8.318566526877621,7.999847502859321,12.605337399923751,13.131223789553946,1.4342356080823484,13.099351887152116,4.8923370186809,4.82859321387724,6.6771635531833775
H5,18.400571864277545,29.299085017155925,6.867556233320625,23.439268013724742,23.36462066336256,31.389210827296985,31.01597407548608,11.64498665650019,15.601296225695767,0,12.7646969119329,39.33915364086923,16.347769729317573,24.44700724361418,6.606290507052992,28.77655356462066,31.426534502478077,31.949065955013342,22.132939382386578,20.97590545177278,22.02096835684331,21.685055280213493,24.932215020968354,12.540754860846357,0.8211208539839877,27.806138009912313,33.06877621044605,26.49980937857415,23.178002287457108,2.6126572626763247,1.903507434235608,19.333663743804802,17.05691955775829,15.82523827678231,22.20758673274876,21.087876477316048,15.750590926420129,37.398322531452536,19.482958444529164,18.736484940907356,29.523027068242467,30.75470834921845,3.3591307662981316,30.68006099885627,11.458368280594739,11.309073579870377,15.638619900876858
