 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,10.163650618236161,3.6270178712756165,28.05244605627418,49.91521624398487,34.03108639029702,15.147004248169864,11.28769606757526,8.441223577133629,25.354391115200063,11.43118595831335,46.00772241790891,9.337824591430541,45.58343656508379,4.055794545102953,21.154948927005382,5.318544218385651,7.3999085746382,5.535069501135615,17.093199523632062,3.1505784485710975,15.667048308242155,30.11480045726174,9.351384679708316,0.83189909486634,31.486992828661943,14.144468161229392,38.46226202777739,17.588918822167912,0.3559472614423398,0.0017916109256501615,27.16933126309829,35.29073251001227,6.202910989577256,1.30267514769497,47.168181083162075,4.642870810166331,39.18965057313639,6.834843559367741,29.08162299927955,49.51862499679812,15.538127787973027,6.470704575799233,117.18837157465961,9.05882203341815,22.441525008719726,13.016931104728659
ANT,10.163650618236161,0,3.666461281890289,36.53873907774186,26.46142081230027,119.44932083452814,78.30676663676122,12.175877794076438,1.611754423648077,34.299638031735995,21.29884661079337,42.1341598060056,24.420752974535283,25.590826802430925,1.3790817141213119,2.7224866789328175,24.409260368506917,19.554776613906704,62.30665267609156,50.62721073778698,13.331601443462894,15.87087282210836,36.48795119038751,32.021691180339204,2.733681448307818,34.42359460069639,15.824573429504987,2.145170321364091,16.31860895875303,0.3910168222107437,7.9057237660089745,38.71178383561248,7.79171361443362,42.82268450406106,69.55473542576611,4.887609175383596,36.16165641761697,73.70366801649524,21.619503901238186,6.624748534461441,90.66216245604379,8.338362832483266,0.6337496785877234,13.76166132857548,6.642647060579964,13.178959755105065,24.31199165506845
ARDsh,3.6270178712756165,3.666461281890289,0,7.105074314905751,25.628892744242606,17.292980060247924,0.004995316595230247,21.19794080248433,12.5563829011431,12.144280486107409,5.404805840954556,0.34898652417705917,5.020373220251723,6.358761417514824,18.235736361999223,2.384990405721468,8.51897148864132,48.10198208425823,0.8140438529069539,9.30789839863255,0.17921086522461147,3.7786992717414196,27.31753849128477,2.9637181148172442,0.15432710636675562,26.525683080504546,35.1705542683241,9.892987722952945,13.412313975949752,0.49104079298513154,7.538491454862373,11.153846236060428,2.435459052700558,5.448745372074571,0.00724096762973781,0.00033796980773713453,0.3651786778328217,2.2435450015283793,41.57347215323587,20.413547811109325,5.355431108591053,9.017733152574227,8.886772945018151,18.162709770782826,28.588205606359434,11.178848524594544,8.713641013233282
AWWsh,28.05244605627418,36.53873907774186,7.105074314905751,0,35.33323994444147,60.36919560443569,111.52084924339995,4.093991064266537,9.976692113568753,23.682825393866967,34.51770618571817,59.549670633574,29.248564686582245,6.788670582801447,83.06834148054892,11.453906135797046,50.291467177962105,26.959244828240664,30.479604264588332,48.495275628332806,4.389331678358786,12.317421368510331,85.62944615769541,7.86739844017673,0.4252485749751486,2.8766904114595224,22.377597378562513,28.475464327424096,39.16816142159488,16.913204722554763,18.703997022049087,0.5442432404399186,9.246713237781687,24.743035236946724,19.705323425984616,28.03137362631105,31.70006803263555,60.22379867193985,4.503509995578729,29.97624590549947,57.7186466791449,8.928280241869366,3.7568723543351483,20.979667060907712,10.17914804328544,1.933878531207718,16.76445430637542
AYL,49.91521624398487,26.46142081230027,25.628892744242606,35.33323994444145,0,4.9116424367072,20.50821419701253,5.7685273703915625,10.072516424455719,40.168701243729174,17.16907342715385,26.55530819671345,17.5558518141455,32.006122061180186,14.313162407906479,54.266157820581455,38.75036000214545,11.867961267565828,4.351516841119366,23.0617288544298,25.420050213319065,42.00541856924448,33.34858037345228,1.976463273924293,0.525047655356462,7.080299478983906,26.911964341509975,26.163007146446407,22.299155745763322,0.0649466599315503,0.03874334923720028,25.16337879182608,26.789278834586707,19.04115705148631,50.57916288723921,22.75288830884394,3.4899595798758383,13.679293337626724,14.720492827869144,27.101873141636418,28.320695219929934,21.026505674232045,0.0101870471895283,60.2590459799719,0.38210311769494226,19.152942143893867,2.5002859439120773
COR,34.03108639029702,119.44932083452814,17.292980060247917,60.36919560443566,4.911642436707195,0,119.20164534337214,19.583311696560678,6.873458117067736,27.933127731512617,40.35017290784657,77.58988032226665,82.10638936205201,9.331639040814144,18.784668550130366,8.24881966701938,112.06463052303762,18.5350666642868,75.8954679049554,60.365662821908245,10.484494209582694,40.21877783900713,43.6680952226058,27.547482837649625,0.12306009884950042,33.0882178035918,42.12453119988512,17.987734350369124,22.337253930414754,1.373304814701532,3.419992053907353,27.552409673204348,20.53790839472591,47.47790924591449,60.32101906173496,26.43832955086544,28.015899366273107,80.5592224914782,19.92935637782507,6.094998503436098,85.76612179473366,21.04652400928825,5.8663379385193135,21.212634982010705,10.480407378084504,1.8900466532854412,9.957259300761297
CYM,15.147004248169864,78.30676663676122,0.0049953165952303,111.52084924339995,20.508214197012546,119.20164534337215,0,17.402371074916985,42.619896458560376,41.747846402782905,49.5262951289931,40.133496426893686,38.53310559357773,7.230033097746261,27.386452302105674,6.472488880770878,118.9262509853427,50.15621105326777,69.80259877700733,73.58020526790662,14.228169037368302,20.8559896554557,36.61530679321896,14.340021003311206,0.13173273895983725,34.16642578463713,10.211680448219882,59.2480865374039,25.33521362940768,1.4324051574024401,3.5182960010664486,5.603029142016251,21.204659172095997,52.54373205736823,89.8281251270429,50.61555583986136,31.8349593065584,36.96464397028197,12.647531800528286,10.783771581112962,103.54770666432216,13.675606150545189,17.922848915328665,20.239186947225097,10.852381617595475,7.35143871584184,21.073841545803045
E3sh,11.28769606757526,12.175877794076438,21.19794080248433,4.093991064266537,5.7685273703915625,19.583311696560678,17.402371074916985,0,16.392640011098187,39.161624513025686,0.0011371315502784099,21.61802593710886,26.681095430875178,33.721789428133484,22.578322069189362,15.257897888991803,0.09679419610408793,140.46517854964915,6.84082114768127,0.07016441241480348,17.18545426800627,7.272002276386111,12.722426817089307,16.02686484312485,2.0830720397914453,33.14572517593036,28.930738595852816,45.278083272305565,10.04374391090122,5.641700322171157,0.25507505347271225,15.709856020340203,13.492413104683452,4.8713365734364675,0.5222856408465616,0.7731357834436793,3.156353082723028,6.919660492791946,30.6309224844779,8.273800882377216,25.836164935551746,26.771765481359196,22.698735055768985,8.698984929906995,35.2668932232483,5.361585477296079,16.310452155048655
ERR,8.441223577133629,1.6117544236480752,12.556382901143099,9.976692113568753,10.072516424455719,6.873458117067736,42.61989645856036,16.392640011098184,0,9.853530954033934,1.193009214291648,12.010818487520654,46.52217860694941,10.687326680815683,0.49308787530760634,9.341589549860856,41.44465946201199,63.1866902589272,1.33358087177167,7.224858122565294,36.786851545900966,33.99479799122451,19.35703816816256,0.5056957119603851,1.2029180251587115,19.275803120613713,43.84450036896602,37.817658986991574,40.83998826424473,0.01196224366760315,1.7343959561289228,30.032214604729006,6.195715365690719,15.528295417159425,19.27245025045974,18.758819415009746,0.011247739582784792,10.636242245892907,29.561265751428024,21.125898323500202,36.31252169211037,30.06332649778082,4.590003816482136,40.03554439230351,35.11835512880667,10.650943869995482,5.987311889961536
H5,25.354391115200063,34.29963803173601,12.144280486107414,23.682825393866967,40.168701243729174,27.933127731512634,41.747846402782905,39.161624513025686,9.853530954033934,0,32.07812092139476,57.74288629607837,21.281538694947407,35.7254109738577,1.7433783921888697,36.08321260021777,27.829662906807478,26.415694595720534,21.6043758035549,13.816795458643035,23.97877725904376,17.203880032015107,41.24554647858429,16.67122691688022,5.781748581721012,64.02622287942029,50.663050554054614,3.4058215496599127,9.478453469197987,0.7366905327770108,5.0371572169270316,3.0399158882591966,21.037813740407938,12.696419882964978,51.420589196246944,27.114614976959004,1.7495404299758428,53.19248293383469,12.358419760517412,90.87497897295079,15.623749056803781,99.23821142844534,6.4116787177224905,29.96404410888712,30.00358326763529,19.084084788856444,19.27392064368344
