 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,217.5547564563583,11.729334291189511,420.1981673205381,163.86427865886571,121.56210261669261,101.15593039474318,56.845047401111486,49.67811241732397,180.599335779954,94.54278125083668,238.35110388864928,69.17961093329889,200.75040969147568,17.365856792218533,266.98927055892585,112.09264016863646,70.3854547182761,62.76226813715259,185.88347113527573,123.79097577107584,286.03023510857565,127.71508586645116,71.28302018296338,0.26140933729673016,60.0615406370975,120.04847905629013,181.53536654248086,272.21742948540884,22.703296333769757,18.29068190552052,53.271103937116656,216.27009394466955,117.37199945496471,36.29596109320081,185.67488159700312,116.10052729257744,157.1327302160733,115.00509573563164,175.00621173095848,176.05088640001176,154.10974237637674,9.650620000008946,265.58463094034386,53.485881201149155,35.976404376810805,61.631334402740926
ANT,217.5547564563583,0,18.05583906810274,255.65399512767934,192.91656191476474,538.8163282900126,483.8086261107315,152.57594408855118,168.76804484061537,166.74582833191627,171.59741250359102,446.3520164046481,170.1739222664813,155.71188326956096,83.50233677319684,140.99231784435364,392.0129465676024,233.98540344675058,224.85438096349526,220.32551600306908,143.26936221673066,125.90909292986548,500.00699344515135,131.2141276946031,1.1486057801847276,117.048889057661,339.47488435247544,169.6689257813254,124.09295967190707,2.313322832773634,30.977803746903927,95.87530456681985,98.89623057644113,210.37211560369454,346.7882043641885,117.36722559239004,154.62969945375417,366.04465484514037,134.2012987012987,102.96958782366913,454.47173620584846,102.96138465285472,35.216932706096806,248.18939393939397,70.92640692640691,55.9096965804186,64.67019822282981
ARDsh,11.729334291189511,18.05583906810274,0,26.253744606979026,29.62068036371375,25.41570756386979,65.82333900624218,88.85577536073191,15.61587773897573,43.321668383031266,26.67297977831579,17.53274976977113,29.95492801967001,88.8967661779789,12.77465939739347,88.89712416699955,73.49261380387205,178.72509364686746,85.77795955285345,43.70111054175502,68.44101968191404,55.80926186530804,91.25469290921872,24.915949989030217,0.07804394707699482,100.01461046225022,71.6929451372015,92.23356681984552,101.00301555423896,6.070628360981674,0.18610479687591072,221.10549673185255,73.44678688366886,7.577495819807259,14.820119372478253,52.8788487644942,24.149074295901855,24.020997336804836,174.84441828210174,60.28897887800012,78.86373778963323,86.93286419005887,0.8578301054590175,43.64282757582599,78.43758130933567,80.47764096758696,131.50493840154687
AWWsh,420.1981673205381,255.65399512767934,26.253744606979026,0,270.35117353496975,215.73154334931644,277.91832243122275,75.5859059413239,79.20816609043769,115.07842618812248,188.04830559922172,270.838355905842,59.18458270522544,212.31600153334497,119.48595924070986,137.60785507023013,293.7204950922718,113.74577434606762,227.39591785972766,358.4802744911462,175.17662281558893,236.1538987182267,449.5528990482362,176.4757164821094,0.33490703502943403,150.99218791109257,191.0349062563084,165.35375883085317,124.69667288815535,10.02979675350366,12.833071994055738,48.62034596351597,145.00099954242125,165.5703996633454,274.84007951794035,253.96142769484226,222.68910420541926,233.00414289207006,72.01575943436407,80.97132815449156,305.41416809771715,72.28317200321949,38.835265651423605,256.52952137921363,41.95282692683513,49.14767524048775,106.68458792988994
AYL,163.86427865886571,192.91656191476474,29.62068036371375,270.35117353496975,0,207.0120751569254,216.08329296013716,69.24711290421173,41.26628698919607,161.54631404490365,52.097570376655604,204.87677466107718,285.0022409513623,210.6420557621724,25.295570263941332,184.45828360888197,213.7057530593257,170.00465309954103,156.78236144849345,136.6299308516561,223.89720327587145,128.5557308219115,189.86917753856036,91.76620499797606,1.5296097151994694,140.43800764700347,151.45323050900421,154.31828740285923,232.1413431480005,1.1071081177752637,0.7408055021274116,110.86582894459985,54.388208652089666,183.7291549043646,115.50257102010592,112.67090411126014,211.09063638535306,227.8883724817945,165.9471477189855,171.69068803951893,179.590453977373,205.62346205803223,66.2407746368691,215.04549536774437,34.73353320908625,26.5879728551477,88.77622644245328
COR,121.56210261669261,538.8163282900126,25.41570756386979,215.73154334931644,207.01207515692542,0,486.5777577822621,194.2425794215268,83.3500132906602,234.80249757474587,265.70699913366616,268.4600537438434,252.3674029619879,240.61001316525554,110.29164377232117,280.520219442324,384.24884956077875,240.90139475767657,260.37883841688665,278.44148399647736,124.09287311980093,193.90218451237354,370.8178017203721,114.99674796772756,33.157565625129884,290.84269745061266,321.35905219368254,267.5693372977982,149.97020071053996,0.40344285001301694,17.64692969117101,117.07674745488639,92.70231799486146,195.2562501325353,431.8646343781935,194.40709750639564,98.0580629434387,355.12872607665196,300.1904462602138,71.84302936354953,331.41998393361297,182.47268998548853,23.50673591908562,238.84386878572926,92.36549340037715,149.71480124940203,131.18208575897856
CYM,101.15593039474318,483.8086261107315,65.8233390062422,277.9183224312228,216.08329296013716,486.5777577822621,0,140.31879699248123,117.87410632601826,190.2169806264634,157.45253021752225,330.6631600721858,204.02967242685705,191.8191927360958,114.65293907983234,210.51922773311077,459.5845736261667,324.66896266912505,359.33740268851363,451.6064197013597,137.85709418671902,200.45597924062983,368.08884353101007,321.7230941287954,14.251163395967561,241.02847831788785,263.63936250628075,244.23519579397848,200.2871178916283,46.45003825286168,32.28265399996616,125.89406363193429,176.27430720055952,202.48049868858195,206.9420267069882,179.42176761671624,375.51913818211887,423.12257793251376,154.8837440014766,89.42862717300144,420.037826087824,193.50218609581177,31.260317530316904,229.86465116279072,171.44895533407166,138.45262544581624,91.77877965261992
E3sh,56.845047401111486,152.57594408855118,88.85577536073191,75.5859059413239,69.24711290421178,194.2425794215268,140.31879699248123,0,161.1979590614762,233.1522586955193,27.240361774000217,153.96709462335085,175.1746953590874,275.537900421156,78.34464209303748,199.03820778360995,129.1640343462206,158.0729290144075,128.49885689834343,60.00050723467381,173.4226026604974,73.26315900616287,152.11475226527864,31.67413695529146,4.301368806631965,167.191460131811,231.0705653924113,232.52114289962188,75.85012531328321,1.4907486106570778,6.685245371493249,119.09710396988915,70.55363208020052,18.395837671100836,64.22163854676906,143.52002506265666,78.70583498457334,164.68757065645994,206.01904761904763,75.82378701244127,59.51520398506641,163.91263046053268,31.099189149343953,104.0166666666667,117.34285714285716,73.15102076800042,112.02706766917296
ERR,49.67811241732397,168.76804484061537,15.615877738975732,79.2081660904377,41.26628698919607,83.3500132906602,117.87410632601826,161.1979590614762,0,90.24957474918338,86.28546664908858,163.48505953151798,89.45408917762302,121.45809401103092,65.80662957797739,105.82489425510023,169.7883074401499,185.76520112346398,61.575523880331694,93.34602040818125,50.50050207331905,83.09406277876747,131.09307995003843,71.64374033152622,2.7263403552749828,106.28183732577705,222.90076981197004,197.89482733646847,86.12945650896033,28.761822216362855,79.08615928392528,93.66736964198958,65.5627323002323,95.20054036882337,111.3292553392313,218.24639481870005,11.171316504267088,175.34580299827311,166.23700482653575,58.687254832560996,107.65736215686394,41.006574188533634,40.273100215978374,112.11001534513325,28.230845985509056,27.127166924430966,167.2626410856095
H5,180.59933577995398,166.74582833191627,43.321668383031266,115.07842618812248,161.54631404490362,234.80249757474584,190.21698062646328,233.15225869551924,90.24957474918335,0,99.66122394941459,287.971357635358,200.8359819687735,357.80101212618945,61.31205355853456,354.3164011511095,242.86507442876436,117.61205063495379,176.4248419701773,168.6504133745247,175.0313507573419,186.80302848979198,381.72212367239075,67.71480289841394,0.5088999345630535,223.31201029301945,204.21283662086597,173.47728227119728,173.82343417036637,7.211327919511471,19.557633413946736,96.83901023636626,73.14092701407517,116.68756717156123,89.55636171952968,227.5492874697845,139.2902847922451,295.337109797367,134.4089830983443,284.05936641748764,192.5552905779452,291.6848639106719,41.60027977049702,369.19207612497627,123.89847020770873,137.8919123471308,178.21673582708897
